standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
O=C(O)c1ccc(-c2ccccc2)cc1,True,0.9763159,1,0
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,True,0.7846774,1,0
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,True,0.9475179,1,0
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,True,0.92770797,1,0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.93490124,1,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.906468,1,0
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,True,0.90956855,1,0
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,True,0.9796149,1,0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,True,0.866419,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,True,0.96989477,1,0
Nc1ccn(C2CCC(CO)O2)c(=O)n1,True,0.26316172,0,0
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,True,0.14677472,0,0
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,True,0.98250604,1,0
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,True,0.9534259,1,0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,True,0.975995,1,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,True,0.98034096,1,0
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.5670883,1,0
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.24923696,0,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,True,0.26857406,0,0
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,True,0.46739024,0,0
O=c1cccc2n1CC1CNCC2C1,True,0.9789131,1,0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,True,0.92708087,1,0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,True,0.92708087,1,0
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,True,0.98232263,1,1
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,True,0.9714542,1,1
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,0.122345924,0,1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,True,0.39443195,0,1
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,True,0.2856529,0,1
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.9616861,1,1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,True,0.36465108,0,1
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,True,0.05810052,0,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,True,0.05810052,0,1
COc1cc(N)cn[n+]1-c1ccccc1,True,0.8778269,1,1
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,True,0.83552516,1,1
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,True,0.96572876,1,1
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,True,0.46661088,0,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,True,0.35736045,0,1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,True,0.991239,1,1
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,True,0.94327897,1,1
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,True,0.7408678,1,1
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,True,0.9741803,1,1
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,True,0.93513906,1,1
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,True,0.31336713,0,1
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,True,0.8722867,1,1
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.0832408,0,1
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9792833,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,True,0.95611393,1,1
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.95320284,1,1
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,True,0.6905127,1,1
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,True,0.6905127,1,1
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,True,0.501512,1,1
Cc1cc(Cl)ccc1NC1=NCCN1,True,0.9857019,1,1
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,True,0.84773535,1,1
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.061379287,0,1
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,True,0.5998592,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,True,0.03935167,0,1
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9630337,1,1
C=C(C)C(=O)/C(=C/C(=O)O)OC,True,0.86001027,1,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,True,0.9870854,1,1
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.9792697,1,1
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,True,0.9369862,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,True,0.9820869,1,1
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,True,0.27377778,0,1
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,True,0.1258475,0,1
C=C(C)C(=O)/C(=C\C(=O)O)OC,True,0.86001027,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,True,0.80883926,1,1
Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,True,0.1258475,0,1
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,True,0.09314217,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,True,0.09314217,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,True,0.09314217,0,1
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,True,0.7627834,1,1
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,0.032945544,0,1
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9845521,1,1
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,True,0.30991885,0,1
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,True,0.9837353,1,1
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,True,0.98139787,1,1
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,True,0.97759557,1,1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,True,0.22041994,0,1
CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,True,0.99048257,1,1
S=c1nc[nH]c2nc[nH]c12,True,0.98522747,1,1
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,True,0.09314217,0,1
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,True,0.047910284,0,1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,True,0.9891377,1,1
CC1N=C(N)Nc2cccc(Cl)c21,True,0.9847682,1,1
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,True,0.9599909,1,1
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,True,0.9692384,1,1
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.9816854,1,1
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,True,0.9448601,1,1
O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,True,0.28021985,0,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,True,0.77035373,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,True,0.9794616,1,1
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,True,0.9148003,1,1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,True,0.9569653,1,1
Nc1cc(N)c(N)cc1N,True,0.97753966,1,1
O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,True,0.8466863,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,True,0.9841853,1,1
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,True,0.73308516,1,1
O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,True,0.9090564,1,1
Cc1ccc(NC2=NCCN2)c(Cl)c1,True,0.9857019,1,1
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.9801974,1,1
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,True,0.9834115,1,1
CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,True,0.45465156,0,1
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.9916468,1,1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.9916468,1,1
CSC(=N)N,True,0.9874944,1,1
COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314,True,0.75056994,1,1
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,True,0.9701874,1,1
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,True,0.97637594,1,1
O=S1(=O)N[C@H]2CCCN2c2ccccc21,True,0.90169555,1,1
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,True,0.9179943,1,1
NC(=O)N1c2ccccc2CC(O)c2ccccc21,True,0.7095871,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,True,0.98170704,1,1
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,True,0.6702933,1,1
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,True,0.640958,1,1
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.9845521,1,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.07072644,0,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.07072644,0,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.07072644,0,1
CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.9838103,1,1
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,True,0.15457927,0,1
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,True,0.8929161,1,1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,True,0.050247904,0,1
CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,True,0.97783685,1,1
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,True,0.8029198,1,1
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,True,0.33667085,0,1
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,True,0.95572376,1,1
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,True,0.5024601,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,True,0.87677336,1,1
O=C(CF)NCCCCCC(=O)Nc1ccccc1,True,0.93742335,1,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,True,0.9844416,1,1
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,True,0.9741716,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,True,0.9910104,1,1
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,True,0.9910104,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,True,0.9910104,1,1
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,True,0.977098,1,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,True,0.9674435,1,1
Cn1nnc2c(C(N)=O)ncn2c1=O,True,0.89083505,1,1
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,True,0.93302506,1,1
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,True,0.1117683,0,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,True,0.9064229,1,1
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,True,0.98172116,1,1
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,True,0.72599375,1,1
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,True,0.7259938,1,1
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,True,0.9528633,1,1
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.98793876,1,1
NC1(C(=O)O)CCCC1,True,0.41534457,0,1
CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,True,0.68038493,1,1
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,True,0.20879395,0,1
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,True,0.123430684,0,1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,True,0.59259504,1,1
C=CC#N,True,0.9892762,1,1
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,True,0.96598536,1,1
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,True,0.94639236,1,1
NCCCS(=O)(=O)O,True,0.18605246,0,1
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,True,0.9694791,1,1
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,True,0.11326675,0,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,True,0.93957096,1,1
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,True,0.9801282,1,1
CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,True,0.9801282,1,1
