Dataset,Model,Fingerprint,Metric,Fold,Score
ToxCast,MLP,SMARTS,Accuracy,4,0.8082191780821918
ToxCast,MLP,SMARTS,AUC,4,0.5423728813559323
ToxCast,MLP,SMARTS,F1,5,0.8769230769230769
ToxCast,MLP,SMARTS,Recall,5,0.9661016949152542
ToxCast,MLP,SMARTS,Precision,5,0.8028169014084507
ToxCast,MLP,SMARTS,Accuracy,5,0.7808219178082192
ToxCast,MLP,SMARTS,AUC,5,0.42978208232445525
ToxCast,MLP,ECFP,F1,1,0.8412698412698413
ToxCast,MLP,ECFP,Recall,1,0.9137931034482759
ToxCast,MLP,ECFP,Precision,1,0.7794117647058824
ToxCast,MLP,ECFP,Accuracy,1,0.726027397260274
ToxCast,MLP,ECFP,AUC,1,0.4091954022988506
ToxCast,MLP,ECFP,F1,2,0.0
ToxCast,MLP,ECFP,Recall,2,0.0
ToxCast,MLP,ECFP,Precision,2,0.0
ToxCast,MLP,ECFP,Accuracy,2,0.2054794520547945
ToxCast,MLP,ECFP,AUC,2,0.5781609195402297
ToxCast,MLP,ECFP,F1,3,0.5238095238095238
ToxCast,MLP,ECFP,Recall,3,0.3793103448275862
ToxCast,MLP,ECFP,Precision,3,0.8461538461538461
ToxCast,MLP,ECFP,Accuracy,3,0.4520547945205479
ToxCast,MLP,ECFP,AUC,3,0.6160919540229886
ToxCast,MLP,ECFP,F1,4,0.859375
ToxCast,MLP,ECFP,Recall,4,0.9322033898305084
ToxCast,MLP,ECFP,Precision,4,0.7971014492753623
ToxCast,MLP,ECFP,Accuracy,4,0.7534246575342466
ToxCast,MLP,ECFP,AUC,4,0.41404358353510895
ToxCast,MLP,ECFP,F1,5,0.2318840579710145
ToxCast,MLP,ECFP,Recall,5,0.13559322033898305
ToxCast,MLP,ECFP,Precision,5,0.8
ToxCast,MLP,ECFP,Accuracy,5,0.273972602739726
ToxCast,MLP,ECFP,AUC,5,0.5042372881355932
