Dataset,Model,Fingerprint,Metric,Fold,Score
SIDER,MLP+TL,PubChem,AUC,4,0.5633120458048888
SIDER,MLP+TL,PubChem,F1,5,0.8457943925233645
SIDER,MLP+TL,PubChem,Recall,5,0.7573221757322176
SIDER,MLP+TL,PubChem,Precision,5,0.9576719576719577
SIDER,MLP+TL,PubChem,Accuracy,5,0.7441860465116279
SIDER,MLP+TL,PubChem,AUC,5,0.7110768553182119
SIDER,MLP+TL,FCFP,F1,1,0.8466819221967964
SIDER,MLP+TL,FCFP,Recall,1,0.7708333333333334
SIDER,MLP+TL,FCFP,Precision,1,0.9390862944162437
SIDER,MLP+TL,FCFP,Accuracy,1,0.7413127413127413
SIDER,MLP+TL,FCFP,AUC,1,0.6585526315789474
SIDER,MLP+TL,FCFP,F1,2,0.8558139534883721
SIDER,MLP+TL,FCFP,Recall,2,0.7698744769874477
SIDER,MLP+TL,FCFP,Precision,2,0.9633507853403142
SIDER,MLP+TL,FCFP,Accuracy,2,0.7606177606177607
SIDER,MLP+TL,FCFP,AUC,2,0.7121338912133891
SIDER,MLP+TL,FCFP,F1,3,0.8384074941451991
SIDER,MLP+TL,FCFP,Recall,3,0.7489539748953975
SIDER,MLP+TL,FCFP,Precision,3,0.9521276595744681
SIDER,MLP+TL,FCFP,Accuracy,3,0.7325581395348837
SIDER,MLP+TL,FCFP,AUC,3,0.7168024664170888
SIDER,MLP+TL,FCFP,F1,4,0.6538461538461539
SIDER,MLP+TL,FCFP,Recall,4,0.497907949790795
SIDER,MLP+TL,FCFP,Precision,4,0.952
SIDER,MLP+TL,FCFP,Accuracy,4,0.5116279069767442
SIDER,MLP+TL,FCFP,AUC,4,0.6591059238053293
SIDER,MLP+TL,FCFP,F1,5,0.7291666666666666
SIDER,MLP+TL,FCFP,Recall,5,0.5857740585774058
SIDER,MLP+TL,FCFP,Precision,5,0.9655172413793104
SIDER,MLP+TL,FCFP,Accuracy,5,0.5968992248062015
SIDER,MLP+TL,FCFP,AUC,5,0.7529178595023122
