Dataset,Model,Fingerprint,Metric,Fold,Score
SIDER,MLP,SMARTS,Accuracy,4,0.9263565891472868
SIDER,MLP,SMARTS,AUC,4,0.5652939881083462
SIDER,MLP,SMARTS,F1,5,0.9617706237424547
SIDER,MLP,SMARTS,Recall,5,1.0
SIDER,MLP,SMARTS,Precision,5,0.9263565891472868
SIDER,MLP,SMARTS,Accuracy,5,0.9263565891472868
SIDER,MLP,SMARTS,AUC,5,0.48425456947808854
SIDER,MLP,ECFP,F1,1,0.6391184573002755
SIDER,MLP,ECFP,Recall,1,0.48333333333333334
SIDER,MLP,ECFP,Precision,1,0.943089430894309
SIDER,MLP,ECFP,Accuracy,1,0.4942084942084942
SIDER,MLP,ECFP,AUC,1,0.5947368421052631
SIDER,MLP,ECFP,F1,2,0.8
SIDER,MLP,ECFP,Recall,2,0.6778242677824268
SIDER,MLP,ECFP,Precision,2,0.9759036144578314
SIDER,MLP,ECFP,Accuracy,2,0.6872586872586872
SIDER,MLP,ECFP,AUC,2,0.7531380753138075
SIDER,MLP,ECFP,F1,3,0.4230769230769231
SIDER,MLP,ECFP,Recall,3,0.27615062761506276
SIDER,MLP,ECFP,Precision,3,0.9041095890410958
SIDER,MLP,ECFP,Accuracy,3,0.3023255813953488
SIDER,MLP,ECFP,AUC,3,0.49482492842986125
SIDER,MLP,ECFP,F1,4,0.6128133704735376
SIDER,MLP,ECFP,Recall,4,0.4602510460251046
SIDER,MLP,ECFP,Precision,4,0.9166666666666666
SIDER,MLP,ECFP,Accuracy,4,0.46124031007751937
SIDER,MLP,ECFP,AUC,4,0.5679365778462894
SIDER,MLP,ECFP,F1,5,0.4258064516129032
SIDER,MLP,ECFP,Recall,5,0.27615062761506276
SIDER,MLP,ECFP,Precision,5,0.9295774647887324
SIDER,MLP,ECFP,Accuracy,5,0.31007751937984496
SIDER,MLP,ECFP,AUC,5,0.4994494604712619
SIDER,MLP,RDKit,F1,1,0.8160377358490566
SIDER,MLP,RDKit,Recall,1,0.7208333333333333
SIDER,MLP,RDKit,Precision,1,0.9402173913043478
SIDER,MLP,RDKit,Accuracy,1,0.6988416988416989
SIDER,MLP,RDKit,AUC,1,0.5605263157894737
SIDER,MLP,RDKit,F1,2,0.8465116279069768
SIDER,MLP,RDKit,Recall,2,0.7615062761506276
SIDER,MLP,RDKit,Precision,2,0.9528795811518325
SIDER,MLP,RDKit,Accuracy,2,0.7451737451737451
SIDER,MLP,RDKit,AUC,2,0.6809623430962343
SIDER,MLP,RDKit,F1,3,0.8538812785388128
SIDER,MLP,RDKit,Recall,3,0.7824267782426778
SIDER,MLP,RDKit,Precision,3,0.9396984924623115
SIDER,MLP,RDKit,Accuracy,3,0.751937984496124
SIDER,MLP,RDKit,AUC,3,0.69720325919401
SIDER,MLP,RDKit,F1,4,0.8519362186788155
SIDER,MLP,RDKit,Recall,4,0.7824267782426778
SIDER,MLP,RDKit,Precision,4,0.935
SIDER,MLP,RDKit,Accuracy,4,0.748062015503876
SIDER,MLP,RDKit,AUC,4,0.6916978639066286
SIDER,MLP,RDKit,F1,5,0.8830022075055187
SIDER,MLP,RDKit,Recall,5,0.8368200836820083
SIDER,MLP,RDKit,Precision,5,0.9345794392523364
SIDER,MLP,RDKit,Accuracy,5,0.7945736434108527
SIDER,MLP,RDKit,AUC,5,0.666373045584673
SIDER,MLP,MACCS,F1,1,0.8680089485458613
SIDER,MLP,MACCS,Recall,1,0.8083333333333333
SIDER,MLP,MACCS,Precision,1,0.9371980676328503
SIDER,MLP,MACCS,Accuracy,1,0.7722007722007722
SIDER,MLP,MACCS,AUC,1,0.6030701754385965
SIDER,MLP,MACCS,F1,2,0.8828828828828829
SIDER,MLP,MACCS,Recall,2,0.8200836820083682
SIDER,MLP,MACCS,Precision,2,0.9560975609756097
SIDER,MLP,MACCS,Accuracy,2,0.7992277992277992
SIDER,MLP,MACCS,AUC,2,0.7369246861924685
SIDER,MLP,MACCS,F1,3,0.8532110091743119
SIDER,MLP,MACCS,Recall,3,0.7782426778242678
SIDER,MLP,MACCS,Precision,3,0.9441624365482234
SIDER,MLP,MACCS,Accuracy,3,0.751937984496124
SIDER,MLP,MACCS,AUC,3,0.7027086544813919
SIDER,MLP,MACCS,F1,4,0.875
SIDER,MLP,MACCS,Recall,4,0.8200836820083682
SIDER,MLP,MACCS,Precision,4,0.937799043062201
SIDER,MLP,MACCS,Accuracy,4,0.7829457364341085
SIDER,MLP,MACCS,AUC,4,0.6575644131248624
SIDER,MLP,MACCS,F1,5,0.867579908675799
SIDER,MLP,MACCS,Recall,5,0.7949790794979079
SIDER,MLP,MACCS,Precision,5,0.9547738693467337
SIDER,MLP,MACCS,Accuracy,5,0.7751937984496124
SIDER,MLP,MACCS,AUC,5,0.6995155252147104
