true_labels,predicted_proba
0.0,0.6908885
0.0,0.063492954
0.0,0.062616184
0.0,0.8485336
0.0,0.84448797
1.0,0.86000323
0.0,0.06727868
0.0,0.073616184
0.0,0.09389789
0.0,0.06236334
1.0,0.87345797
1.0,0.8468002
1.0,0.876373
1.0,0.86281186
0.0,0.7191302
1.0,0.86970526
1.0,0.82560116
1.0,0.7155683
1.0,0.8449449
0.0,0.07542321
1.0,0.80260634
0.0,0.82764626
1.0,0.8560008
1.0,0.87032187
0.0,0.85404915
0.0,0.08355824
0.0,0.06352023
0.0,0.062616184
1.0,0.86393666
1.0,0.8616129
1.0,0.86323655
0.0,0.8573347
1.0,0.8582427
1.0,0.8794334
1.0,0.87163424
1.0,0.85679173
0.0,0.86082494
0.0,0.8663064
1.0,0.857147
1.0,0.8577416
1.0,0.86416847
0.0,0.7615397
0.0,0.10141775
0.0,0.06432522
0.0,0.40034768
0.0,0.1566226
1.0,0.06371576
0.0,0.08738392
0.0,0.86308056
0.0,0.863492
1.0,0.8706977
1.0,0.8655838
0.0,0.06332649
0.0,0.07564062
0.0,0.06464357
0.0,0.06436759
1.0,0.8753187
1.0,0.8697122
1.0,0.8576964
1.0,0.85883355
1.0,0.85792
1.0,0.8709489
1.0,0.88040364
0.0,0.8607414
1.0,0.8496647
1.0,0.8821061
1.0,0.8556137
1.0,0.87321234
1.0,0.86863106
1.0,0.8496187
0.0,0.84495026
1.0,0.83322936
1.0,0.8299456
1.0,0.83860284
1.0,0.729238
0.0,0.63511455
0.0,0.07396919
1.0,0.8557802
1.0,0.63454217
0.0,0.8580838
1.0,0.79022664
1.0,0.83846205
0.0,0.06824872
0.0,0.06538551
0.0,0.84652644
1.0,0.8494303
0.0,0.12684442
0.0,0.06806185
0.0,0.06678147
0.0,0.065017864
0.0,0.07439071
0.0,0.06288297
0.0,0.063895464
0.0,0.06597535
0.0,0.0841566
0.0,0.07768518
0.0,0.06476341
0.0,0.060052052
0.0,0.06866344
0.0,0.059656143
1.0,0.86066896
1.0,0.8606992
0.0,0.86146927
1.0,0.8510022
1.0,0.8628854
1.0,0.8529112
1.0,0.855761
1.0,0.85672355
0.0,0.09223053
0.0,0.061946355
1.0,0.84800315
1.0,0.26755795
0.0,0.33413342
1.0,0.5141984
0.0,0.2387728
1.0,0.85265374
0.0,0.8510363
0.0,0.7697184
1.0,0.7005189
1.0,0.8413781
1.0,0.84095615
0.0,0.08792866
1.0,0.8649372
1.0,0.87460387
1.0,0.87367207
1.0,0.8697726
1.0,0.8711449
0.0,0.06403602
0.0,0.06148709
0.0,0.061484862
0.0,0.062103897
0.0,0.061324574
1.0,0.85567766
0.0,0.062799454
0.0,0.06461056
1.0,0.63988936
1.0,0.35821813
0.0,0.062332988
0.0,0.06354281
0.0,0.060315233
0.0,0.3163452
0.0,0.0678674
0.0,0.06377473
1.0,0.26254174
1.0,0.062948205
0.0,0.06416227
0.0,0.09120275
0.0,0.06435605
0.0,0.067462675
0.0,0.19223261
1.0,0.8629594
