true_labels,predicted_proba
1.0,0.8895811
1.0,0.9295771
1.0,0.9053359
1.0,0.89430046
1.0,0.39548948
1.0,0.88902473
0.0,0.03801703
0.0,0.30347997
1.0,0.7316344
0.0,0.86320907
1.0,0.8253786
1.0,0.8253784
1.0,0.825664
0.0,0.6961809
0.0,0.6961809
0.0,0.082836784
0.0,0.25479874
0.0,0.05908124
0.0,0.16832022
1.0,0.82510346
1.0,0.8534032
1.0,0.84968114
1.0,0.85671824
1.0,0.8675188
0.0,0.56745255
1.0,0.87113607
0.0,0.8664858
1.0,0.08245881
0.0,0.8349198
0.0,0.38920727
1.0,0.8816143
1.0,0.8072872
1.0,0.8853189
1.0,0.8746999
1.0,0.8671237
0.0,0.69987875
0.0,0.06883011
1.0,0.8912037
0.0,0.05315329
0.0,0.1833021
0.0,0.03592435
0.0,0.042300586
0.0,0.89274466
1.0,0.84763503
1.0,0.8875487
1.0,0.5431312
1.0,0.8350205
0.0,0.90127903
0.0,0.038685873
0.0,0.052787673
1.0,0.83114815
0.0,0.7610692
1.0,0.74309224
1.0,0.9184163
0.0,0.049382545
1.0,0.8871649
1.0,0.89754766
1.0,0.9088485
1.0,0.9035171
1.0,0.8874556
1.0,0.8783788
1.0,0.90907276
1.0,0.90655714
1.0,0.90655714
1.0,0.8036921
0.0,0.1557897
1.0,0.21533619
0.0,0.039829273
0.0,0.73770916
1.0,0.3137181
0.0,0.093005024
1.0,0.8623332
0.0,0.11375729
0.0,0.7129715
1.0,0.880177
0.0,0.89152664
0.0,0.28169632
1.0,0.88141835
1.0,0.7872705
1.0,0.88365245
0.0,0.8282249
1.0,0.6539353
1.0,0.8782884
1.0,0.4357636
1.0,0.8031737
1.0,0.8722707
1.0,0.8856209
0.0,0.0720451
0.0,0.29044428
1.0,0.47073686
1.0,0.86639386
0.0,0.30922416
0.0,0.12999563
0.0,0.09901828
1.0,0.9269176
1.0,0.93133307
1.0,0.92940664
0.0,0.76439285
0.0,0.91884667
0.0,0.9130087
1.0,0.90879786
1.0,0.9092687
1.0,0.6376727
0.0,0.030707518
0.0,0.028676601
0.0,0.8230501
1.0,0.6344467
1.0,0.89580727
0.0,0.038755197
0.0,0.16984151
0.0,0.7253608
1.0,0.91530025
0.0,0.0705798
0.0,0.058880642
0.0,0.057931818
0.0,0.033914033
0.0,0.6613062
0.0,0.037472785
1.0,0.5790375
0.0,0.043542057
0.0,0.17482552
1.0,0.8700706
1.0,0.8269159
1.0,0.81322426
1.0,0.3324625
0.0,0.06815231
1.0,0.61249155
1.0,0.6371071
0.0,0.16375645
1.0,0.06826039
1.0,0.86470956
1.0,0.75053096
1.0,0.46541786
0.0,0.37536982
0.0,0.8836263
1.0,0.6020379
0.0,0.2443922
1.0,0.85384274
1.0,0.90300214
0.0,0.0542556
1.0,0.69973433
0.0,0.8909136
0.0,0.6857701
1.0,0.8644589
1.0,0.8907259
0.0,0.7743108
0.0,0.37116566
1.0,0.1712384
0.0,0.045460474
0.0,0.06765519
0.0,0.092813574
0.0,0.07242567
1.0,0.8552757
0.0,0.039674178
0.0,0.041740615
0.0,0.03990482
0.0,0.061885644
0.0,0.048467394
1.0,0.8434117
0.0,0.030278303
0.0,0.8243759
0.0,0.29710755
0.0,0.33131948
0.0,0.31825295
1.0,0.5042929
0.0,0.051209547
1.0,0.8281854
0.0,0.5042929
0.0,0.037132755
0.0,0.03580022
0.0,0.24859884
0.0,0.032629088
1.0,0.74949586
0.0,0.0667664
0.0,0.7564099
0.0,0.03348539
0.0,0.041567046
0.0,0.039334197
0.0,0.02929699
0.0,0.07440858
0.0,0.068708375
0.0,0.0410745
0.0,0.07972302
1.0,0.31486842
0.0,0.031227263
1.0,0.046225697
1.0,0.04637309
0.0,0.7032911
0.0,0.0725227
1.0,0.18845995
0.0,0.06286295
0.0,0.08969756
0.0,0.09290993
1.0,0.87703013
0.0,0.044596348
0.0,0.053051703
