true_labels,predicted_proba
1.0,0.9069086
0.0,0.17316738
1.0,0.8873389
1.0,0.90234375
1.0,0.8858038
0.0,0.15340725
1.0,0.7391354
1.0,0.79953074
1.0,0.7351425
1.0,0.8185022
1.0,0.8016022
1.0,0.80531293
0.0,0.13915013
1.0,0.84734255
1.0,0.5822339
0.0,0.73034596
1.0,0.13631018
1.0,0.17134497
1.0,0.19772716
1.0,0.81386733
1.0,0.18386325
1.0,0.60616577
0.0,0.17950834
0.0,0.52516013
0.0,0.83896947
1.0,0.6228775
0.0,0.071274094
0.0,0.19114117
1.0,0.9259484
0.0,0.16884713
0.0,0.06460831
0.0,0.19029653
0.0,0.41305098
0.0,0.41305098
1.0,0.38866997
0.0,0.09375362
0.0,0.07688737
0.0,0.0764343
1.0,0.36993593
0.0,0.0850676
0.0,0.09528614
0.0,0.076310694
1.0,0.8859166
0.0,0.8964957
1.0,0.8991019
1.0,0.9124432
1.0,0.92153835
0.0,0.59590834
1.0,0.8862212
0.0,0.6002465
0.0,0.64845467
1.0,0.8475227
1.0,0.8985167
0.0,0.06727728
1.0,0.15413631
1.0,0.64235884
0.0,0.5431545
1.0,0.88323694
1.0,0.7820856
1.0,0.90300745
0.0,0.3008518
1.0,0.8643464
1.0,0.9028021
0.0,0.061706815
0.0,0.7990808
0.0,0.06886225
0.0,0.06620517
1.0,0.47235027
0.0,0.12611851
0.0,0.10170022
1.0,0.5309371
1.0,0.33802027
1.0,0.6809743
1.0,0.6090278
0.0,0.08138864
1.0,0.13344291
0.0,0.25601998
0.0,0.47248966
0.0,0.07578815
0.0,0.09136499
0.0,0.21001251
0.0,0.18247128
0.0,0.07678008
0.0,0.05479872
0.0,0.08950289
0.0,0.07176739
0.0,0.07417536
1.0,0.09808101
0.0,0.09007697
0.0,0.14184938
0.0,0.11624526
0.0,0.082927585
0.0,0.07304376
0.0,0.07770035
0.0,0.13889737
