true_labels,predicted_proba
1.0,0.8572452
1.0,0.8972182
0.0,0.018062945
0.0,0.06399605
1.0,0.05144548
0.0,0.01463461
1.0,0.022342008
0.0,0.17549609
1.0,0.907085
1.0,0.94853187
1.0,0.9026388
1.0,0.9313175
1.0,0.8461729
1.0,0.78583443
1.0,0.9252437
1.0,0.850428
0.0,0.012945681
1.0,0.9243623
0.0,0.8658568
0.0,0.059200317
0.0,0.08847733
1.0,0.8528969
1.0,0.16796328
1.0,0.6722031
0.0,0.010353954
1.0,0.9485313
0.0,0.9327431
0.0,0.90247285
1.0,0.95088625
1.0,0.81347895
1.0,0.8062493
1.0,0.94601786
1.0,0.9500513
1.0,0.94453436
1.0,0.92278355
1.0,0.22403368
1.0,0.50122315
0.0,0.03047372
0.0,0.065996364
0.0,0.023191776
0.0,0.019216573
0.0,0.90338117
1.0,0.93105394
1.0,0.87059087
1.0,0.10329058
1.0,0.7479153
1.0,0.7112717
1.0,0.72062105
1.0,0.8221581
0.0,0.5992177
1.0,0.86928266
1.0,0.6939371
0.0,0.560458
0.0,0.7478551
0.0,0.646732
0.0,0.7859694
0.0,0.7045312
1.0,0.8533861
1.0,0.9108036
0.0,0.8330254
0.0,0.66705686
1.0,0.6182259
1.0,0.946384
1.0,0.8721561
1.0,0.8857447
1.0,0.8701232
1.0,0.77501184
1.0,0.6873655
1.0,0.03670574
0.0,0.18907344
1.0,0.9604389
0.0,0.13565025
1.0,0.92706674
0.0,0.031035822
1.0,0.95693797
0.0,0.8016971
1.0,0.9336127
0.0,0.22234839
1.0,0.92910093
1.0,0.9323618
1.0,0.8727355
0.0,0.01242302
1.0,0.8616712
0.0,0.020402974
1.0,0.95819575
0.0,0.045503706
1.0,0.8937882
0.0,0.031069595
1.0,0.038992427
0.0,0.11687056
1.0,0.8893633
1.0,0.7983465
1.0,0.86627585
0.0,0.011335659
0.0,0.0098995315
1.0,0.84611976
1.0,0.5874168
1.0,0.9611985
0.0,0.024128513
0.0,0.2850589
1.0,0.76034266
1.0,0.9204058
0.0,0.062194794
0.0,0.017154578
1.0,0.87894005
0.0,0.042249627
0.0,0.030658461
0.0,0.04638851
0.0,0.0243031
0.0,0.25873533
0.0,0.01151486
1.0,0.033333942
0.0,0.029151453
0.0,0.023397809
0.0,0.08958459
0.0,0.07939202
1.0,0.49839407
0.0,0.016591256
0.0,0.033333942
0.0,0.04487595
1.0,0.8107737
1.0,0.9355918
0.0,0.8720565
1.0,0.8562114
0.0,0.074559174
0.0,0.7604629
0.0,0.939628
0.0,0.048709992
1.0,0.45888245
1.0,0.93575734
0.0,0.2668221
1.0,0.74757946
1.0,0.9371509
1.0,0.9371509
1.0,0.65926266
0.0,0.1984625
1.0,0.8807462
0.0,0.94359505
0.0,0.94013804
0.0,0.09289657
0.0,0.9073311
1.0,0.90227914
1.0,0.9143829
1.0,0.8947404
1.0,0.89274436
1.0,0.039550472
0.0,0.08592715
0.0,0.027669415
0.0,0.012694941
0.0,0.010840775
0.0,0.013457395
0.0,0.010939329
0.0,0.011032492
0.0,0.008093508
0.0,0.010173753
0.0,0.028650338
0.0,0.7092169
0.0,0.1422805
1.0,0.52822983
1.0,0.058691815
0.0,0.026440397
0.0,0.04105126
0.0,0.024983026
0.0,0.076497495
0.0,0.2144626
0.0,0.064334154
0.0,0.7574343
0.0,0.02318115
0.0,0.02311922
0.0,0.016302593
0.0,0.019627841
0.0,0.025021007
1.0,0.023027549
0.0,0.039613858
0.0,0.13104202
0.0,0.02649567
0.0,0.018196689
0.0,0.044146735
