true_labels,predicted_proba
1.0,0.70092905
1.0,0.8733945
0.0,0.8139635
1.0,0.74193585
0.0,0.13049942
0.0,0.6597225
0.0,0.8579677
0.0,0.12687507
1.0,0.26193702
1.0,0.74981165
0.0,0.12756354
1.0,0.47832263
1.0,0.5364828
1.0,0.5364828
1.0,0.5564152
0.0,0.3320731
1.0,0.6117827
0.0,0.82896334
0.0,0.8007042
0.0,0.1950691
0.0,0.2685135
1.0,0.18651795
1.0,0.7058853
1.0,0.7496205
1.0,0.74931806
1.0,0.25686374
0.0,0.30089974
0.0,0.16316412
0.0,0.10763808
0.0,0.10203144
0.0,0.11041058
0.0,0.11357291
0.0,0.10594552
0.0,0.091358356
0.0,0.08841955
0.0,0.11824686
0.0,0.75612587
0.0,0.14358823
1.0,0.67763424
1.0,0.26792315
0.0,0.12680818
0.0,0.16956472
0.0,0.14794578
0.0,0.31738827
0.0,0.31738827
0.0,0.16180578
0.0,0.71532774
0.0,0.076492004
0.0,0.08112339
0.0,0.150325
0.0,0.13751704
0.0,0.14203434
1.0,0.19920447
0.0,0.115653455
0.0,0.1698466
0.0,0.16596627
0.0,0.11382864
0.0,0.20677331
