true_labels,predicted_proba
0.0,0.41953272
0.0,0.46504614
0.0,0.15631102
0.0,0.36965188
0.0,0.15309413
1.0,0.10385356
0.0,0.81819135
1.0,0.8329378
1.0,0.35656223
0.0,0.5978737
1.0,0.33082327
1.0,0.25490355
0.0,0.14034025
1.0,0.61866575
1.0,0.7167687
0.0,0.25737652
1.0,0.7134891
0.0,0.65660846
1.0,0.19667503
1.0,0.27598605
1.0,0.71339333
1.0,0.7993684
1.0,0.8092202
1.0,0.78579664
0.0,0.80022144
1.0,0.2324618
1.0,0.7870104
1.0,0.77208287
1.0,0.7076105
1.0,0.7653493
1.0,0.83652455
1.0,0.8206481
0.0,0.45872778
1.0,0.47061032
1.0,0.2421621
0.0,0.10740673
0.0,0.5641335
0.0,0.16439058
0.0,0.23178717
0.0,0.8318183
0.0,0.5134638
1.0,0.34861496
0.0,0.72022545
0.0,0.1403623
0.0,0.102963
0.0,0.14726654
1.0,0.19053674
1.0,0.40086055
1.0,0.6716381
1.0,0.28537908
0.0,0.59917414
1.0,0.34324634
1.0,0.6809613
1.0,0.6990026
1.0,0.7739002
0.0,0.5932761
1.0,0.5224116
0.0,0.7260169
1.0,0.4058143
1.0,0.559059
0.0,0.3615446
0.0,0.22329329
0.0,0.2423145
0.0,0.27094057
1.0,0.80313057
1.0,0.8242328
1.0,0.80470747
0.0,0.82594794
1.0,0.78680897
1.0,0.7968679
1.0,0.821304
1.0,0.825122
0.0,0.79758424
0.0,0.8088742
1.0,0.8160433
1.0,0.81588084
1.0,0.6677323
0.0,0.28713846
0.0,0.16168682
0.0,0.09450771
0.0,0.2519271
0.0,0.5898367
1.0,0.4413273
0.0,0.6270284
0.0,0.5568052
0.0,0.49846432
1.0,0.58963233
1.0,0.53768736
0.0,0.66394293
0.0,0.68182075
0.0,0.7125517
0.0,0.6860001
1.0,0.7810511
1.0,0.76044273
1.0,0.79554105
1.0,0.79604214
1.0,0.56209284
1.0,0.50325286
1.0,0.5572649
0.0,0.79555607
1.0,0.61291265
1.0,0.742843
1.0,0.6586263
1.0,0.7817618
1.0,0.60345167
1.0,0.6344834
0.0,0.5528932
1.0,0.31599692
1.0,0.4798292
1.0,0.41992033
1.0,0.6448132
0.0,0.5913337
0.0,0.28984228
1.0,0.71843255
1.0,0.26387525
0.0,0.5805478
1.0,0.42623845
1.0,0.33902514
0.0,0.5999002
0.0,0.53571284
0.0,0.30229124
1.0,0.54752237
0.0,0.4516831
0.0,0.28927246
0.0,0.16476251
0.0,0.57158744
0.0,0.1985142
0.0,0.20536302
0.0,0.22318049
0.0,0.14017999
0.0,0.23171578
0.0,0.30098644
0.0,0.23171578
0.0,0.14058076
0.0,0.2019846
0.0,0.16486368
1.0,0.28514358
1.0,0.6870719
0.0,0.7512138
1.0,0.7456827
1.0,0.7285065
1.0,0.686533
1.0,0.72987163
1.0,0.72431964
0.0,0.25918388
0.0,0.20716472
1.0,0.5281919
1.0,0.51590854
0.0,0.68436074
1.0,0.61630476
0.0,0.28348005
1.0,0.28500316
0.0,0.52108634
0.0,0.76392716
1.0,0.7119944
1.0,0.717022
1.0,0.8114136
0.0,0.3888879
1.0,0.09769487
1.0,0.16193004
1.0,0.16729854
1.0,0.21426311
1.0,0.25649932
0.0,0.102899596
0.0,0.1614661
0.0,0.1682207
0.0,0.19003649
0.0,0.084560156
1.0,0.68749344
0.0,0.13404301
0.0,0.14796257
1.0,0.7923059
1.0,0.6761471
0.0,0.09105151
0.0,0.103597514
0.0,0.41353554
0.0,0.27469638
0.0,0.116885476
0.0,0.063132
1.0,0.073491596
1.0,0.11240347
0.0,0.1913858
0.0,0.19103408
0.0,0.14573926
0.0,0.08143185
0.0,0.08591355
1.0,0.13077666
