true_labels,predicted_proba
0.0,0.27040586
0.0,0.09558566
1.0,0.9142924
1.0,0.93787605
0.0,0.052072216
0.0,0.056634065
0.0,0.05267283
0.0,0.065578125
0.0,0.065187015
0.0,0.07887517
0.0,0.10171583
0.0,0.066261485
1.0,0.41556573
0.0,0.74017185
0.0,0.053840455
0.0,0.92662764
1.0,0.91037506
1.0,0.93365496
0.0,0.9140351
1.0,0.93068135
0.0,0.790116
1.0,0.9350958
0.0,0.77887875
1.0,0.9216946
1.0,0.92643476
0.0,0.87060314
1.0,0.9023935
1.0,0.23060015
1.0,0.050770547
1.0,0.9298104
0.0,0.9301745
0.0,0.065454766
1.0,0.5704765
1.0,0.9372843
0.0,0.0521539
1.0,0.9321063
1.0,0.9342685
0.0,0.053825807
1.0,0.934731
1.0,0.9346517
0.0,0.053392302
0.0,0.05500807
0.0,0.9071495
1.0,0.9394956
0.0,0.0565054
1.0,0.9351424
1.0,0.8799398
0.0,0.2612033
0.0,0.38327125
0.0,0.29214922
0.0,0.054285754
0.0,0.052723143
0.0,0.055041067
0.0,0.051150687
0.0,0.8799398
0.0,0.917408
0.0,0.9234772
0.0,0.16249225
1.0,0.12138284
1.0,0.9098683
0.0,0.070798084
0.0,0.052804444
0.0,0.18622023
0.0,0.05412685
0.0,0.05720553
0.0,0.8418328
