true_labels,predicted_proba
1.0,0.71939194
1.0,0.73935854
1.0,0.6840356
1.0,0.8382165
0.0,0.68216974
0.0,0.47847235
1.0,0.5326864
0.0,0.12751748
0.0,0.3824851
0.0,0.06553968
0.0,0.08047512
0.0,0.8469051
1.0,0.84934425
1.0,0.8281934
1.0,0.48465398
1.0,0.9214593
0.0,0.7709068
0.0,0.059799615
0.0,0.24411902
1.0,0.66248745
0.0,0.66673386
1.0,0.60446084
1.0,0.72747695
0.0,0.088090114
1.0,0.90519446
1.0,0.902559
1.0,0.92947125
1.0,0.9296079
1.0,0.8991293
1.0,0.91330534
1.0,0.89462274
1.0,0.89095116
1.0,0.88790196
1.0,0.86883366
0.0,0.12443293
1.0,0.6344957
0.0,0.058013145
0.0,0.64956737
1.0,0.58761203
0.0,0.10962255
1.0,0.92979926
0.0,0.19848149
0.0,0.37212327
1.0,0.8625133
0.0,0.533794
0.0,0.3431367
1.0,0.4861568
1.0,0.40012524
1.0,0.5052831
0.0,0.5588315
1.0,0.4474256
1.0,0.8214108
1.0,0.8420527
1.0,0.84173506
1.0,0.90499574
1.0,0.80708325
0.0,0.060866814
0.0,0.6147842
1.0,0.45415363
1.0,0.5847737
0.0,0.17980021
0.0,0.13117167
0.0,0.1124
1.0,0.9313415
1.0,0.9252649
1.0,0.9266553
0.0,0.85991585
0.0,0.86106396
0.0,0.94540894
1.0,0.86824286
1.0,0.8495999
1.0,0.815891
0.0,0.07721686
0.0,0.0806885
0.0,0.84026134
1.0,0.83682764
1.0,0.8990823
0.0,0.22653198
0.0,0.1457701
0.0,0.32396713
1.0,0.93680626
0.0,0.11687111
0.0,0.14176108
0.0,0.13789782
0.0,0.0692545
0.0,0.08072892
0.0,0.16335392
1.0,0.73944515
0.0,0.08761249
0.0,0.3384608
1.0,0.50559145
1.0,0.85393417
1.0,0.7045786
1.0,0.7564956
0.0,0.23693891
1.0,0.80347663
1.0,0.8361772
0.0,0.11554177
1.0,0.4063685
1.0,0.7644699
1.0,0.67509687
1.0,0.5673009
0.0,0.08980668
0.0,0.6575254
1.0,0.7418
0.0,0.09916068
1.0,0.7532261
1.0,0.5877327
0.0,0.06626194
1.0,0.57119215
0.0,0.742014
0.0,0.3402238
1.0,0.41707987
1.0,0.87193257
0.0,0.548465
0.0,0.5011129
1.0,0.58149064
0.0,0.067143664
0.0,0.45802546
0.0,0.15431957
0.0,0.082862
1.0,0.43369696
0.0,0.05004761
0.0,0.059886064
0.0,0.074787796
0.0,0.13291831
0.0,0.07062661
1.0,0.613855
0.0,0.05255665
0.0,0.6766124
0.0,0.31431735
0.0,0.66957814
0.0,0.34715518
1.0,0.68260306
0.0,0.05921875
1.0,0.7281082
0.0,0.39299998
0.0,0.051284708
0.0,0.07206348
0.0,0.2784217
0.0,0.081830084
1.0,0.39189583
0.0,0.25518808
0.0,0.5924077
0.0,0.05058428
0.0,0.06618572
0.0,0.06719412
0.0,0.056645367
0.0,0.0671286
0.0,0.11037737
0.0,0.101538576
0.0,0.72226363
1.0,0.7372051
0.0,0.117042445
1.0,0.22169985
1.0,0.09498846
0.0,0.08405751
0.0,0.07513325
1.0,0.10470416
0.0,0.12707427
0.0,0.085858695
0.0,0.06585018
1.0,0.6691925
0.0,0.06591133
0.0,0.094002284
