true_labels,predicted_proba
0.0,0.055807646
0.0,0.03400403
0.0,0.01665868
0.0,0.02013817
0.0,0.023393169
1.0,0.026435856
0.0,0.017561927
0.0,0.13840021
0.0,0.08504829
0.0,0.21089117
0.0,0.030883867
