true_labels,predicted_proba
0.0,0.2063446
0.0,0.6395985
1.0,0.8538909
1.0,0.89186466
0.0,0.069551505
1.0,0.07377143
1.0,0.89456415
0.0,0.88991004
1.0,0.91868335
1.0,0.8675219
1.0,0.91022795
0.0,0.7411413
1.0,0.89647865
1.0,0.9025251
0.0,0.07116103
0.0,0.8617471
0.0,0.072127946
0.0,0.07262484
1.0,0.89794976
0.0,0.07662185
0.0,0.073112756
1.0,0.5800404
1.0,0.30318397
1.0,0.9055263
1.0,0.91325164
0.0,0.065079644
1.0,0.09334599
0.0,0.7683195
0.0,0.9081218
0.0,0.07077956
0.0,0.07783675
0.0,0.0694844
0.0,0.112021714
0.0,0.070124015
0.0,0.06824257
0.0,0.089970656
0.0,0.07018306
0.0,0.06733856
1.0,0.27168953
0.0,0.070440836
0.0,0.10454975
0.0,0.07933865
0.0,0.07586863
0.0,0.07260008
0.0,0.06785399
0.0,0.07411789
