true_labels,predicted_proba
0.0,0.17929861
1.0,0.26077905
0.0,0.12516665
0.0,0.5215612
0.0,0.23804899
1.0,0.7029257
1.0,0.9377844
0.0,0.2871198
0.0,0.4269913
0.0,0.19309421
0.0,0.19309421
1.0,0.77182215
1.0,0.78000605
1.0,0.8301262
1.0,0.8377602
1.0,0.9406914
1.0,0.9456679
1.0,0.9411494
0.0,0.8113623
1.0,0.900816
1.0,0.28348327
1.0,0.46068653
1.0,0.8056255
1.0,0.88456
1.0,0.88534606
0.0,0.49219838
1.0,0.402433
1.0,0.42747068
1.0,0.54131806
1.0,0.21401925
0.0,0.6393727
0.0,0.17165478
1.0,0.37396562
1.0,0.13536227
0.0,0.86063015
1.0,0.1518035
1.0,0.19238172
0.0,0.115184866
0.0,0.11415184
0.0,0.128445
1.0,0.45580006
0.0,0.19878022
0.0,0.14591105
0.0,0.13680133
0.0,0.13529468
0.0,0.1607671
0.0,0.11536081
0.0,0.10884808
0.0,0.13469046
0.0,0.108932175
0.0,0.11215391
0.0,0.09492395
0.0,0.114083216
0.0,0.09887296
0.0,0.11400728
1.0,0.23771597
1.0,0.7278475
0.0,0.849885
1.0,0.83726925
1.0,0.8422802
1.0,0.8311304
1.0,0.8078584
1.0,0.7271062
0.0,0.13170892
0.0,0.11754564
1.0,0.8396763
1.0,0.1038353
0.0,0.41913372
1.0,0.27251247
0.0,0.11819526
1.0,0.53370786
0.0,0.70701516
0.0,0.7999781
1.0,0.69001955
1.0,0.7553664
1.0,0.8894572
0.0,0.12825033
1.0,0.21517284
1.0,0.6113694
1.0,0.6849995
1.0,0.5780933
1.0,0.6187263
0.0,0.1072883
0.0,0.10570504
0.0,0.11936129
0.0,0.11419996
0.0,0.117809005
1.0,0.590546
0.0,0.12778227
0.0,0.117044315
1.0,0.3057811
1.0,0.18729845
0.0,0.16561094
0.0,0.13581513
0.0,0.096429944
0.0,0.21929446
0.0,0.09876119
0.0,0.11353054
1.0,0.14243755
1.0,0.11941101
0.0,0.1172336
0.0,0.14690526
0.0,0.10609958
0.0,0.112456895
0.0,0.094303
1.0,0.23862427
