true_labels,predicted_proba
0.0,0.4837485
1.0,0.42132398
1.0,0.3659631
0.0,0.3659631
1.0,0.41448644
1.0,0.46714318
1.0,0.42767495
1.0,0.35524043
1.0,0.4856057
1.0,0.39107856
1.0,0.46559384
0.0,0.4536991
0.0,0.4536991
1.0,0.30625558
0.0,0.428774
1.0,0.38630882
1.0,0.42559925
1.0,0.4103451
1.0,0.379246
1.0,0.26859802
1.0,0.3038497
1.0,0.45557418
1.0,0.4495816
0.0,0.51977694
0.0,0.47662926
1.0,0.31620944
0.0,0.433329
1.0,0.38404205
1.0,0.5
1.0,0.4128099
0.0,0.3224168
1.0,0.46236375
1.0,0.37395993
0.0,0.32053
0.0,0.41955644
0.0,0.4486976
0.0,0.45641053
0.0,0.3457027
0.0,0.34538782
0.0,0.28595987
1.0,0.39925835
1.0,0.40194565
1.0,0.3125873
0.0,0.4476668
0.0,0.52301776
0.0,0.2805049
0.0,0.44782302
1.0,0.44259334
1.0,0.45262003
0.0,0.40950975
0.0,0.3747578
0.0,0.38110462
0.0,0.35213926
0.0,0.5
0.0,0.3202987
0.0,0.5
0.0,0.41831166
1.0,0.5472454
0.0,0.46639457
0.0,0.4312011
0.0,0.46554103
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.44844818
1.0,0.43373108
0.0,0.5085596
1.0,0.49601144
1.0,0.6007683
0.0,0.5
1.0,0.545865
1.0,0.6544534
1.0,0.62006134
1.0,0.42610604
0.0,0.41567582
0.0,0.5
1.0,0.59786206
1.0,0.45240384
0.0,0.34430364
1.0,0.5196312
1.0,0.46503767
0.0,0.37583193
1.0,0.37460777
1.0,0.4356216
0.0,0.31508654
0.0,0.5
0.0,0.50710726
1.0,0.45339817
0.0,0.5
1.0,0.47948295
1.0,0.39889055
0.0,0.31166208
0.0,0.5425227
0.0,0.5807395
0.0,0.4909432
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.39889055
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.24217537
1.0,0.4875465
0.0,0.43840647
0.0,0.44752136
0.0,0.5
0.0,0.5
0.0,0.40447062
0.0,0.4139434
