true_labels,predicted_proba
1.0,0.5579116
0.0,0.5356708
0.0,0.5426296
1.0,0.65656286
0.0,0.57663333
1.0,0.33209392
1.0,0.3435098
1.0,0.40251395
1.0,0.3435098
1.0,0.6045206
1.0,0.68171346
1.0,0.64116895
1.0,0.51412624
0.0,0.4887484
0.0,0.5108805
1.0,0.42276612
0.0,0.47191277
1.0,0.37321925
1.0,0.5450955
1.0,0.47396705
0.0,0.6129333
1.0,0.19705755
1.0,0.40372887
0.0,0.105234325
0.0,0.47627074
0.0,0.5061131
0.0,0.63056433
0.0,0.22462413
0.0,0.36490718
0.0,0.3840638
1.0,0.5027787
1.0,0.4093572
1.0,0.40447056
0.0,0.41446954
0.0,0.48074523
0.0,0.24521165
0.0,0.4005838
1.0,0.54362714
1.0,0.6518261
0.0,0.55718017
0.0,0.26996234
0.0,0.26996234
0.0,0.29657128
0.0,0.16703454
0.0,0.4775769
0.0,0.31762466
0.0,0.3709881
1.0,0.42186096
0.0,0.57242835
0.0,0.27813625
0.0,0.62994206
1.0,0.26475507
1.0,0.5197195
0.0,0.597857
1.0,0.51277065
0.0,0.48705807
1.0,0.65795124
0.0,0.43520564
1.0,0.36447194
1.0,0.39958394
0.0,0.43520564
1.0,0.43520564
1.0,0.3763448
1.0,0.49682122
1.0,0.6443903
0.0,0.7546077
0.0,0.3914865
1.0,0.65234405
1.0,0.6501257
0.0,0.20554776
1.0,0.63054806
1.0,0.36387858
0.0,0.18659319
1.0,0.29922277
1.0,0.3021712
0.0,0.108820915
0.0,0.11733574
0.0,0.7162732
1.0,0.6935718
0.0,0.3310365
1.0,0.45974565
1.0,0.5540552
0.0,0.5676648
0.0,0.5289469
0.0,0.2389901
0.0,0.1429841
0.0,0.10532663
0.0,0.25385544
0.0,0.26421332
0.0,0.5624994
0.0,0.4335344
0.0,0.22437653
0.0,0.4885759
1.0,0.18633
1.0,0.2697291
0.0,0.22091953
0.0,0.24094799
0.0,0.4915575
0.0,0.342516
0.0,0.15415263
0.0,0.50878644
