true_labels,predicted_proba
0.0,0.42377722
0.0,0.15331925
0.0,0.058497604
0.0,0.070399106
1.0,0.58898646
0.0,0.5298692
1.0,0.5735808
0.0,0.1942024
0.0,0.23982279
1.0,0.68358064
0.0,0.7336691
1.0,0.1379923
0.0,0.497788
0.0,0.45076564
1.0,0.6533996
1.0,0.5533275
0.0,0.2754007
0.0,0.517607
0.0,0.16753307
0.0,0.33493447
1.0,0.7929522
0.0,0.2466991
1.0,0.73114586
0.0,0.6076123
1.0,0.6762146
0.0,0.72645193
1.0,0.72276706
1.0,0.7385113
1.0,0.7428173
0.0,0.7218529
0.0,0.66355175
0.0,0.6929782
1.0,0.6792263
1.0,0.7134639
1.0,0.6724458
1.0,0.6639386
1.0,0.6676952
1.0,0.120322935
0.0,0.13161454
0.0,0.51529574
1.0,0.22944017
0.0,0.32076797
0.0,0.36554715
0.0,0.4909979
0.0,0.22131242
0.0,0.22158845
1.0,0.71211463
1.0,0.6592732
1.0,0.4671223
1.0,0.41325912
1.0,0.7048013
0.0,0.17936428
0.0,0.13162729
0.0,0.7815738
0.0,0.6897032
1.0,0.17028342
1.0,0.2552903
0.0,0.804425
1.0,0.7458824
1.0,0.69814616
1.0,0.74300987
1.0,0.76595604
1.0,0.7405469
1.0,0.7907439
1.0,0.75061476
0.0,0.7593073
1.0,0.7736345
0.0,0.7623178
1.0,0.7603555
1.0,0.7603555
1.0,0.16500008
1.0,0.07330004
0.0,0.38388932
0.0,0.4892081
1.0,0.76936793
1.0,0.3867364
1.0,0.59334886
0.0,0.7131941
0.0,0.54309165
1.0,0.735509
1.0,0.63801205
1.0,0.53446007
0.0,0.70760673
0.0,0.5979242
0.0,0.6393187
1.0,0.6382596
1.0,0.73239106
1.0,0.6672705
0.0,0.63872
1.0,0.6459748
1.0,0.6807553
1.0,0.34962052
0.0,0.36774412
0.0,0.57306445
0.0,0.5803491
1.0,0.5238094
0.0,0.5777466
1.0,0.42772314
0.0,0.6520365
1.0,0.59630674
1.0,0.59630674
1.0,0.45542905
0.0,0.6227865
1.0,0.7646349
1.0,0.7744133
1.0,0.76150304
1.0,0.7507861
1.0,0.74688244
1.0,0.6731345
0.0,0.7138965
1.0,0.7369792
1.0,0.30400208
0.0,0.44412193
1.0,0.6204101
1.0,0.6042807
1.0,0.75831705
1.0,0.7501346
1.0,0.30447087
1.0,0.75069344
0.0,0.14066681
0.0,0.696652
0.0,0.66018146
1.0,0.58676594
0.0,0.08254571
0.0,0.54031754
1.0,0.78091925
0.0,0.66705865
0.0,0.14004442
0.0,0.400374
0.0,0.5149789
0.0,0.49951386
1.0,0.6420293
0.0,0.23735766
0.0,0.23775579
0.0,0.2675286
1.0,0.696652
0.0,0.14285906
0.0,0.18372288
0.0,0.35600957
1.0,0.6591293
0.0,0.7789686
1.0,0.7908794
1.0,0.79398936
1.0,0.8000651
0.0,0.3853019
1.0,0.28494853
0.0,0.16296028
0.0,0.15104206
1.0,0.3177372
1.0,0.3428467
0.0,0.18231195
1.0,0.3398559
1.0,0.79479647
0.0,0.77498597
1.0,0.8282535
1.0,0.6974015
1.0,0.77761024
0.0,0.28316057
1.0,0.22433263
1.0,0.18881024
0.0,0.16420738
0.0,0.28213707
0.0,0.11246034
0.0,0.10561221
1.0,0.7702757
0.0,0.6920343
0.0,0.1927722
1.0,0.6525328
1.0,0.67956406
1.0,0.73184204
1.0,0.6963535
0.0,0.1259064
1.0,0.7371926
0.0,0.18718223
0.0,0.3832322
0.0,0.595025
0.0,0.43297508
0.0,0.534927
0.0,0.73323494
0.0,0.44883132
0.0,0.09104483
0.0,0.05444935
0.0,0.07609588
0.0,0.040343806
1.0,0.07588118
0.0,0.06529732
0.0,0.2973366
0.0,0.3495977
0.0,0.13800573
0.0,0.102129854
0.0,0.0955588
0.0,0.05921716
