true_labels,predicted_proba
1.0,0.7897918
1.0,0.7074846
1.0,0.7580837
1.0,0.7678957
1.0,0.75126094
1.0,0.7840373
1.0,0.6807121
1.0,0.7051062
0.0,0.75173247
1.0,0.7111986
0.0,0.6963999
1.0,0.74049085
0.0,0.8080906
1.0,0.72549796
0.0,0.7136614
1.0,0.74049085
0.0,0.7330434
1.0,0.5
1.0,0.5
1.0,0.7933086
0.0,0.6490767
1.0,0.5
0.0,0.6413805
1.0,0.6510062
0.0,0.5
1.0,0.61082435
0.0,0.748969
1.0,0.751575
0.0,0.74266636
1.0,0.72214025
1.0,0.71925575
1.0,0.6768524
0.0,0.5
0.0,0.614404
1.0,0.7143897
1.0,0.61360574
1.0,0.59355885
0.0,0.76030725
0.0,0.69238263
1.0,0.7350859
1.0,0.6933574
0.0,0.68975455
0.0,0.75299335
1.0,0.7159217
0.0,0.72887874
0.0,0.71697456
0.0,0.67849797
0.0,0.682051
0.0,0.5
0.0,0.72827756
1.0,0.7509581
0.0,0.73868006
0.0,0.76368904
0.0,0.67550653
0.0,0.6734356
1.0,0.5954038
0.0,0.7574174
0.0,0.7509581
0.0,0.78215384
1.0,0.7705497
1.0,0.5
0.0,0.5
1.0,0.7547503
0.0,0.5
0.0,0.5
0.0,0.7584601
0.0,0.8119029
1.0,0.5
1.0,0.5
0.0,0.8172247
1.0,0.5
1.0,0.627091
1.0,0.627091
1.0,0.5
0.0,0.5
1.0,0.73944384
0.0,0.83063716
0.0,0.82913196
0.0,0.7338024
0.0,0.7802533
1.0,0.798421
1.0,0.771847
1.0,0.76485527
1.0,0.7704048
1.0,0.71646947
0.0,0.71734136
0.0,0.5
0.0,0.68501246
0.0,0.6754834
0.0,0.7312231
0.0,0.6573281
0.0,0.6930344
0.0,0.62651587
0.0,0.6627104
0.0,0.7509143
0.0,0.5843286
0.0,0.5
1.0,0.5
1.0,0.6158562
0.0,0.75847244
0.0,0.65598917
0.0,0.66497606
0.0,0.6872621
0.0,0.69206816
0.0,0.5
0.0,0.5
0.0,0.590741
0.0,0.5765554
0.0,0.6761594
0.0,0.7390928
0.0,0.6664136
1.0,0.66371703
0.0,0.739336
0.0,0.75958735
0.0,0.7664942
0.0,0.8492312
0.0,0.8144193
