true_labels,predicted_proba
0.0,0.3426612
1.0,0.48264885
0.0,0.34998107
1.0,0.5739907
1.0,0.44818574
1.0,0.5449775
1.0,0.5275288
1.0,0.58606184
1.0,0.49874952
0.0,0.65987176
1.0,0.7103153
1.0,0.6190043
1.0,0.32020855
1.0,0.34998107
1.0,0.5385717
1.0,0.39385685
1.0,0.34998107
0.0,0.5887932
1.0,0.34998107
1.0,0.18432805
0.0,0.21147719
0.0,0.27454656
0.0,0.34998107
0.0,0.34998107
0.0,0.7247536
0.0,0.5538715
1.0,0.5279556
0.0,0.3528748
0.0,0.17348175
0.0,0.16886602
0.0,0.36442742
1.0,0.4262868
1.0,0.44983613
1.0,0.49626678
1.0,0.33591694
0.0,0.47350025
1.0,0.5015734
1.0,0.57309216
1.0,0.6369155
1.0,0.6071138
0.0,0.6704163
1.0,0.6523296
0.0,0.7635777
1.0,0.31012988
1.0,0.3482575
0.0,0.48748803
0.0,0.5380192
0.0,0.1580328
0.0,0.15440252
1.0,0.5388452
1.0,0.5388452
1.0,0.63354015
0.0,0.48428565
1.0,0.49168837
1.0,0.5358755
1.0,0.5358755
1.0,0.5003889
0.0,0.47326037
0.0,0.5396484
1.0,0.5396484
1.0,0.34998107
1.0,0.69259226
0.0,0.32135805
0.0,0.27345955
0.0,0.2195738
0.0,0.25454745
0.0,0.3799933
1.0,0.5329851
0.0,0.3187724
0.0,0.34998107
0.0,0.34998107
1.0,0.34998107
1.0,0.81148857
0.0,0.4715382
0.0,0.47711852
0.0,0.47193867
0.0,0.47193867
1.0,0.31809688
1.0,0.54489297
1.0,0.522536
1.0,0.5463257
1.0,0.82455087
1.0,0.7910681
1.0,0.82929564
0.0,0.52173185
1.0,0.5870619
1.0,0.3418538
1.0,0.34998107
1.0,0.34998107
1.0,0.5762304
1.0,0.69060063
0.0,0.5131633
1.0,0.522241
1.0,0.40913165
1.0,0.5534435
1.0,0.4978455
0.0,0.45265886
0.0,0.34998107
1.0,0.43757918
1.0,0.24873823
0.0,0.5217099
1.0,0.34998107
1.0,0.38966498
0.0,0.38418335
0.0,0.5128866
0.0,0.38444844
1.0,0.34998107
0.0,0.34998107
0.0,0.37572065
0.0,0.16309527
0.0,0.20131929
0.0,0.19259281
0.0,0.16546008
0.0,0.18373968
0.0,0.14621358
0.0,0.13813312
0.0,0.16413003
0.0,0.14202566
0.0,0.34998107
0.0,0.1938737
0.0,0.34998107
1.0,0.3528056
1.0,0.52953243
0.0,0.34998107
1.0,0.34998107
1.0,0.34998107
1.0,0.34998107
1.0,0.34998107
1.0,0.47551313
0.0,0.34998107
0.0,0.27933797
1.0,0.5403133
1.0,0.2218117
0.0,0.59454405
1.0,0.3754536
0.0,0.3372556
1.0,0.38590533
0.0,0.42601025
0.0,0.45279232
1.0,0.34998107
1.0,0.35145652
1.0,0.48814008
0.0,0.23441258
1.0,0.20222713
1.0,0.20853671
1.0,0.2762238
1.0,0.34957975
1.0,0.3153553
0.0,0.2562115
0.0,0.12407768
0.0,0.2630214
0.0,0.17063946
0.0,0.13890268
1.0,0.46056488
0.0,0.34998107
0.0,0.29081067
1.0,0.47914925
1.0,0.542098
0.0,0.24313055
0.0,0.2296091
0.0,0.34998107
0.0,0.2441904
0.0,0.34998107
0.0,0.18913275
1.0,0.18339719
1.0,0.228191
0.0,0.22918366
0.0,0.27062243
0.0,0.2585537
0.0,0.15623719
0.0,0.21172242
1.0,0.2880806
