true_labels,predicted_proba
1.0,0.57139874
1.0,0.62698466
0.0,0.22624634
0.0,0.2355991
1.0,0.70497036
0.0,0.76713294
1.0,0.74615693
1.0,0.71677375
1.0,0.72849005
0.0,0.48710045
0.0,0.31313518
0.0,0.29136643
0.0,0.5292835
0.0,0.6539561
0.0,0.7298536
1.0,0.7193389
1.0,0.73271966
1.0,0.69417685
1.0,0.69161147
1.0,0.5697359
0.0,0.6438108
1.0,0.6612747
0.0,0.62160486
1.0,0.58579934
0.0,0.4220907
0.0,0.5941531
1.0,0.4199576
1.0,0.704312
1.0,0.712521
1.0,0.71055645
1.0,0.7512225
0.0,0.5520481
0.0,0.47043756
1.0,0.6214175
0.0,0.5810574
0.0,0.622554
0.0,0.22936961
0.0,0.35662073
0.0,0.28300044
1.0,0.6182873
1.0,0.5769552
1.0,0.3331143
1.0,0.77882874
0.0,0.71490073
0.0,0.5317749
0.0,0.26186678
1.0,0.72081643
0.0,0.6857644
1.0,0.6497083
1.0,0.29279578
0.0,0.73538244
1.0,0.70175725
1.0,0.69466317
1.0,0.7568009
1.0,0.7479754
1.0,0.7716596
1.0,0.7082136
1.0,0.7134524
1.0,0.7720331
1.0,0.7643562
1.0,0.62168074
0.0,0.21932496
1.0,0.31321228
0.0,0.380958
0.0,0.33417097
1.0,0.3281329
0.0,0.30036905
1.0,0.6660793
0.0,0.60923517
0.0,0.21345897
1.0,0.59907794
0.0,0.7293071
0.0,0.71681327
1.0,0.7377117
1.0,0.73067814
1.0,0.77671736
0.0,0.6884699
1.0,0.5087991
1.0,0.7473935
1.0,0.7664085
1.0,0.7731923
1.0,0.7554566
1.0,0.74140584
0.0,0.7208255
0.0,0.7304659
1.0,0.60770464
1.0,0.4617573
0.0,0.6089894
0.0,0.59806484
0.0,0.5576624
1.0,0.6135933
1.0,0.59584224
1.0,0.6492078
0.0,0.8008088
0.0,0.78470176
0.0,0.7836999
1.0,0.7869532
1.0,0.73494333
1.0,0.6867975
0.0,0.6048138
0.0,0.62543684
0.0,0.72367394
1.0,0.7293879
1.0,0.779303
0.0,0.5881854
0.0,0.71295375
0.0,0.7083699
1.0,0.5224346
0.0,0.07851957
0.0,0.33815882
0.0,0.38720053
0.0,0.1757426
0.0,0.5320216
0.0,0.25576088
1.0,0.5396045
0.0,0.3695175
0.0,0.7197917
1.0,0.7417678
1.0,0.36708227
1.0,0.71791965
1.0,0.47700357
0.0,0.63693124
1.0,0.64159226
1.0,0.61578804
0.0,0.6727226
1.0,0.6248956
1.0,0.61312664
1.0,0.6340378
1.0,0.6812815
0.0,0.3097554
0.0,0.76180995
1.0,0.41465503
0.0,0.29611197
1.0,0.73775345
1.0,0.77115846
0.0,0.115790956
1.0,0.5294044
0.0,0.6318144
0.0,0.7450029
1.0,0.75039065
1.0,0.8095502
0.0,0.6845916
0.0,0.41810584
1.0,0.33805233
0.0,0.09486743
0.0,0.70948845
0.0,0.41041222
0.0,0.5307832
1.0,0.6149719
0.0,0.0987073
0.0,0.08342841
0.0,0.20104547
0.0,0.2104655
0.0,0.24553831
1.0,0.67905194
0.0,0.1645126
0.0,0.6785053
0.0,0.6243441
0.0,0.6976281
0.0,0.6592882
1.0,0.69897795
0.0,0.21754777
1.0,0.7490111
0.0,0.51450366
0.0,0.6265217
0.0,0.43846852
0.0,0.6735632
0.0,0.29241556
1.0,0.68812245
0.0,0.69759226
0.0,0.73096174
0.0,0.0692985
0.0,0.08068868
0.0,0.07843498
0.0,0.071294546
0.0,0.07339116
0.0,0.07431476
0.0,0.11848782
0.0,0.7595996
1.0,0.75685644
0.0,0.37533695
1.0,0.41046655
1.0,0.43958953
0.0,0.10457675
0.0,0.0921954
1.0,0.1688755
0.0,0.12449301
0.0,0.26501963
0.0,0.43663222
1.0,0.5678445
0.0,0.12718052
0.0,0.16436253
