true_labels,predicted_proba
1.0,0.1618577
0.0,0.12044452
1.0,0.8326231
1.0,0.8920507
0.0,0.28327012
1.0,0.73023194
0.0,0.12721318
1.0,0.0981597
1.0,0.7692187
1.0,0.7820921
1.0,0.9122212
1.0,0.92673904
1.0,0.9067971
0.0,0.92628753
1.0,0.46764237
1.0,0.8875904
1.0,0.9198961
1.0,0.8588218
1.0,0.7635869
1.0,0.89395165
1.0,0.90373427
0.0,0.88197213
1.0,0.8016328
1.0,0.032839447
0.0,0.05285289
0.0,0.56164104
0.0,0.051180948
0.0,0.02597084
0.0,0.85615647
0.0,0.85819024
1.0,0.6704952
0.0,0.7099928
0.0,0.11002736
0.0,0.56983984
0.0,0.6981015
1.0,0.758877
1.0,0.83521134
1.0,0.89384866
1.0,0.77998114
0.0,0.7422103
1.0,0.85225683
1.0,0.7332072
1.0,0.754332
1.0,0.7089111
0.0,0.62981004
1.0,0.68800396
0.0,0.817092
1.0,0.85582006
1.0,0.86930084
0.0,0.8714173
0.0,0.2813279
0.0,0.04861203
0.0,0.025970828
1.0,0.87050486
1.0,0.8855897
1.0,0.8363484
0.0,0.674462
1.0,0.64749503
1.0,0.8100374
1.0,0.7467289
1.0,0.7962444
0.0,0.6466684
0.0,0.8503171
1.0,0.8503171
1.0,0.8242373
1.0,0.9013477
0.0,0.40013275
0.0,0.121916555
0.0,0.047139265
0.0,0.12783997
0.0,0.15291147
1.0,0.25831965
0.0,0.17463845
0.0,0.13850693
0.0,0.2038682
1.0,0.13817099
1.0,0.9264898
0.0,0.30395484
0.0,0.23773848
0.0,0.29756057
0.0,0.29756057
1.0,0.7503849
1.0,0.839927
1.0,0.87786394
1.0,0.8588392
1.0,0.9413123
1.0,0.9392032
1.0,0.9110194
0.0,0.31484172
1.0,0.7966191
1.0,0.44364828
1.0,0.40914336
1.0,0.8739214
1.0,0.8818523
1.0,0.8917001
0.0,0.7459896
1.0,0.7874159
1.0,0.6351505
1.0,0.8057477
1.0,0.8051263
0.0,0.47280142
0.0,0.15050474
1.0,0.7935906
1.0,0.063955896
0.0,0.826105
1.0,0.12265521
1.0,0.76243764
0.0,0.055597704
0.0,0.6179059
0.0,0.15008648
1.0,0.39940587
0.0,0.023128787
0.0,0.05007177
0.0,0.02266523
0.0,0.020460678
0.0,0.03098823
0.0,0.020324035
0.0,0.02547419
0.0,0.024743192
0.0,0.039201517
0.0,0.09270272
0.0,0.04089897
0.0,0.028692603
0.0,0.03789884
0.0,0.035153475
1.0,0.7695893
1.0,0.81912977
0.0,0.86393666
1.0,0.5286996
1.0,0.6720413
1.0,0.66778713
1.0,0.54211175
1.0,0.30251294
0.0,0.07417663
0.0,0.049128674
1.0,0.6884883
1.0,0.10856421
0.0,0.5032623
1.0,0.5104607
0.0,0.062214065
1.0,0.84705085
0.0,0.8473265
0.0,0.86310035
1.0,0.85833824
1.0,0.79732525
1.0,0.82105803
0.0,0.10406507
1.0,0.074695736
1.0,0.84000176
1.0,0.5847533
1.0,0.7548917
1.0,0.84683585
0.0,0.05109693
0.0,0.06126606
0.0,0.10099044
0.0,0.07355369
0.0,0.047165886
1.0,0.7811965
0.0,0.027699325
0.0,0.0398023
1.0,0.8211549
1.0,0.09224538
0.0,0.022699205
0.0,0.020455651
0.0,0.01768524
0.0,0.03309891
0.0,0.02482491
0.0,0.027866775
1.0,0.050948333
1.0,0.07611904
0.0,0.02266059
0.0,0.024160665
0.0,0.026938457
0.0,0.036855575
0.0,0.05393987
1.0,0.16804068
