true_labels,predicted_proba
0.0,0.9109792
1.0,0.9007177
1.0,0.41875532
1.0,0.36818805
1.0,0.56012124
0.0,0.5395947
1.0,0.5481553
0.0,0.51270163
1.0,0.8105429
1.0,0.8113767
0.0,0.75148034
0.0,0.06733755
0.0,0.016142858
0.0,0.014798005
1.0,0.84233046
1.0,0.7870907
1.0,0.87281895
0.0,0.92441064
1.0,0.9247594
1.0,0.91719204
1.0,0.91837096
1.0,0.92642266
0.0,0.76602036
0.0,0.7728511
1.0,0.723853
1.0,0.90463185
1.0,0.8622222
0.0,0.18741123
0.0,0.14928679
0.0,0.015802654
0.0,0.03189655
0.0,0.1061358
1.0,0.040548205
0.0,0.046562236
0.0,0.89721435
0.0,0.42384315
1.0,0.9115079
1.0,0.9682228
0.0,0.05570906
0.0,0.06724125
0.0,0.06954784
0.0,0.069754556
1.0,0.48631167
1.0,0.9365589
1.0,0.9374825
1.0,0.9299464
1.0,0.96633095
1.0,0.9644666
1.0,0.9658685
0.0,0.9342974
1.0,0.94330406
1.0,0.41354305
1.0,0.72778153
1.0,0.959118
1.0,0.9587889
1.0,0.9181889
0.0,0.73869133
1.0,0.76732874
1.0,0.81019694
1.0,0.9038251
1.0,0.6712327
0.0,0.1658337
0.0,0.103907734
1.0,0.70873356
1.0,0.046651717
0.0,0.8604154
1.0,0.05263407
1.0,0.13097155
0.0,0.040128756
0.0,0.28791144
0.0,0.061691046
1.0,0.58401597
0.0,0.014056
0.0,0.014356821
0.0,0.017094802
0.0,0.018541917
0.0,0.021581853
0.0,0.016394597
0.0,0.019569147
0.0,0.018175265
0.0,0.013525167
0.0,0.012771573
0.0,0.02606132
0.0,0.015827918
0.0,0.012801241
0.0,0.008629349
1.0,0.5838368
1.0,0.9359108
0.0,0.928232
1.0,0.85859406
1.0,0.8903908
1.0,0.8428024
1.0,0.87368536
1.0,0.9646184
0.0,0.064412676
0.0,0.013554228
1.0,0.90307075
1.0,0.04835543
0.0,0.58554274
1.0,0.57648736
0.0,0.034659125
1.0,0.7132239
0.0,0.87899935
0.0,0.87505794
1.0,0.87166893
1.0,0.8668165
1.0,0.93770146
0.0,0.10011429
1.0,0.8135328
1.0,0.8729675
1.0,0.90967333
1.0,0.90148467
1.0,0.8273889
0.0,0.0147557845
0.0,0.01144572
0.0,0.018798405
0.0,0.0095540695
0.0,0.010990518
1.0,0.8687277
0.0,0.014390151
0.0,0.028542908
1.0,0.80037326
1.0,0.073617354
0.0,0.017649993
0.0,0.015992982
0.0,0.014174624
0.0,0.038640946
0.0,0.042167023
0.0,0.014548358
1.0,0.64763856
1.0,0.03052532
0.0,0.056822274
0.0,0.18153669
0.0,0.014706631
0.0,0.016706144
0.0,0.012303324
1.0,0.81155676
