true_labels,predicted_proba
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.6132537
0.0,0.5682687
0.0,0.27829915
0.0,0.5
1.0,0.45149192
0.0,0.5
1.0,0.57198405
0.0,0.5
1.0,0.43907613
0.0,0.46360612
1.0,0.46360624
1.0,0.5
1.0,0.5
0.0,0.41988397
0.0,0.45262644
0.0,0.3683743
1.0,0.492159
1.0,0.46657547
1.0,0.5115278
1.0,0.46657553
1.0,0.44477147
1.0,0.54027826
0.0,0.54081285
0.0,0.47001112
1.0,0.366465
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.35966304
0.0,0.34110677
1.0,0.3473004
1.0,0.3338584
1.0,0.5836698
1.0,0.57046854
1.0,0.43128398
0.0,0.40434235
0.0,0.42971644
0.0,0.6260243
0.0,0.37649554
1.0,0.45387113
1.0,0.46359926
0.0,0.45149198
1.0,0.35912848
1.0,0.36246216
1.0,0.37217638
1.0,0.39698324
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.40540308
1.0,0.6162018
0.0,0.57198405
1.0,0.47700348
1.0,0.4665121
1.0,0.5771028
1.0,0.5369272
0.0,0.5
0.0,0.69987935
1.0,0.6503076
1.0,0.5793728
1.0,0.5489423
0.0,0.6741123
0.0,0.6842035
1.0,0.33668932
1.0,0.6135971
1.0,0.39704627
0.0,0.6882603
0.0,0.64373535
0.0,0.4713189
1.0,0.6129903
1.0,0.5341422
1.0,0.46953958
0.0,0.49312925
1.0,0.5072364
1.0,0.5752841
1.0,0.64606
0.0,0.49843806
0.0,0.52636683
0.0,0.530648
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.44513395
1.0,0.5761603
1.0,0.5761603
1.0,0.64526266
0.0,0.5
1.0,0.51428324
1.0,0.51428324
1.0,0.46192974
1.0,0.5142833
1.0,0.4977313
1.0,0.31322154
0.0,0.57870364
1.0,0.5
1.0,0.49514875
0.0,0.5084928
1.0,0.40598783
1.0,0.7025483
1.0,0.5023671
1.0,0.5
1.0,0.32371384
1.0,0.40331498
0.0,0.5356997
0.0,0.42435995
0.0,0.6656362
1.0,0.42051318
0.0,0.6867297
0.0,0.5699007
1.0,0.6118591
0.0,0.44208625
0.0,0.5309316
0.0,0.5
0.0,0.5416331
0.0,0.5416331
1.0,0.5
0.0,0.7137836
0.0,0.28213543
0.0,0.66086274
1.0,0.4344022
0.0,0.36210772
0.0,0.44859427
0.0,0.5
1.0,0.5282035
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.36642006
0.0,0.33056682
0.0,0.3616048
1.0,0.5
1.0,0.47540388
0.0,0.44394448
1.0,0.47180086
1.0,0.5709721
0.0,0.7100302
1.0,0.48821354
1.0,0.5
1.0,0.50285655
0.0,0.5
1.0,0.53699857
1.0,0.52623683
0.0,0.5
0.0,0.59984416
0.0,0.48859525
0.0,0.33509213
1.0,0.56695545
0.0,0.5
0.0,0.5327444
1.0,0.68046933
1.0,0.6309124
1.0,0.6822335
1.0,0.7150052
0.0,0.44457853
1.0,0.5
0.0,0.5
0.0,0.7426709
0.0,0.5
0.0,0.5
0.0,0.41239616
0.0,0.5
0.0,0.73472476
0.0,0.58840203
0.0,0.5467796
0.0,0.5040124
0.0,0.6541648
1.0,0.5034146
0.0,0.7369097
0.0,0.63241243
0.0,0.6529998
0.0,0.7097186
0.0,0.55348516
0.0,0.6147562
0.0,0.5
