true_labels,predicted_proba
0.0,0.9683889
1.0,0.9666698
1.0,0.9648606
1.0,0.9678642
1.0,0.95723057
1.0,0.9610244
1.0,0.96753925
0.0,0.3105147
1.0,0.97002
1.0,0.9683858
1.0,0.96541494
1.0,0.96866906
1.0,0.96866906
0.0,0.3248269
1.0,0.9455259
1.0,0.9531475
1.0,0.940396
1.0,0.9558799
1.0,0.96640056
1.0,0.92204744
1.0,0.96627444
1.0,0.91459924
1.0,0.71095264
1.0,0.96841484
1.0,0.23328558
1.0,0.9687281
1.0,0.9659697
1.0,0.9546369
1.0,0.96469647
1.0,0.9693522
1.0,0.968814
1.0,0.9598008
1.0,0.9362702
1.0,0.96855706
0.0,0.08503452
1.0,0.618344
1.0,0.91726714
0.0,0.14706816
0.0,0.40580037
1.0,0.9650594
1.0,0.9613341
0.0,0.9529765
1.0,0.9704404
1.0,0.96422666
1.0,0.80515885
1.0,0.5932069
1.0,0.88994384
1.0,0.9652504
1.0,0.9652071
1.0,0.9537405
1.0,0.94164574
1.0,0.24452226
0.0,0.14321625
0.0,0.2076647
0.0,0.19425382
0.0,0.16169271
0.0,0.20176622
0.0,0.3606768
1.0,0.9631534
1.0,0.9652919
0.0,0.4044761
1.0,0.94138783
1.0,0.93819845
1.0,0.9262198
1.0,0.8638387
1.0,0.9687668
1.0,0.9661086
0.0,0.20381781
0.0,0.112154566
0.0,0.1263632
1.0,0.08757851
1.0,0.29265374
1.0,0.96586746
1.0,0.9664033
1.0,0.94098675
0.0,0.10891304
0.0,0.10586019
0.0,0.10467982
1.0,0.9600652
1.0,0.96772814
1.0,0.9689042
1.0,0.9691514
1.0,0.969993
1.0,0.958983
1.0,0.9689594
1.0,0.91443384
0.0,0.9690749
1.0,0.95919895
1.0,0.9141169
0.0,0.21607351
1.0,0.96655166
1.0,0.9660822
1.0,0.9136867
0.0,0.5320841
0.0,0.24798147
1.0,0.9255466
1.0,0.9528905
1.0,0.9532884
1.0,0.9677838
1.0,0.96852446
1.0,0.96571845
1.0,0.9687219
1.0,0.96875954
1.0,0.96875954
1.0,0.9693699
1.0,0.9665372
1.0,0.9657556
1.0,0.96796197
0.0,0.40164885
0.0,0.26410893
1.0,0.9450001
1.0,0.9041894
1.0,0.67900884
1.0,0.94044083
1.0,0.9654688
1.0,0.96358037
0.0,0.11518626
1.0,0.9701
1.0,0.9593419
1.0,0.966403
1.0,0.96917087
0.0,0.11518626
1.0,0.8241422
0.0,0.092985556
1.0,0.96799344
1.0,0.9622474
0.0,0.067938104
1.0,0.9685051
0.0,0.1099502
1.0,0.96503556
1.0,0.92867786
1.0,0.22590663
1.0,0.9044762
1.0,0.37294623
1.0,0.9570538
0.0,0.09043557
0.0,0.08069034
1.0,0.06886167
0.0,0.14372952
1.0,0.9667713
1.0,0.9539678
1.0,0.15650538
0.0,0.23024517
1.0,0.96420705
1.0,0.96007806
1.0,0.96925205
1.0,0.9664137
1.0,0.7123071
1.0,0.95864856
1.0,0.94731706
0.0,0.16959742
0.0,0.9667995
1.0,0.65869844
1.0,0.96370316
1.0,0.96591395
1.0,0.96670043
0.0,0.07825558
1.0,0.9600698
0.0,0.07306864
1.0,0.9677306
1.0,0.9604926
1.0,0.96670043
1.0,0.9683917
0.0,0.12828031
1.0,0.96723336
1.0,0.9521783
1.0,0.962023
1.0,0.9488382
1.0,0.4330533
1.0,0.9351123
1.0,0.96508074
0.0,0.5884667
0.0,0.78514266
1.0,0.9606454
1.0,0.95484954
1.0,0.92522687
1.0,0.1942203
0.0,0.9289821
1.0,0.96864766
1.0,0.9687617
1.0,0.9610673
1.0,0.96497256
1.0,0.94075745
1.0,0.9673217
1.0,0.95926476
1.0,0.96351343
1.0,0.89816976
0.0,0.08580964
1.0,0.95403236
1.0,0.9654668
1.0,0.9168079
1.0,0.9355794
0.0,0.11987844
0.0,0.07606205
1.0,0.96468884
1.0,0.96585643
0.0,0.9123424
1.0,0.9623014
1.0,0.95729864
1.0,0.9129844
1.0,0.96633756
1.0,0.9664913
1.0,0.96231174
1.0,0.95116794
1.0,0.96359575
1.0,0.96529037
1.0,0.96459377
0.0,0.9667422
1.0,0.9469636
1.0,0.96102244
1.0,0.96567255
1.0,0.96493727
1.0,0.943537
1.0,0.7584666
0.0,0.09850567
1.0,0.78942144
0.0,0.72849447
1.0,0.26796526
0.0,0.102577195
0.0,0.06822871
1.0,0.77293843
0.0,0.06506425
1.0,0.8219228
0.0,0.7255379
1.0,0.9635401
1.0,0.96633273
1.0,0.96650875
1.0,0.9623657
1.0,0.9626734
1.0,0.96944827
1.0,0.9541264
1.0,0.96605384
0.0,0.96222025
1.0,0.93605053
0.0,0.06901553
0.0,0.18559071
0.0,0.10781258
0.0,0.11353207
1.0,0.12655997
1.0,0.9613044
1.0,0.9608887
1.0,0.96695864
1.0,0.9613654
1.0,0.9610291
1.0,0.45752144
1.0,0.9660496
1.0,0.95396584
1.0,0.965697
1.0,0.9636022
0.0,0.8948111
0.0,0.53923404
1.0,0.9641134
1.0,0.95806247
1.0,0.9640961
1.0,0.8814356
1.0,0.9609317
1.0,0.9623286
1.0,0.9683025
1.0,0.9536574
1.0,0.96726257
1.0,0.965097
1.0,0.9580875
0.0,0.38494945
1.0,0.9704644
1.0,0.9694092
1.0,0.91908383
1.0,0.92549866
0.0,0.9122956
1.0,0.96302474
1.0,0.9585245
1.0,0.9617962
1.0,0.96810883
1.0,0.71677655
1.0,0.92489266
1.0,0.9498948
1.0,0.9693682
1.0,0.96702474
1.0,0.96855104
