true_labels,predicted_proba
1.0,0.9130612
1.0,0.9139386
0.0,0.3041659
1.0,0.89895535
1.0,0.91888887
1.0,0.90899605
1.0,0.92225295
1.0,0.838268
1.0,0.87155104
0.0,0.9006344
1.0,0.3229773
1.0,0.25299582
1.0,0.9203416
0.0,0.22009324
1.0,0.80181015
1.0,0.87474275
0.0,0.5268731
1.0,0.67436874
0.0,0.5340227
1.0,0.9154553
1.0,0.37579152
0.0,0.8472629
0.0,0.24646892
1.0,0.9052931
0.0,0.3099812
0.0,0.23421155
1.0,0.4071301
0.0,0.26683122
1.0,0.24711898
0.0,0.5036869
0.0,0.66759825
1.0,0.9059674
1.0,0.712877
1.0,0.61908776
1.0,0.92025125
1.0,0.9229738
1.0,0.9184393
0.0,0.72637916
1.0,0.58334005
1.0,0.8702078
1.0,0.33527452
1.0,0.8875594
0.0,0.24883237
1.0,0.92000526
1.0,0.92182636
1.0,0.9169136
1.0,0.8716431
0.0,0.89899725
1.0,0.9199027
1.0,0.9199208
0.0,0.25519392
1.0,0.91294193
1.0,0.25577098
1.0,0.8258455
1.0,0.9204752
1.0,0.91879463
1.0,0.91386133
1.0,0.91239667
0.0,0.22552684
0.0,0.18372399
1.0,0.9089174
1.0,0.24122511
1.0,0.9125269
1.0,0.8992916
1.0,0.91829777
1.0,0.9055109
1.0,0.91361874
1.0,0.9193514
1.0,0.9156228
1.0,0.9158804
1.0,0.90789866
1.0,0.9199614
1.0,0.9274789
1.0,0.9224769
1.0,0.9211682
1.0,0.92279524
1.0,0.9133311
1.0,0.29601678
1.0,0.5822972
1.0,0.51495945
1.0,0.9153605
1.0,0.8768036
1.0,0.5168081
0.0,0.49724403
1.0,0.8216086
1.0,0.58249724
0.0,0.2126015
0.0,0.2364959
1.0,0.9000419
1.0,0.8709057
0.0,0.23977941
1.0,0.18305063
0.0,0.7260768
0.0,0.28531212
1.0,0.92080206
1.0,0.9221263
1.0,0.92487764
1.0,0.9227979
0.0,0.9062751
1.0,0.92133945
1.0,0.91863585
1.0,0.9228678
0.0,0.19671197
1.0,0.9200574
0.0,0.92077035
1.0,0.9228745
1.0,0.9220478
1.0,0.92656183
1.0,0.8942151
1.0,0.9005565
1.0,0.90581024
1.0,0.9210286
1.0,0.9044802
1.0,0.914906
1.0,0.9176114
1.0,0.9124984
1.0,0.9120581
1.0,0.9142405
1.0,0.9119342
1.0,0.9139039
1.0,0.8999908
1.0,0.9164515
1.0,0.78671217
0.0,0.85991555
0.0,0.21359052
1.0,0.9204044
1.0,0.92002434
1.0,0.87243116
1.0,0.92212325
1.0,0.90648884
1.0,0.91424817
1.0,0.9203863
1.0,0.92335063
1.0,0.92353225
1.0,0.91347826
0.0,0.9115487
1.0,0.23042266
1.0,0.9217107
1.0,0.9268799
1.0,0.9229266
1.0,0.91758066
1.0,0.9229609
1.0,0.8989193
1.0,0.920128
1.0,0.92111456
1.0,0.8519981
1.0,0.9129127
1.0,0.92268
1.0,0.9227888
0.0,0.89315724
1.0,0.9180612
1.0,0.8999053
1.0,0.9223922
1.0,0.92061186
