true_labels,predicted_proba
1.0,0.8511142
1.0,0.8169283
1.0,0.80482614
1.0,0.8404196
1.0,0.82092595
1.0,0.7413941
1.0,0.7366639
1.0,0.86717653
1.0,0.7864528
0.0,0.7377954
1.0,0.8348582
1.0,0.89847106
1.0,0.84733826
0.0,0.8339591
1.0,0.8068975
0.0,0.81289655
1.0,0.85292757
1.0,0.8533663
1.0,0.7910966
1.0,0.8716752
1.0,0.6355602
1.0,0.7842315
1.0,0.79044574
1.0,0.89066327
1.0,0.7375142
1.0,0.81753784
1.0,0.80713874
1.0,0.8003016
1.0,0.86123765
1.0,0.838244
1.0,0.8460398
0.0,0.75986785
0.0,0.7875351
1.0,0.8275605
0.0,0.46816653
1.0,0.7972515
1.0,0.87282556
1.0,0.85297304
1.0,0.72247064
1.0,0.69164556
1.0,0.771806
0.0,0.7106526
0.0,0.7147413
0.0,0.4699754
0.0,0.6108976
1.0,0.88788766
1.0,0.76116335
1.0,0.8139077
1.0,0.887452
1.0,0.85971093
1.0,0.88934404
1.0,0.8741955
1.0,0.84914976
1.0,0.8466209
1.0,0.8590648
1.0,0.84023696
1.0,0.83698994
1.0,0.8802844
1.0,0.8631489
1.0,0.8244111
1.0,0.8350728
1.0,0.73502445
1.0,0.7633931
0.0,0.5486431
0.0,0.8830914
1.0,0.87308973
1.0,0.84207815
1.0,0.7948979
1.0,0.7958654
1.0,0.8137717
1.0,0.8774906
1.0,0.8596358
1.0,0.87872237
1.0,0.89512944
1.0,0.87697005
1.0,0.7427184
1.0,0.86900216
1.0,0.8817899
1.0,0.8396977
1.0,0.8085145
1.0,0.7879432
1.0,0.8336016
1.0,0.75503683
1.0,0.8246855
1.0,0.8412805
1.0,0.8617931
1.0,0.8553906
1.0,0.8260348
1.0,0.82534254
0.0,0.80792654
0.0,0.74992216
1.0,0.85331726
1.0,0.8506017
1.0,0.8503396
1.0,0.83412284
1.0,0.8442068
1.0,0.86226684
1.0,0.80128026
1.0,0.81303626
1.0,0.6308192
1.0,0.8424564
0.0,0.7796866
1.0,0.7028263
0.0,0.57708913
0.0,0.78713447
1.0,0.781003
1.0,0.7792574
1.0,0.79003364
1.0,0.82561064
0.0,0.71251
1.0,0.6134057
1.0,0.7387369
1.0,0.7211806
1.0,0.7888795
1.0,0.65564823
1.0,0.81110764
0.0,0.7564426
0.0,0.6254505
1.0,0.71565044
0.0,0.55314034
0.0,0.2778267
0.0,0.34190896
1.0,0.5672531
0.0,0.60042197
0.0,0.77913886
0.0,0.35759276
1.0,0.8221944
1.0,0.83841985
1.0,0.80639774
1.0,0.72988975
1.0,0.69754213
1.0,0.7529669
1.0,0.85141814
0.0,0.82486683
1.0,0.805064
0.0,0.7512011
1.0,0.8559046
1.0,0.78279823
1.0,0.80549693
1.0,0.86118007
1.0,0.78800607
1.0,0.8386435
1.0,0.8328688
1.0,0.84590745
1.0,0.8865499
1.0,0.81864876
1.0,0.8542106
1.0,0.8948176
1.0,0.7656858
0.0,0.50314516
0.0,0.53819853
0.0,0.48086858
0.0,0.4821804
1.0,0.7709412
1.0,0.7984112
1.0,0.7499041
1.0,0.80604804
1.0,0.79563546
1.0,0.8181088
1.0,0.81237966
1.0,0.77548844
1.0,0.77701753
0.0,0.7852923
1.0,0.77013856
1.0,0.81986773
1.0,0.82138926
0.0,0.6886676
1.0,0.7067114
0.0,0.75999284
0.0,0.80838025
0.0,0.8157874
1.0,0.81448245
0.0,0.77481604
0.0,0.46766207
0.0,0.80998564
1.0,0.8127406
1.0,0.8272735
0.0,0.74825436
0.0,0.74771607
0.0,0.6630472
0.0,0.8751162
1.0,0.8656853
1.0,0.8558238
1.0,0.8536931
1.0,0.6610367
1.0,0.7881956
1.0,0.8063563
1.0,0.84469885
1.0,0.7999663
1.0,0.8558516
0.0,0.43664846
1.0,0.8750597
1.0,0.7843207
0.0,0.729268
1.0,0.81407017
1.0,0.85195446
1.0,0.88005024
1.0,0.86099577
1.0,0.39676738
1.0,0.736122
1.0,0.84796506
1.0,0.7855147
1.0,0.7301951
0.0,0.7092938
1.0,0.6199422
1.0,0.7674138
1.0,0.76136315
1.0,0.71291
1.0,0.710401
1.0,0.71078855
1.0,0.6520165
1.0,0.73966557
1.0,0.77690125
1.0,0.7323788
1.0,0.70086014
0.0,0.72023124
1.0,0.7261264
0.0,0.3456633
1.0,0.88171494
0.0,0.8086616
0.0,0.34000313
1.0,0.7646463
0.0,0.7986869
1.0,0.8166459
1.0,0.6875848
1.0,0.74071527
0.0,0.46151438
0.0,0.82200533
1.0,0.6862556
1.0,0.8616253
1.0,0.83248043
1.0,0.79082507
1.0,0.802073
1.0,0.68487453
0.0,0.53749704
1.0,0.6784273
1.0,0.8128068
1.0,0.8172199
1.0,0.7731681
1.0,0.7235022
0.0,0.51503026
1.0,0.53103256
1.0,0.7476456
0.0,0.817377
1.0,0.7127173
1.0,0.7368853
1.0,0.7983384
1.0,0.7627654
0.0,0.8306867
1.0,0.8446357
0.0,0.6946855
1.0,0.56022483
1.0,0.8280106
1.0,0.75084376
1.0,0.70117736
1.0,0.70117736
1.0,0.7643725
1.0,0.8621326
1.0,0.81346184
1.0,0.86341244
1.0,0.75742954
1.0,0.8322687
1.0,0.76294607
1.0,0.84173095
1.0,0.7605102
0.0,0.7002564
1.0,0.7706719
1.0,0.81825095
1.0,0.8005445
1.0,0.8517442
1.0,0.7859781
1.0,0.7492412
1.0,0.81760824
1.0,0.8144339
1.0,0.8017408
0.0,0.76908296
1.0,0.76973903
1.0,0.71392626
1.0,0.8368666
1.0,0.63662523
1.0,0.8509508
