true_labels,predicted_proba
1.0,0.9281786
1.0,0.9286099
1.0,0.92822987
1.0,0.9243412
1.0,0.9259956
1.0,0.925998
1.0,0.9229273
1.0,0.86637646
1.0,0.92561895
1.0,0.9119913
1.0,0.24185112
1.0,0.92949665
1.0,0.9294045
1.0,0.9223026
1.0,0.9244767
1.0,0.9260273
1.0,0.9066596
1.0,0.9227446
1.0,0.9261454
1.0,0.91628456
1.0,0.92217
1.0,0.8010156
1.0,0.9247337
1.0,0.918123
1.0,0.9271193
0.0,0.9196375
0.0,0.91936904
1.0,0.9177571
1.0,0.9193926
1.0,0.9249925
0.0,0.89622027
1.0,0.9155721
1.0,0.9212782
1.0,0.7997473
0.0,0.1647003
0.0,0.71875817
1.0,0.92100716
1.0,0.92416686
1.0,0.93133396
1.0,0.7012036
1.0,0.9271132
0.0,0.915269
1.0,0.9223423
1.0,0.92545366
0.0,0.09955999
1.0,0.90349424
1.0,0.908173
1.0,0.88642234
1.0,0.09057923
1.0,0.089832805
0.0,0.5420781
0.0,0.12698063
1.0,0.9202057
0.0,0.92564785
1.0,0.924226
1.0,0.92384994
0.0,0.35989377
1.0,0.91900635
1.0,0.92225516
1.0,0.39307985
1.0,0.92426217
1.0,0.9240971
1.0,0.09829791
1.0,0.09973076
0.0,0.0960509
1.0,0.9103745
1.0,0.78804356
0.0,0.8053496
1.0,0.92318845
1.0,0.92305374
0.0,0.1303418
1.0,0.7318118
1.0,0.89641947
1.0,0.9221186
0.0,0.09979343
1.0,0.9119127
1.0,0.9233318
1.0,0.92365
1.0,0.92565286
1.0,0.91974926
1.0,0.92186224
1.0,0.9231225
1.0,0.924191
0.0,0.083633885
1.0,0.91510135
1.0,0.9186217
0.0,0.15192738
1.0,0.9241252
1.0,0.86012447
1.0,0.92568004
1.0,0.92506534
1.0,0.9196218
1.0,0.9242876
1.0,0.92383057
1.0,0.9219124
1.0,0.9190955
1.0,0.9241821
1.0,0.9155355
1.0,0.9155355
1.0,0.91737425
1.0,0.9185899
0.0,0.9182781
1.0,0.9095736
1.0,0.90319437
1.0,0.42283005
0.0,0.08549722
1.0,0.9239416
1.0,0.80853146
1.0,0.92640823
0.0,0.12560838
1.0,0.93013835
1.0,0.926305
1.0,0.9216717
1.0,0.92341596
1.0,0.9207323
1.0,0.9208105
1.0,0.92125064
0.0,0.09314888
1.0,0.91938967
1.0,0.9249711
0.0,0.09231464
1.0,0.9258032
0.0,0.91030926
1.0,0.09652201
1.0,0.85897595
0.0,0.09413042
0.0,0.35874325
1.0,0.9160617
0.0,0.095963955
0.0,0.09424856
1.0,0.91811675
1.0,0.918225
1.0,0.92207485
0.0,0.087053634
0.0,0.08526557
0.0,0.091080815
0.0,0.08959501
0.0,0.09377077
0.0,0.095009975
0.0,0.0938125
0.0,0.09787281
1.0,0.8828381
0.0,0.9144713
1.0,0.91997236
1.0,0.89049596
0.0,0.29136112
1.0,0.9160692
1.0,0.9225856
1.0,0.9197124
1.0,0.91948116
0.0,0.7825785
1.0,0.91979194
1.0,0.091618046
1.0,0.92275125
1.0,0.92810035
0.0,0.12967189
0.0,0.09195854
1.0,0.9230387
1.0,0.92824966
0.0,0.09210294
1.0,0.91933626
0.0,0.92535585
0.0,0.10344948
1.0,0.9239149
0.0,0.62548006
1.0,0.92266124
0.0,0.9250037
0.0,0.9251909
0.0,0.9138281
0.0,0.8329533
1.0,0.9226185
1.0,0.29087716
1.0,0.10248514
1.0,0.92471534
1.0,0.22657704
0.0,0.60121
1.0,0.921635
1.0,0.92012143
1.0,0.920369
1.0,0.92690367
1.0,0.92361176
1.0,0.19492884
0.0,0.19767472
1.0,0.7943731
1.0,0.918396
1.0,0.9212395
1.0,0.91753656
1.0,0.92358655
1.0,0.9244369
0.0,0.093139246
0.0,0.08195344
1.0,0.9235813
0.0,0.85688007
1.0,0.9250764
1.0,0.9267623
1.0,0.9225289
1.0,0.927772
1.0,0.92098415
1.0,0.92400134
0.0,0.0797942
1.0,0.9234939
1.0,0.9226981
1.0,0.9192273
1.0,0.9202558
1.0,0.9244365
1.0,0.91165507
1.0,0.8495995
0.0,0.91832924
1.0,0.92139906
1.0,0.9210629
1.0,0.9213823
1.0,0.9243081
1.0,0.9238907
1.0,0.8823271
1.0,0.76458323
1.0,0.91692406
0.0,0.23587507
1.0,0.17184427
0.0,0.88197696
0.0,0.09070789
0.0,0.0904965
1.0,0.096585564
1.0,0.8675227
1.0,0.095778994
0.0,0.11382332
0.0,0.09442792
0.0,0.09152557
1.0,0.9219562
0.0,0.782419
0.0,0.9237452
1.0,0.92139685
0.0,0.10120845
1.0,0.8889375
1.0,0.7321556
1.0,0.8822563
1.0,0.8537888
1.0,0.92187816
1.0,0.92070675
1.0,0.9195829
1.0,0.9180167
1.0,0.50652015
0.0,0.75769544
1.0,0.3416149
0.0,0.4388328
1.0,0.22129159
0.0,0.09557369
1.0,0.9176056
0.0,0.8899362
1.0,0.9118439
1.0,0.92259985
1.0,0.92219514
1.0,0.9236013
1.0,0.9221798
1.0,0.91959095
1.0,0.92460346
1.0,0.9183465
1.0,0.9226661
1.0,0.8959106
1.0,0.13414434
1.0,0.9217002
1.0,0.8957563
1.0,0.91808593
1.0,0.92190015
1.0,0.9021224
1.0,0.9166333
1.0,0.9204961
1.0,0.92617625
1.0,0.9224912
1.0,0.9224454
1.0,0.92428243
1.0,0.9204304
1.0,0.922548
1.0,0.91807806
1.0,0.92235655
1.0,0.92188716
0.0,0.9205772
1.0,0.82658255
1.0,0.91848654
1.0,0.9257593
1.0,0.833251
1.0,0.90154934
1.0,0.9222741
1.0,0.9189855
1.0,0.92728317
1.0,0.9211955
1.0,0.92404145
1.0,0.9105441
1.0,0.92101294
