true_labels,predicted_proba
1.0,0.9670215
1.0,0.96800697
1.0,0.9677679
1.0,0.9681677
1.0,0.96678054
1.0,0.96139526
1.0,0.96806294
1.0,0.96750635
1.0,0.9630952
1.0,0.96798253
1.0,0.96870273
0.0,0.090750016
1.0,0.96694005
1.0,0.967705
1.0,0.96813434
1.0,0.96828395
1.0,0.9686707
1.0,0.9667421
1.0,0.9081161
0.0,0.95603883
1.0,0.96842796
1.0,0.9678559
1.0,0.17419055
1.0,0.2567447
1.0,0.9665403
1.0,0.969772
1.0,0.96961087
1.0,0.9678621
0.0,0.09512467
1.0,0.96642494
1.0,0.94941884
1.0,0.9661903
1.0,0.9661903
1.0,0.9683936
1.0,0.96771485
1.0,0.9680136
1.0,0.88032603
1.0,0.9691807
0.0,0.8618619
1.0,0.7827339
0.0,0.0920824
1.0,0.96833783
1.0,0.966023
1.0,0.966228
1.0,0.9672114
1.0,0.966455
1.0,0.96836746
1.0,0.9683491
1.0,0.9664573
1.0,0.96841025
1.0,0.96840155
1.0,0.9662981
1.0,0.43627125
0.0,0.09238103
1.0,0.9640643
1.0,0.9674329
1.0,0.9658063
1.0,0.9675145
0.0,0.0940036
1.0,0.966367
0.0,0.09399392
1.0,0.94083446
0.0,0.96762085
1.0,0.09203902
1.0,0.9647052
0.0,0.091904186
1.0,0.9042551
0.0,0.09082351
0.0,0.08965199
0.0,0.09191403
1.0,0.9678344
0.0,0.09187913
0.0,0.09122716
0.0,0.09201354
0.0,0.090462655
0.0,0.09081231
0.0,0.09142224
0.0,0.09096232
0.0,0.09127973
0.0,0.09261154
1.0,0.9674425
1.0,0.9680246
0.0,0.15711805
1.0,0.96209705
1.0,0.96855986
0.0,0.09413184
1.0,0.1010227
1.0,0.96768636
1.0,0.96782047
1.0,0.96695375
1.0,0.10212614
1.0,0.9687422
1.0,0.96850383
0.0,0.092672884
0.0,0.09678553
1.0,0.9675435
1.0,0.9695383
0.0,0.09376589
1.0,0.9669843
0.0,0.96753347
0.0,0.10664684
1.0,0.9675136
0.0,0.09240778
1.0,0.9684088
0.0,0.9686157
0.0,0.96750635
0.0,0.90810037
0.0,0.61931795
1.0,0.9677203
1.0,0.9257514
1.0,0.17379406
1.0,0.9672463
1.0,0.32386443
1.0,0.13443288
0.0,0.09158542
1.0,0.96834546
1.0,0.96803755
1.0,0.96567
1.0,0.96912247
1.0,0.9691678
1.0,0.9677001
1.0,0.96107495
0.0,0.37706327
1.0,0.9677319
1.0,0.7181086
1.0,0.963198
1.0,0.96375185
1.0,0.95927536
1.0,0.9675688
0.0,0.09036412
0.0,0.08884673
1.0,0.96748424
0.0,0.96807075
1.0,0.96533847
1.0,0.9697028
1.0,0.95859784
1.0,0.9694437
1.0,0.9687169
1.0,0.9628871
0.0,0.09035494
1.0,0.9663
1.0,0.96590817
1.0,0.96956295
1.0,0.92721766
1.0,0.96575636
1.0,0.9670464
1.0,0.96691287
1.0,0.9683459
0.0,0.129067
1.0,0.96857744
1.0,0.9689066
1.0,0.96863973
1.0,0.96865505
1.0,0.96705264
1.0,0.9672027
1.0,0.9582054
1.0,0.9240659
0.0,0.0908048
1.0,0.43997586
0.0,0.45997575
0.0,0.09250246
0.0,0.09183363
1.0,0.9646649
1.0,0.8976036
1.0,0.13972312
0.0,0.09410473
0.0,0.09419778
0.0,0.093805954
1.0,0.9683699
0.0,0.96701664
0.0,0.90847623
1.0,0.9667498
0.0,0.47860733
1.0,0.2513695
1.0,0.96133816
1.0,0.16308177
1.0,0.966885
1.0,0.63835317
1.0,0.96906817
1.0,0.9669639
1.0,0.96713835
1.0,0.96631604
0.0,0.9665435
1.0,0.9693601
0.0,0.96712786
1.0,0.9624672
0.0,0.16314551
1.0,0.966703
0.0,0.55563664
1.0,0.9674701
1.0,0.9679442
1.0,0.96874285
1.0,0.9662923
1.0,0.9674069
1.0,0.9668674
1.0,0.9685789
1.0,0.22568187
1.0,0.96375144
1.0,0.9688787
1.0,0.099325754
1.0,0.9678743
1.0,0.96487194
1.0,0.9686904
1.0,0.96790576
1.0,0.9662094
1.0,0.6659514
1.0,0.967558
1.0,0.9679427
1.0,0.96800864
1.0,0.9674723
1.0,0.9690673
1.0,0.96680176
1.0,0.9672422
1.0,0.96831065
1.0,0.9683736
1.0,0.9669025
0.0,0.13544445
1.0,0.1755567
1.0,0.96614355
1.0,0.96892685
1.0,0.95753765
1.0,0.9655663
1.0,0.96749306
1.0,0.9659431
1.0,0.96894526
1.0,0.96829414
1.0,0.9661649
1.0,0.9665636
1.0,0.54075736
