true_labels,predicted_proba
1.0,0.96092796
1.0,0.94743186
1.0,0.97337
1.0,0.9736255
1.0,0.9736268
1.0,0.9741967
1.0,0.9732967
1.0,0.9743376
1.0,0.9738468
1.0,0.97519344
1.0,0.9747229
1.0,0.9761303
1.0,0.97432566
0.0,0.100182794
0.0,0.101754375
1.0,0.9742184
1.0,0.9737289
1.0,0.97063905
1.0,0.97070956
1.0,0.97253203
1.0,0.97470164
0.0,0.10203379
1.0,0.9736568
1.0,0.9751991
1.0,0.9735702
1.0,0.9747021
0.0,0.10203379
1.0,0.973871
0.0,0.098627746
1.0,0.97369313
1.0,0.97376174
0.0,0.09945221
1.0,0.9728766
0.0,0.10060339
1.0,0.97607803
1.0,0.9738798
1.0,0.46900728
1.0,0.9755686
1.0,0.14232361
1.0,0.9735334
0.0,0.09921884
0.0,0.09924884
1.0,0.099719085
0.0,0.098741606
1.0,0.90480226
1.0,0.9750691
1.0,0.101936914
0.0,0.101550505
1.0,0.97479975
1.0,0.97397864
1.0,0.975109
1.0,0.97469103
1.0,0.9743508
1.0,0.9739633
1.0,0.9763249
0.0,0.099627554
0.0,0.974392
1.0,0.43686107
1.0,0.973624
1.0,0.9740306
1.0,0.9737241
0.0,0.09928892
1.0,0.97518796
1.0,0.2642023
1.0,0.9738429
0.0,0.099104606
1.0,0.974724
1.0,0.9740607
0.0,0.10122251
1.0,0.9735111
1.0,0.97257
1.0,0.97266465
1.0,0.97372466
1.0,0.9751872
1.0,0.10151953
1.0,0.97330666
0.0,0.104359
0.0,0.7986826
1.0,0.9743242
1.0,0.97628194
1.0,0.9738244
1.0,0.9733785
0.0,0.14903443
1.0,0.97392863
1.0,0.9733246
1.0,0.9742149
1.0,0.9738601
1.0,0.97426695
1.0,0.9743391
1.0,0.9758019
1.0,0.97268933
1.0,0.9731424
1.0,0.97385716
1.0,0.9747034
1.0,0.9755779
1.0,0.9387499
0.0,0.099607736
0.0,0.09893404
0.0,0.098597124
1.0,0.9747712
1.0,0.9745184
0.0,0.97609055
1.0,0.9735343
1.0,0.97506535
1.0,0.24291779
1.0,0.9750507
1.0,0.9695627
1.0,0.97331876
1.0,0.9742278
1.0,0.9733277
1.0,0.97374433
1.0,0.9748947
0.0,0.9733213
1.0,0.19408062
1.0,0.97473747
1.0,0.9745378
1.0,0.97328645
1.0,0.9740055
1.0,0.97329783
0.0,0.0990505
1.0,0.8818971
0.0,0.09748485
1.0,0.3589449
0.0,0.101966605
0.0,0.09840916
1.0,0.97580904
0.0,0.09999592
1.0,0.97188944
0.0,0.10275277
1.0,0.9716808
1.0,0.9746729
1.0,0.9739957
1.0,0.9745096
1.0,0.97342086
1.0,0.9749346
1.0,0.97427374
1.0,0.9759459
0.0,0.94475436
1.0,0.97515386
0.0,0.09953492
0.0,0.97403413
0.0,0.96712923
0.0,0.10510511
1.0,0.1131552
1.0,0.9741789
1.0,0.9740431
1.0,0.97451484
1.0,0.9739744
1.0,0.9737499
1.0,0.099702016
1.0,0.973993
1.0,0.97457415
1.0,0.8504285
1.0,0.962555
0.0,0.9741434
0.0,0.89336365
1.0,0.9741281
1.0,0.9737343
1.0,0.97205025
1.0,0.110200204
1.0,0.973847
1.0,0.97247857
1.0,0.975317
1.0,0.62937456
1.0,0.97486645
1.0,0.97305006
1.0,0.97582895
0.0,0.974077
1.0,0.9738781
1.0,0.9733602
1.0,0.97347677
1.0,0.9756438
0.0,0.97366583
1.0,0.97595936
1.0,0.29775244
1.0,0.9742999
1.0,0.97514206
1.0,0.9730881
1.0,0.97583145
1.0,0.97512233
1.0,0.9735884
1.0,0.97245854
1.0,0.97358876
