true_labels,predicted_proba
1.0,0.95863724
1.0,0.95565635
1.0,0.95997095
1.0,0.9583219
1.0,0.9581594
1.0,0.95926166
1.0,0.9615452
1.0,0.10980214
0.0,0.9577855
1.0,0.959419
1.0,0.9606334
1.0,0.9603272
1.0,0.9603272
1.0,0.9619037
1.0,0.5425392
1.0,0.958585
1.0,0.9553799
0.0,0.08728321
1.0,0.09559586
0.0,0.35450476
0.0,0.09109461
0.0,0.08935093
1.0,0.118716195
1.0,0.9545076
1.0,0.94015634
0.0,0.13752577
0.0,0.10060898
0.0,0.09542811
1.0,0.9591498
0.0,0.9453237
0.0,0.9593298
1.0,0.9595811
0.0,0.10402254
1.0,0.0888046
1.0,0.22547595
1.0,0.094581716
1.0,0.96119267
1.0,0.9604161
1.0,0.95992136
1.0,0.96028244
1.0,0.96007013
1.0,0.9605656
0.0,0.9603682
1.0,0.9599298
0.0,0.9595835
1.0,0.4493759
0.0,0.16570288
1.0,0.959855
0.0,0.9597794
1.0,0.95971185
1.0,0.9613597
1.0,0.961054
1.0,0.959463
1.0,0.95950514
1.0,0.9591123
1.0,0.95887375
1.0,0.96088105
1.0,0.9560317
1.0,0.95586455
1.0,0.9591387
1.0,0.9070467
1.0,0.95946795
1.0,0.95566463
1.0,0.9594281
1.0,0.95953137
1.0,0.96003807
1.0,0.95906943
1.0,0.95898575
1.0,0.9573039
1.0,0.9621242
1.0,0.9583836
1.0,0.9599036
1.0,0.96004224
1.0,0.9606662
1.0,0.96032655
1.0,0.9612184
1.0,0.96120244
0.0,0.093900524
1.0,0.10763595
1.0,0.9596833
1.0,0.96061796
1.0,0.9553577
1.0,0.95888346
1.0,0.95954925
1.0,0.9595903
1.0,0.958958
1.0,0.959928
1.0,0.9588389
1.0,0.95981795
1.0,0.96100974
