true_labels,predicted_proba
0.0,0.60360813
1.0,0.85976326
0.0,0.68053156
0.0,0.7619217
1.0,0.6236356
1.0,0.8951982
1.0,0.71816313
1.0,0.7002233
1.0,0.55508757
1.0,0.6511312
1.0,0.51017714
1.0,0.9195307
1.0,0.8784246
1.0,0.91160464
1.0,0.94650203
1.0,0.8522702
0.0,0.24016137
0.0,0.28245926
0.0,0.27145246
0.0,0.23945187
0.0,0.30264413
0.0,0.2801713
1.0,0.822528
1.0,0.8844947
0.0,0.5757603
1.0,0.822268
1.0,0.88455653
1.0,0.8201316
1.0,0.84832627
1.0,0.8637428
1.0,0.84891546
1.0,0.9002847
0.0,0.65020853
0.0,0.46085292
0.0,0.4734035
1.0,0.5867675
1.0,0.8598378
1.0,0.898855
1.0,0.75049347
0.0,0.30932617
0.0,0.40526375
0.0,0.2526903
1.0,0.90112156
1.0,0.840694
1.0,0.9510391
1.0,0.9371591
1.0,0.9019023
1.0,0.8694431
1.0,0.8767191
1.0,0.9201488
0.0,0.44915855
1.0,0.8860702
1.0,0.855339
0.0,0.8093006
1.0,0.93650377
1.0,0.86985344
1.0,0.7034815
0.0,0.655547
0.0,0.81767637
1.0,0.7879985
1.0,0.7028492
1.0,0.84240294
1.0,0.89746165
1.0,0.69075483
1.0,0.92461467
1.0,0.90413284
1.0,0.94944257
1.0,0.91877717
1.0,0.93539536
1.0,0.85256743
1.0,0.82465
1.0,0.86602014
0.0,0.8430782
0.0,0.85462755
1.0,0.84465516
1.0,0.85108936
1.0,0.71654385
1.0,0.77348363
1.0,0.8487256
1.0,0.7265159
0.0,0.6565247
1.0,0.7928842
1.0,0.84321773
1.0,0.94331247
1.0,0.77719057
0.0,0.6565247
1.0,0.4495127
0.0,0.4592431
1.0,0.8193613
1.0,0.7712688
0.0,0.3970664
1.0,0.78496706
0.0,0.2209857
1.0,0.7260792
1.0,0.54934794
1.0,0.5494329
1.0,0.677136
1.0,0.5099671
1.0,0.52943987
0.0,0.3401207
0.0,0.3306136
1.0,0.4206926
0.0,0.48369884
1.0,0.8149818
1.0,0.811421
1.0,0.55272806
0.0,0.55860174
1.0,0.8553142
1.0,0.928428
1.0,0.9018421
1.0,0.8125136
1.0,0.8122829
1.0,0.83157974
1.0,0.7263732
0.0,0.38388854
0.0,0.86967313
1.0,0.5610703
1.0,0.8276735
1.0,0.8389076
1.0,0.87955177
0.0,0.307714
1.0,0.8281551
1.0,0.7180525
1.0,0.8903261
0.0,0.4119833
1.0,0.90408033
1.0,0.8733999
0.0,0.46389893
1.0,0.7326976
1.0,0.8097321
1.0,0.809426
1.0,0.7639129
1.0,0.44269836
1.0,0.6393674
1.0,0.7661517
0.0,0.7951297
0.0,0.7724776
1.0,0.82579523
1.0,0.8604802
1.0,0.8842152
1.0,0.6991367
0.0,0.7747915
1.0,0.8370669
1.0,0.73006725
1.0,0.83142537
1.0,0.9036788
1.0,0.90281814
1.0,0.9160177
1.0,0.894979
1.0,0.7123142
1.0,0.80511826
1.0,0.8511287
1.0,0.90939593
1.0,0.90375465
1.0,0.752705
0.0,0.35561934
0.0,0.53810704
0.0,0.4605629
1.0,0.77432626
1.0,0.90303797
0.0,0.6992814
1.0,0.9196251
1.0,0.82524127
1.0,0.88352334
1.0,0.8753891
1.0,0.7619607
1.0,0.6813882
1.0,0.4238432
1.0,0.7274677
1.0,0.76714206
1.0,0.8787996
0.0,0.7980975
1.0,0.51422346
1.0,0.75959504
1.0,0.6301513
1.0,0.8457612
1.0,0.7847759
1.0,0.7587958
0.0,0.30325285
1.0,0.7338687
0.0,0.80522686
1.0,0.7438713
0.0,0.49557382
0.0,0.32344934
1.0,0.7338256
0.0,0.38271114
1.0,0.71648747
0.0,0.77046233
1.0,0.809484
1.0,0.77402425
1.0,0.9154699
1.0,0.86312693
1.0,0.87282413
1.0,0.8915849
1.0,0.83469087
1.0,0.76364475
0.0,0.9126921
1.0,0.7822385
0.0,0.51360196
0.0,0.6281183
0.0,0.8173834
0.0,0.64349306
1.0,0.55970395
1.0,0.8372286
1.0,0.7591196
1.0,0.8432073
1.0,0.7947324
1.0,0.8672615
1.0,0.5387443
1.0,0.80685604
1.0,0.8557004
1.0,0.89813703
1.0,0.7780684
0.0,0.33787048
0.0,0.79301476
1.0,0.88903475
1.0,0.75740385
1.0,0.70663345
1.0,0.80522287
1.0,0.74967295
1.0,0.619248
1.0,0.8037825
1.0,0.90990907
1.0,0.90738046
1.0,0.85774124
1.0,0.80080646
0.0,0.52369136
1.0,0.95016235
1.0,0.8859157
1.0,0.81309813
1.0,0.81426424
0.0,0.8123379
1.0,0.80182505
1.0,0.87214625
1.0,0.78846246
1.0,0.86470866
1.0,0.80788136
1.0,0.8220536
1.0,0.71634275
1.0,0.83352077
1.0,0.7292668
1.0,0.8717663
