true_labels,predicted_proba
1.0,0.9564155
1.0,0.95671344
1.0,0.9723326
0.0,0.9261508
1.0,0.94694835
1.0,0.9603292
1.0,0.9611311
1.0,0.945543
1.0,0.8604422
1.0,0.8386303
0.0,0.62239593
1.0,0.9328441
0.0,0.27086625
1.0,0.8232545
1.0,0.9461668
0.0,0.7916974
0.0,0.7415286
1.0,0.80391026
1.0,0.7904495
0.0,0.39528263
1.0,0.59524596
1.0,0.8561265
1.0,0.9004165
1.0,0.7433506
0.0,0.39528263
0.0,0.6125266
1.0,0.6766397
1.0,0.77835
1.0,0.4712226
1.0,0.8312362
0.0,0.345483
1.0,0.94895935
0.0,0.24405625
1.0,0.9516205
0.0,0.2644585
0.0,0.5414255
0.0,0.5495739
0.0,0.3772716
1.0,0.35530123
0.0,0.7359045
1.0,0.79920685
1.0,0.8734925
1.0,0.94867927
1.0,0.5751687
1.0,0.64520705
1.0,0.8456164
0.0,0.8634035
1.0,0.883329
1.0,0.9708637
1.0,0.7692466
1.0,0.94576603
1.0,0.92687553
1.0,0.8481053
0.0,0.8026744
1.0,0.80978715
1.0,0.89949554
1.0,0.9770752
0.0,0.30594873
1.0,0.89563644
1.0,0.8794179
0.0,0.88775057
1.0,0.8099473
0.0,0.80897015
1.0,0.9482551
1.0,0.86861116
0.0,0.8099473
0.0,0.7170422
1.0,0.9101179
0.0,0.395443
0.0,0.47229174
1.0,0.7400929
0.0,0.69840544
1.0,0.78768814
0.0,0.8738897
0.0,0.8285933
1.0,0.84625316
1.0,0.89989895
1.0,0.40489405
1.0,0.8930944
1.0,0.894799
1.0,0.86403286
0.0,0.50464267
1.0,0.73927295
1.0,0.40448684
1.0,0.4626361
1.0,0.9174115
0.0,0.2733521
1.0,0.9591976
1.0,0.8453163
1.0,0.9114329
1.0,0.82946503
0.0,0.6316279
1.0,0.907067
1.0,0.74850816
0.0,0.30450654
1.0,0.9580448
1.0,0.5800088
1.0,0.8567081
1.0,0.81094843
1.0,0.9044063
1.0,0.94342935
1.0,0.8813806
0.0,0.14637151
0.0,0.25639048
1.0,0.94764024
1.0,0.13011792
1.0,0.91645485
1.0,0.8126896
1.0,0.94607484
1.0,0.8557181
1.0,0.9362601
1.0,0.90679437
1.0,0.75777674
1.0,0.87495244
1.0,0.9061427
1.0,0.96457976
1.0,0.81041634
1.0,0.9548418
1.0,0.92486
1.0,0.8935216
1.0,0.64555514
1.0,0.5784441
1.0,0.5784441
1.0,0.76664275
1.0,0.76291615
1.0,0.73753774
1.0,0.9385751
0.0,0.7924684
1.0,0.8621356
1.0,0.8021222
0.0,0.4429991
0.0,0.44965655
1.0,0.790872
1.0,0.8152109
0.0,0.32091424
1.0,0.29709247
0.0,0.78760296
0.0,0.6876261
1.0,0.9406916
1.0,0.9495755
1.0,0.88395494
1.0,0.8646003
0.0,0.8718357
1.0,0.94872785
1.0,0.94598156
1.0,0.79014325
0.0,0.2719338
1.0,0.83414745
0.0,0.8779795
1.0,0.8090484
1.0,0.92949134
1.0,0.9249158
1.0,0.78172034
1.0,0.83959794
1.0,0.88319975
1.0,0.6906042
1.0,0.71505475
1.0,0.93558747
1.0,0.9351907
1.0,0.86315536
1.0,0.5774223
1.0,0.63034725
1.0,0.63034725
1.0,0.87692153
1.0,0.795768
1.0,0.6390918
1.0,0.41132486
0.0,0.28448844
0.0,0.33906516
1.0,0.96106863
1.0,0.96021223
1.0,0.8411049
1.0,0.95663553
1.0,0.79125524
1.0,0.87894565
1.0,0.9533948
1.0,0.91481197
1.0,0.87686884
1.0,0.9446973
0.0,0.8653139
1.0,0.39018828
1.0,0.91937983
1.0,0.9410748
1.0,0.9188328
1.0,0.9004945
1.0,0.9380626
1.0,0.60040724
1.0,0.8789844
1.0,0.9001626
1.0,0.8381534
1.0,0.903535
1.0,0.9388326
1.0,0.9270475
0.0,0.75079316
1.0,0.9400233
1.0,0.7802195
1.0,0.88280463
1.0,0.9011495
