true_labels,predicted_proba
1.0,0.92005974
1.0,0.92161083
1.0,0.92161703
1.0,0.91913897
1.0,0.92960244
1.0,0.9114662
1.0,0.92469525
1.0,0.9211389
1.0,0.86453456
1.0,0.7246763
1.0,0.9267656
1.0,0.9262228
1.0,0.9236329
1.0,0.9215333
1.0,0.92359024
1.0,0.9216235
1.0,0.92179984
1.0,0.92243165
1.0,0.9220086
1.0,0.92446476
1.0,0.89546543
0.0,0.106656015
0.0,0.10356961
1.0,0.9303191
1.0,0.91638106
1.0,0.9203011
1.0,0.88601476
1.0,0.80156326
1.0,0.914075
1.0,0.9247409
0.0,0.09746381
0.0,0.91920745
1.0,0.10021618
0.0,0.09866862
0.0,0.097608626
1.0,0.09943325
0.0,0.10091911
0.0,0.09978577
0.0,0.09961826
0.0,0.102466986
0.0,0.10130845
1.0,0.91376895
1.0,0.9208436
1.0,0.9202712
1.0,0.90472806
0.0,0.92368865
1.0,0.921505
1.0,0.92218554
1.0,0.92124844
1.0,0.9198723
0.0,0.2813803
1.0,0.9198149
0.0,0.09445553
0.0,0.09750894
0.0,0.096191496
0.0,0.09793888
1.0,0.9147646
1.0,0.91931826
1.0,0.90981215
1.0,0.89193374
1.0,0.9173356
1.0,0.9119381
1.0,0.9116389
1.0,0.55088925
0.0,0.11418361
1.0,0.91798586
0.0,0.15368308
0.0,0.10295181
1.0,0.90757954
1.0,0.91047156
1.0,0.9268449
1.0,0.7179447
1.0,0.12922196
0.0,0.1905617
1.0,0.91640735
1.0,0.8387191
0.0,0.66274744
1.0,0.9172986
1.0,0.9162362
0.0,0.91678977
1.0,0.84206283
0.0,0.6283842
1.0,0.9094407
1.0,0.8944106
1.0,0.9220267
0.0,0.92311794
1.0,0.9199077
0.0,0.8185795
1.0,0.91835296
1.0,0.9200853
1.0,0.91677415
1.0,0.9181292
1.0,0.9185631
1.0,0.28891122
0.0,0.09927837
1.0,0.2700945
1.0,0.92262673
1.0,0.92165154
1.0,0.92352283
1.0,0.90465736
0.0,0.099200025
1.0,0.9208594
1.0,0.911878
0.0,0.91713095
1.0,0.9177377
1.0,0.91301966
1.0,0.9188814
1.0,0.88576627
0.0,0.10241588
1.0,0.9252034
1.0,0.19057655
1.0,0.9203761
1.0,0.91841704
1.0,0.8992773
1.0,0.9236506
1.0,0.9278192
1.0,0.9266825
1.0,0.9205662
1.0,0.85120827
1.0,0.47426566
1.0,0.9228188
0.0,0.91497684
1.0,0.19154379
1.0,0.12047471
1.0,0.90554184
1.0,0.877574
0.0,0.09742622
0.0,0.10043714
1.0,0.92096514
0.0,0.9168069
1.0,0.92552084
1.0,0.92023414
0.0,0.10209651
1.0,0.9249479
0.0,0.27316445
0.0,0.10609949
1.0,0.90443134
0.0,0.9181772
1.0,0.8480946
0.0,0.13698076
0.0,0.14074413
1.0,0.9125015
1.0,0.74042016
1.0,0.20316683
1.0,0.9239939
1.0,0.92425215
1.0,0.9246228
1.0,0.92030483
1.0,0.9196719
1.0,0.9218928
1.0,0.9312378
1.0,0.9243918
0.0,0.9235927
1.0,0.9214754
1.0,0.917998
1.0,0.5029775
1.0,0.11476824
0.0,0.9168664
1.0,0.9212643
1.0,0.91857785
1.0,0.92190874
1.0,0.9109165
1.0,0.9214931
1.0,0.9265787
1.0,0.9265787
1.0,0.89909774
1.0,0.927111
1.0,0.9224594
1.0,0.779337
1.0,0.21792006
1.0,0.90333956
1.0,0.92566925
1.0,0.92471004
1.0,0.92559403
1.0,0.91552275
1.0,0.92063236
1.0,0.40908793
0.0,0.12450658
1.0,0.9025593
1.0,0.90078306
1.0,0.9309498
1.0,0.9226338
1.0,0.87853575
1.0,0.92264336
1.0,0.920386
1.0,0.9250124
1.0,0.92402005
1.0,0.11185567
1.0,0.10679792
0.0,0.9270196
1.0,0.9204555
1.0,0.9235826
1.0,0.91239053
0.0,0.92266285
1.0,0.9191595
0.0,0.91382146
1.0,0.9206525
1.0,0.9236355
1.0,0.9241292
1.0,0.9236542
1.0,0.9237788
1.0,0.92541647
1.0,0.9207971
