true_labels,predicted_proba
1.0,0.94482523
1.0,0.9270083
1.0,0.9259407
1.0,0.9430894
1.0,0.9328526
0.0,0.41244465
1.0,0.9294152
1.0,0.94018227
1.0,0.93934643
1.0,0.92236227
1.0,0.94964045
1.0,0.94776815
1.0,0.90165704
1.0,0.9224373
0.0,0.3429384
1.0,0.94655263
1.0,0.93939346
1.0,0.9299044
1.0,0.9299044
1.0,0.9288599
1.0,0.9293414
1.0,0.92492867
1.0,0.88643086
1.0,0.94495356
0.0,0.90706474
1.0,0.4187326
0.0,0.94482523
1.0,0.93622303
1.0,0.9495708
1.0,0.9499238
1.0,0.950468
1.0,0.9520689
1.0,0.9463284
1.0,0.95201856
1.0,0.9453394
1.0,0.93896
1.0,0.9413459
1.0,0.9398106
1.0,0.9156708
0.0,0.94482523
1.0,0.9469167
1.0,0.92994833
1.0,0.9488288
1.0,0.9474448
0.0,0.15521368
1.0,0.9451043
0.0,0.83458674
1.0,0.77991056
0.0,0.9305245
1.0,0.94482523
1.0,0.8997402
0.0,0.2135821
1.0,0.94120973
0.0,0.7348378
0.0,0.94482523
0.0,0.94482523
1.0,0.9435637
0.0,0.20496152
0.0,0.19484867
0.0,0.18770687
0.0,0.94482523
0.0,0.22919601
0.0,0.23651004
0.0,0.20899908
0.0,0.21084706
0.0,0.1843721
1.0,0.76454544
1.0,0.92703825
0.0,0.8556441
1.0,0.93374395
1.0,0.9229753
0.0,0.90202695
1.0,0.8890559
1.0,0.94086874
1.0,0.93459773
1.0,0.9253496
1.0,0.26785544
1.0,0.9323107
1.0,0.94482523
0.0,0.22372991
0.0,0.23925655
1.0,0.94482523
1.0,0.89903057
0.0,0.94482523
1.0,0.9455538
0.0,0.89536315
0.0,0.94482523
1.0,0.94974643
0.0,0.2147012
1.0,0.8902652
0.0,0.8808465
0.0,0.8620056
0.0,0.8228594
0.0,0.4351503
1.0,0.9497758
1.0,0.47976053
1.0,0.8114936
1.0,0.9394926
1.0,0.75649387
1.0,0.90018135
0.0,0.72475445
1.0,0.94896877
1.0,0.9296989
1.0,0.95151377
1.0,0.89095634
1.0,0.92445385
1.0,0.94328755
1.0,0.9088538
0.0,0.38246062
1.0,0.94482523
1.0,0.9444931
1.0,0.94385046
1.0,0.8601631
1.0,0.9384773
1.0,0.9515038
0.0,0.21428518
0.0,0.19617441
1.0,0.9414937
0.0,0.94624877
1.0,0.9440795
1.0,0.9318125
1.0,0.9421186
1.0,0.94512177
1.0,0.9399466
1.0,0.9395991
0.0,0.94482523
1.0,0.9118057
1.0,0.9147247
1.0,0.9408576
1.0,0.9387084
1.0,0.9473131
1.0,0.94737184
1.0,0.93286663
1.0,0.9036997
0.0,0.8510629
1.0,0.9044767
1.0,0.9403298
1.0,0.9225632
1.0,0.9257678
1.0,0.93180645
1.0,0.91441727
1.0,0.2654795
1.0,0.94231945
0.0,0.94482523
1.0,0.36189526
0.0,0.9375124
0.0,0.22237626
0.0,0.22250071
1.0,0.7402422
1.0,0.667242
1.0,0.68513036
0.0,0.25375465
0.0,0.14081979
0.0,0.14081979
1.0,0.90978146
0.0,0.94482523
0.0,0.94889903
1.0,0.9445232
0.0,0.23501456
1.0,0.76648885
1.0,0.915741
1.0,0.94322866
1.0,0.93905747
1.0,0.9454224
1.0,0.9438451
1.0,0.9449112
1.0,0.78233945
1.0,0.9236775
0.0,0.94568104
1.0,0.9437776
0.0,0.8939428
1.0,0.32170102
0.0,0.5056461
1.0,0.94018215
0.0,0.93794936
1.0,0.9365253
1.0,0.9343452
1.0,0.90776557
1.0,0.94491315
1.0,0.9451382
1.0,0.9435207
1.0,0.9359576
1.0,0.5998073
1.0,0.94482523
1.0,0.9371005
1.0,0.29392985
1.0,0.94612944
1.0,0.87513185
1.0,0.94620544
1.0,0.9343915
1.0,0.9207418
1.0,0.9399761
1.0,0.9180001
1.0,0.8968623
1.0,0.92151225
1.0,0.9324228
1.0,0.91204554
1.0,0.9125688
1.0,0.9336123
1.0,0.92825365
1.0,0.9270314
1.0,0.9367553
0.0,0.9150884
1.0,0.8016541
1.0,0.92162675
1.0,0.8979389
1.0,0.92799574
1.0,0.945609
1.0,0.923607
1.0,0.9412661
1.0,0.9481962
1.0,0.94472265
1.0,0.94925994
1.0,0.94398195
1.0,0.9446953
