true_labels,predicted_proba
1.0,0.31673458
0.0,0.17867646
0.0,0.90307647
1.0,0.79388505
0.0,0.11738473
1.0,0.9100907
0.0,0.6823069
1.0,0.9150754
1.0,0.91329366
1.0,0.8641001
1.0,0.9205565
1.0,0.9142369
1.0,0.8985356
1.0,0.91922486
1.0,0.90564704
0.0,0.90307647
1.0,0.91645885
0.0,0.12076509
0.0,0.5721802
0.0,0.6558875
0.0,0.17658573
1.0,0.13279442
1.0,0.62051004
1.0,0.9188579
1.0,0.8670531
1.0,0.92132926
1.0,0.9174557
1.0,0.16985247
1.0,0.91666776
1.0,0.9219829
1.0,0.91257167
1.0,0.90307647
0.0,0.49441576
0.0,0.8739368
1.0,0.9159412
1.0,0.90338486
1.0,0.5964389
1.0,0.64638263
1.0,0.88314134
1.0,0.91292155
1.0,0.91251105
1.0,0.916764
1.0,0.9190872
1.0,0.9146197
1.0,0.9000978
0.0,0.7333163
1.0,0.9182606
1.0,0.91489726
1.0,0.9187693
1.0,0.8424412
0.0,0.8979586
1.0,0.87702197
1.0,0.9144385
1.0,0.90210813
1.0,0.9091936
1.0,0.9104359
1.0,0.8960788
1.0,0.9185701
1.0,0.9133249
1.0,0.91779464
1.0,0.9129334
