true_labels,predicted_proba
1.0,0.9769975
1.0,0.95793486
1.0,0.87535083
1.0,0.9553468
1.0,0.8624332
1.0,0.7598479
1.0,0.9271156
1.0,0.974115
1.0,0.95100224
1.0,0.93795437
1.0,0.9671336
1.0,0.4052076
0.0,0.95370394
0.0,0.2610773
0.0,0.28718793
0.0,0.49891445
0.0,0.2020405
0.0,0.57044
1.0,0.72334784
1.0,0.9654818
0.0,0.6820544
0.0,0.6820544
1.0,0.84196717
1.0,0.9406573
1.0,0.9063507
1.0,0.91891736
1.0,0.95155835
1.0,0.9851953
0.0,0.89174646
0.0,0.74825466
1.0,0.5944683
1.0,0.96692145
1.0,0.9749952
1.0,0.72281456
0.0,0.22056492
0.0,0.14579846
0.0,0.543399
1.0,0.96851337
1.0,0.97468
1.0,0.979575
1.0,0.9799817
1.0,0.9709579
1.0,0.9767072
1.0,0.975872
1.0,0.9587712
0.0,0.9079592
1.0,0.21390526
1.0,0.94100016
0.0,0.68378663
1.0,0.8861269
1.0,0.96256965
1.0,0.85242665
0.0,0.2346726
1.0,0.9234995
0.0,0.47725588
1.0,0.7788174
1.0,0.9679061
1.0,0.9841181
1.0,0.94007725
1.0,0.9812819
1.0,0.97585297
1.0,0.978637
1.0,0.97887427
1.0,0.97841805
1.0,0.9726334
1.0,0.98029846
1.0,0.9805264
0.0,0.8236852
0.0,0.7817049
1.0,0.9021738
1.0,0.97386885
1.0,0.97870284
1.0,0.9799541
1.0,0.5706787
1.0,0.96323806
0.0,0.16483559
1.0,0.9594293
1.0,0.97112703
1.0,0.9826485
1.0,0.9731813
0.0,0.20507506
1.0,0.89372116
0.0,0.17082787
1.0,0.94320935
1.0,0.9806011
0.0,0.7434211
1.0,0.9661628
0.0,0.6008376
1.0,0.9666858
1.0,0.97726965
1.0,0.82882786
1.0,0.86702293
0.0,0.24185944
1.0,0.803195
1.0,0.4537805
0.0,0.1410329
1.0,0.11942572
0.0,0.15818739
0.0,0.1769048
1.0,0.93723947
1.0,0.9286092
1.0,0.18144211
0.0,0.5114619
1.0,0.93743163
1.0,0.94562745
1.0,0.9795162
1.0,0.9412933
1.0,0.82717514
1.0,0.9144957
1.0,0.934199
0.0,0.92265654
1.0,0.6391465
1.0,0.97177887
1.0,0.9692703
1.0,0.9587844
0.0,0.23890214
0.0,0.22362821
1.0,0.9771005
1.0,0.9314132
1.0,0.95722383
1.0,0.977558
1.0,0.9727436
0.0,0.68837184
1.0,0.7249366
1.0,0.70440066
1.0,0.72302276
1.0,0.75208914
1.0,0.22324254
1.0,0.70567775
0.0,0.75839245
0.0,0.9436601
1.0,0.36889794
1.0,0.9521699
1.0,0.88616097
1.0,0.85066444
0.0,0.9449026
1.0,0.89968926
1.0,0.9811451
1.0,0.5909651
1.0,0.9648103
1.0,0.8785297
1.0,0.80531013
1.0,0.9503571
1.0,0.33617842
1.0,0.9442139
1.0,0.8134169
1.0,0.97419316
1.0,0.9232924
1.0,0.9549068
0.0,0.089275524
0.0,0.1731611
0.0,0.12533551
1.0,0.92138785
1.0,0.678944
0.0,0.5102875
1.0,0.9737456
1.0,0.6983529
1.0,0.94034624
1.0,0.97404206
1.0,0.9772496
1.0,0.95508564
1.0,0.95508564
1.0,0.9830766
1.0,0.9690477
1.0,0.97837853
1.0,0.6713285
1.0,0.46678656
1.0,0.76308674
1.0,0.95593536
1.0,0.81318444
1.0,0.5562611
0.0,0.12169272
1.0,0.7815129
0.0,0.88347787
1.0,0.28099135
0.0,0.10636713
0.0,0.13136253
1.0,0.76858336
0.0,0.13807915
1.0,0.9251241
0.0,0.22666067
1.0,0.86433756
1.0,0.96042615
1.0,0.9725892
1.0,0.9424182
1.0,0.9407314
1.0,0.9785688
1.0,0.9336696
1.0,0.7290313
0.0,0.8646439
1.0,0.92731905
0.0,0.13838802
0.0,0.36133677
0.0,0.6523992
0.0,0.18246196
1.0,0.16675268
1.0,0.9141604
1.0,0.79554737
1.0,0.9530828
1.0,0.9173879
1.0,0.8243955
1.0,0.43808922
1.0,0.61311007
1.0,0.5704713
1.0,0.83289015
1.0,0.8095754
0.0,0.57397753
0.0,0.57464427
1.0,0.9660406
1.0,0.96894306
1.0,0.9269701
1.0,0.9494803
1.0,0.7501318
1.0,0.64332026
1.0,0.9742399
1.0,0.9023321
1.0,0.971208
1.0,0.7684114
1.0,0.9733444
0.0,0.20353204
1.0,0.9664352
1.0,0.9772982
1.0,0.7653962
1.0,0.83101153
0.0,0.84875935
1.0,0.9325834
1.0,0.9081095
1.0,0.94420105
1.0,0.8848537
1.0,0.8103767
1.0,0.9488406
1.0,0.9574177
1.0,0.979864
1.0,0.96519554
1.0,0.98237246
