true_labels,predicted_proba
1.0,0.8081203
1.0,0.8254483
1.0,0.7266645
1.0,0.38804486
1.0,0.83445543
1.0,0.85490376
1.0,0.69405603
0.0,0.63745767
1.0,0.7171047
1.0,0.75890803
0.0,0.7020559
0.0,0.2599067
1.0,0.6018747
1.0,0.70536757
0.0,0.44149038
1.0,0.34425983
0.0,0.49230745
0.0,0.523154
1.0,0.7092071
1.0,0.8992937
1.0,0.74067986
1.0,0.6941274
0.0,0.44095814
1.0,0.46610907
1.0,0.46262658
1.0,0.35482374
0.0,0.2824841
1.0,0.5088724
0.0,0.6065021
1.0,0.3580762
1.0,0.6092305
1.0,0.91091233
1.0,0.8635063
1.0,0.8465333
1.0,0.7759798
1.0,0.84641564
1.0,0.7556117
1.0,0.5288027
1.0,0.7154933
1.0,0.87966615
1.0,0.88955134
1.0,0.8781093
1.0,0.88525695
1.0,0.880661
1.0,0.8077867
1.0,0.7151863
1.0,0.5017319
1.0,0.6383578
0.0,0.6853887
0.0,0.600576
1.0,0.80244714
1.0,0.8549483
1.0,0.58887017
1.0,0.7126396
1.0,0.680395
1.0,0.47223002
1.0,0.7305276
1.0,0.8913795
1.0,0.9069965
1.0,0.77887446
0.0,0.7724239
1.0,0.5886189
1.0,0.93739825
1.0,0.90820795
1.0,0.8668974
1.0,0.8010775
1.0,0.8359035
1.0,0.3189648
1.0,0.44286054
1.0,0.83061033
1.0,0.6367312
1.0,0.7811516
1.0,0.6455614
1.0,0.82914144
0.0,0.27606112
1.0,0.71937436
1.0,0.67682225
1.0,0.87186986
1.0,0.7925579
