true_labels,predicted_proba
0.0,0.9097988
1.0,0.9030302
1.0,0.91339153
1.0,0.8831337
1.0,0.87987053
1.0,0.9143372
1.0,0.8814283
0.0,0.9230018
1.0,0.90138364
0.0,0.12334805
1.0,0.8564797
1.0,0.90651256
1.0,0.8920676
1.0,0.9160047
1.0,0.9097988
1.0,0.91780025
1.0,0.7816322
1.0,0.91654617
1.0,0.9156009
1.0,0.9203773
1.0,0.9131333
1.0,0.85776097
1.0,0.9100756
1.0,0.9194273
1.0,0.9097988
1.0,0.9101045
0.0,0.58512366
0.0,0.54561687
0.0,0.9097988
1.0,0.51436996
1.0,0.89509535
1.0,0.9057414
1.0,0.9155139
1.0,0.91838723
1.0,0.9066092
0.0,0.9097988
1.0,0.9097988
0.0,0.24880138
0.0,0.9097988
0.0,0.9097988
1.0,0.9163084
1.0,0.9188836
1.0,0.9171959
1.0,0.9149174
1.0,0.917492
1.0,0.92001414
1.0,0.9145684
1.0,0.9089724
1.0,0.9050502
1.0,0.91414994
1.0,0.9076469
1.0,0.9166289
1.0,0.92006946
1.0,0.90733224
1.0,0.6756434
1.0,0.9206656
1.0,0.9121479
0.0,0.87586695
0.0,0.91563797
1.0,0.58472186
1.0,0.914677
1.0,0.9160543
1.0,0.91733146
1.0,0.9097988
1.0,0.91947997
1.0,0.91080236
1.0,0.9182273
1.0,0.91613436
1.0,0.91551954
1.0,0.9159589
1.0,0.4683585
1.0,0.9173772
1.0,0.91086316
1.0,0.91546977
1.0,0.91772574
1.0,0.9131655
1.0,0.9167011
1.0,0.91673756
1.0,0.9168966
1.0,0.91661817
1.0,0.9132664
1.0,0.9001819
1.0,0.91537875
1.0,0.91772044
0.0,0.22178271
0.0,0.40711328
1.0,0.9007173
1.0,0.90799874
1.0,0.89026296
1.0,0.89520144
1.0,0.912083
1.0,0.91153693
1.0,0.9120442
1.0,0.9158072
1.0,0.9012852
1.0,0.918492
0.0,0.9124332
1.0,0.90457785
0.0,0.10337816
0.0,0.30545175
1.0,0.91183734
1.0,0.9132382
1.0,0.91382766
1.0,0.90752053
0.0,0.10618734
1.0,0.84416777
1.0,0.8500108
1.0,0.7966375
1.0,0.9120014
1.0,0.5665958
1.0,0.90972966
0.0,0.91039985
0.0,0.9097988
1.0,0.8391053
0.0,0.090043366
0.0,0.10904801
0.0,0.121858805
1.0,0.11031432
0.0,0.9097988
0.0,0.9097988
0.0,0.9097988
1.0,0.90481436
1.0,0.8271621
1.0,0.898747
1.0,0.89213175
1.0,0.90584016
1.0,0.89282084
1.0,0.90627396
0.0,0.2669749
1.0,0.91469234
0.0,0.89930654
1.0,0.91832435
1.0,0.8713722
1.0,0.84440243
1.0,0.45633027
1.0,0.89128625
1.0,0.91080076
1.0,0.77813536
1.0,0.900069
1.0,0.9047916
1.0,0.91015476
1.0,0.9042191
1.0,0.9107733
1.0,0.90538263
0.0,0.08249004
0.0,0.9097988
0.0,0.9097988
0.0,0.9097988
1.0,0.8797369
1.0,0.87216705
1.0,0.16139312
1.0,0.9097988
1.0,0.9114163
1.0,0.9097988
1.0,0.9097988
1.0,0.8270453
1.0,0.9097988
0.0,0.18738788
1.0,0.9097988
1.0,0.8524465
1.0,0.802393
0.0,0.677969
1.0,0.7019772
0.0,0.55075413
0.0,0.9031476
0.0,0.27844873
1.0,0.92057925
0.0,0.90446264
0.0,0.08633892
0.0,0.66432357
1.0,0.9097988
1.0,0.9087453
0.0,0.9097988
0.0,0.9097988
0.0,0.88445455
0.0,0.9146098
1.0,0.9132778
1.0,0.9158926
1.0,0.9101645
1.0,0.9201468
1.0,0.9166373
1.0,0.8209482
1.0,0.9153707
1.0,0.8522493
1.0,0.9233224
0.0,0.9097988
1.0,0.922003
1.0,0.90828454
0.0,0.91380167
1.0,0.909097
1.0,0.9097988
1.0,0.91942143
1.0,0.91973704
1.0,0.9097988
1.0,0.9042193
1.0,0.9070901
1.0,0.9151343
1.0,0.91683495
0.0,0.91860914
1.0,0.7203538
1.0,0.9042698
1.0,0.68949795
1.0,0.88531375
1.0,0.91893595
1.0,0.8101161
1.0,0.86613613
1.0,0.34911647
1.0,0.9066954
1.0,0.8982972
1.0,0.64284235
0.0,0.8702643
1.0,0.9155012
0.0,0.10042275
1.0,0.9198275
0.0,0.8851463
0.0,0.10931482
1.0,0.9057614
0.0,0.86382043
1.0,0.123954065
1.0,0.87346804
1.0,0.78919315
0.0,0.17530592
0.0,0.9123952
1.0,0.91802144
1.0,0.91739285
1.0,0.88837254
1.0,0.7970221
1.0,0.9063496
1.0,0.91270524
0.0,0.9048487
1.0,0.87257046
1.0,0.91868216
1.0,0.9115567
1.0,0.9126094
1.0,0.8762707
0.0,0.9097988
1.0,0.114830315
1.0,0.9095488
0.0,0.20849824
1.0,0.8941888
1.0,0.37541232
1.0,0.7917326
1.0,0.9147699
0.0,0.35539424
1.0,0.852648
0.0,0.86429
1.0,0.7617931
1.0,0.9014157
1.0,0.91988075
1.0,0.88965595
1.0,0.88111085
1.0,0.830368
1.0,0.9175332
1.0,0.89666456
1.0,0.9103108
1.0,0.7833713
1.0,0.90264463
1.0,0.84269947
1.0,0.91209143
1.0,0.9117864
0.0,0.87019867
1.0,0.90876037
1.0,0.91478336
1.0,0.8906523
1.0,0.92214316
1.0,0.24953346
1.0,0.9097988
1.0,0.8813826
1.0,0.61786145
1.0,0.9015765
0.0,0.9136568
1.0,0.801365
1.0,0.9097988
1.0,0.9234296
1.0,0.911147
1.0,0.91981983
