true_labels,predicted_proba
1.0,0.8393714
1.0,0.9408488
1.0,0.96006143
1.0,0.94443357
1.0,0.95830464
1.0,0.9532506
1.0,0.95122933
1.0,0.95715183
0.0,0.29173785
1.0,0.9468987
1.0,0.76325727
1.0,0.87906575
1.0,0.9584127
1.0,0.95869994
1.0,0.19046102
1.0,0.9537191
0.0,0.39692077
1.0,0.9623646
1.0,0.939224
1.0,0.95053667
1.0,0.95484126
1.0,0.95506936
1.0,0.9074412
0.0,0.9613104
1.0,0.94118536
1.0,0.94646126
1.0,0.9556951
0.0,0.94369537
0.0,0.6868587
1.0,0.9643132
1.0,0.9359672
1.0,0.96638906
1.0,0.952131
0.0,0.14215748
1.0,0.94844186
0.0,0.17864044
1.0,0.9319352
1.0,0.9534897
1.0,0.9535736
1.0,0.9362526
1.0,0.9158951
1.0,0.9620686
1.0,0.093409635
1.0,0.0890552
1.0,0.9657033
1.0,0.94949675
1.0,0.95376724
0.0,0.27237308
1.0,0.51193243
1.0,0.7658557
1.0,0.9591351
1.0,0.9562179
0.0,0.13108085
1.0,0.8753302
1.0,0.94715315
1.0,0.72772044
1.0,0.9238729
0.0,0.6704437
1.0,0.956304
0.0,0.91752416
1.0,0.96714306
0.0,0.9242429
0.0,0.9315784
1.0,0.92277807
1.0,0.92509717
1.0,0.94745654
1.0,0.920612
1.0,0.96138585
0.0,0.15647863
1.0,0.8686235
1.0,0.94524693
1.0,0.85331
1.0,0.9375229
0.0,0.102234885
1.0,0.96244675
1.0,0.9671252
1.0,0.96226865
1.0,0.9414569
1.0,0.9625164
1.0,0.96211076
1.0,0.96368355
1.0,0.96708363
1.0,0.9605456
1.0,0.961488
1.0,0.95045346
1.0,0.95122826
0.0,0.115169816
1.0,0.9630537
0.0,0.20630904
1.0,0.9378672
0.0,0.25772968
1.0,0.9580908
1.0,0.9577078
1.0,0.95860404
1.0,0.95976466
1.0,0.9632169
1.0,0.9512469
1.0,0.96005565
1.0,0.9631542
1.0,0.94008374
1.0,0.95528656
0.0,0.48545608
1.0,0.9516236
1.0,0.8706453
1.0,0.9340482
1.0,0.95412123
1.0,0.8482018
1.0,0.94944084
1.0,0.9594591
0.0,0.20127773
0.0,0.11733148
1.0,0.96525705
1.0,0.9499047
1.0,0.90959835
1.0,0.92138207
1.0,0.90549254
0.0,0.14329287
1.0,0.9615259
0.0,0.35433042
1.0,0.9208332
0.0,0.105539225
1.0,0.10546936
1.0,0.9368473
0.0,0.1347513
0.0,0.0939034
0.0,0.21109967
0.0,0.4021986
0.0,0.14943667
1.0,0.9187845
1.0,0.92772347
1.0,0.93245524
1.0,0.75717294
1.0,0.9044232
1.0,0.893866
1.0,0.93521
0.0,0.9524772
1.0,0.94300973
1.0,0.95892173
1.0,0.95645285
1.0,0.9471368
1.0,0.96220005
0.0,0.27348077
1.0,0.955518
1.0,0.9568876
0.0,0.7834764
0.0,0.11699118
0.0,0.15110457
0.0,0.12223545
0.0,0.11258099
1.0,0.89004797
1.0,0.94134957
1.0,0.9580909
1.0,0.9570089
1.0,0.9465437
1.0,0.95218027
0.0,0.11651833
1.0,0.9588919
1.0,0.95944136
1.0,0.96335876
0.0,0.9221917
1.0,0.20857385
0.0,0.7154612
0.0,0.7402441
1.0,0.17526393
1.0,0.93511915
1.0,0.93951005
0.0,0.34426665
0.0,0.8532224
1.0,0.9030165
1.0,0.9422691
1.0,0.90214974
1.0,0.9564088
0.0,0.84963375
1.0,0.9621306
1.0,0.9533746
1.0,0.85569507
1.0,0.921366
1.0,0.9460391
1.0,0.9465424
0.0,0.40910575
1.0,0.8600599
1.0,0.9571778
1.0,0.9519229
1.0,0.3878509
1.0,0.9580591
1.0,0.9407282
0.0,0.103953406
1.0,0.96108925
1.0,0.9453396
0.0,0.9589656
1.0,0.96313375
1.0,0.71960825
0.0,0.09393713
1.0,0.95304567
1.0,0.64801085
1.0,0.9661282
1.0,0.96332854
1.0,0.95190245
1.0,0.90909207
1.0,0.9145308
1.0,0.8455548
1.0,0.9564388
1.0,0.91264516
1.0,0.76982397
1.0,0.93942285
0.0,0.82611054
1.0,0.59459734
1.0,0.21215108
1.0,0.92025304
1.0,0.38127035
0.0,0.104935095
0.0,0.15178761
1.0,0.6129565
0.0,0.61599797
1.0,0.9617675
1.0,0.7361226
0.0,0.11970158
1.0,0.9600831
0.0,0.22110064
0.0,0.13608278
1.0,0.88177687
0.0,0.83213645
1.0,0.8821154
0.0,0.47788218
0.0,0.3975756
1.0,0.95264035
1.0,0.73845994
1.0,0.20579123
1.0,0.96610904
1.0,0.9599183
1.0,0.9518298
1.0,0.96024024
1.0,0.95830727
1.0,0.95907086
1.0,0.9651473
1.0,0.95821774
0.0,0.8501263
1.0,0.96218634
1.0,0.82085294
1.0,0.119313315
1.0,0.08552201
0.0,0.1218489
1.0,0.09799606
1.0,0.9601011
1.0,0.9551386
1.0,0.91277575
1.0,0.89327776
1.0,0.951957
1.0,0.9604475
1.0,0.896147
1.0,0.960906
1.0,0.9607214
1.0,0.8416779
1.0,0.3943373
1.0,0.8228816
1.0,0.94416803
1.0,0.94229406
1.0,0.9675757
1.0,0.9356007
1.0,0.9295843
1.0,0.8686134
0.0,0.15044215
1.0,0.9076895
1.0,0.8164221
1.0,0.96040255
1.0,0.9453298
1.0,0.90185654
1.0,0.95999444
1.0,0.95941514
1.0,0.96416503
1.0,0.9568863
1.0,0.6821239
1.0,0.4392205
0.0,0.9426364
1.0,0.93823385
1.0,0.96544033
1.0,0.9477308
0.0,0.96312433
1.0,0.9176894
0.0,0.8836111
1.0,0.96648216
1.0,0.9511026
1.0,0.9637172
1.0,0.95631045
1.0,0.9557454
1.0,0.86079735
1.0,0.96502
