true_labels,predicted_proba
1.0,0.90691054
1.0,0.8711917
0.0,0.11581397
1.0,0.2711207
1.0,0.77461874
0.0,0.90823597
1.0,0.8720958
1.0,0.9076338
1.0,0.91174775
1.0,0.9039946
0.0,0.91061074
1.0,0.9107511
0.0,0.10968982
1.0,0.1537565
1.0,0.91287726
1.0,0.91232425
1.0,0.91236454
1.0,0.9125133
1.0,0.91191506
1.0,0.9108589
1.0,0.9073314
1.0,0.9099141
1.0,0.9102014
1.0,0.9102143
1.0,0.8555389
1.0,0.91505957
1.0,0.9110053
0.0,0.90479326
1.0,0.91440403
1.0,0.9141783
1.0,0.91367465
1.0,0.911431
1.0,0.91168046
1.0,0.9094946
1.0,0.9104109
1.0,0.9086152
1.0,0.91101325
0.0,0.24796367
1.0,0.89666265
1.0,0.101173274
1.0,0.883233
1.0,0.8983206
1.0,0.91132647
