true_labels,predicted_proba
1.0,0.9055076
1.0,0.886278
1.0,0.85777545
0.0,0.7839208
0.0,0.5027781
0.0,0.88727325
0.0,0.9138452
1.0,0.82591903
1.0,0.8889795
1.0,0.93778175
1.0,0.8558246
1.0,0.7588697
1.0,0.787081
1.0,0.8810241
0.0,0.60369956
1.0,0.9369121
0.0,0.17623848
1.0,0.10825479
1.0,0.93919456
1.0,0.9362258
1.0,0.9226019
1.0,0.9219216
1.0,0.91597867
1.0,0.9393838
1.0,0.9424325
1.0,0.9229145
1.0,0.9036275
1.0,0.93451506
1.0,0.9293663
1.0,0.92370504
0.0,0.18548962
1.0,0.8110814
1.0,0.83730775
1.0,0.9029438
1.0,0.927087
1.0,0.93002284
1.0,0.91274804
0.0,0.8357305
0.0,0.79236156
1.0,0.9316122
1.0,0.8623019
1.0,0.9227548
1.0,0.92028666
1.0,0.92638254
1.0,0.93066144
1.0,0.8468665
0.0,0.40987027
1.0,0.9399632
1.0,0.9367693
1.0,0.88594484
1.0,0.8863267
1.0,0.92084813
0.0,0.68515795
1.0,0.7074243
1.0,0.5270698
1.0,0.8096553
1.0,0.81874067
1.0,0.58795524
1.0,0.9233009
1.0,0.71907824
1.0,0.91903985
1.0,0.8088927
0.0,0.36620077
0.0,0.14739679
1.0,0.8736292
0.0,0.3290497
1.0,0.8600679
1.0,0.76856756
1.0,0.695806
1.0,0.8022153
0.0,0.40191317
0.0,0.19358298
0.0,0.5785246
0.0,0.16423027
1.0,0.13422938
0.0,0.25923178
0.0,0.19472419
1.0,0.7897264
0.0,0.23005067
0.0,0.15791042
0.0,0.4293042
0.0,0.26611525
0.0,0.39699224
1.0,0.8666333
1.0,0.8608288
1.0,0.891785
1.0,0.8292652
1.0,0.83076227
1.0,0.851415
1.0,0.75386107
1.0,0.80273193
0.0,0.9228308
1.0,0.92598355
1.0,0.75331265
1.0,0.91417146
1.0,0.9011464
1.0,0.9467396
1.0,0.878803
0.0,0.5489791
0.0,0.3297664
0.0,0.33827704
0.0,0.44628972
1.0,0.87886643
1.0,0.91190505
0.0,0.84013546
1.0,0.79732585
1.0,0.9364328
1.0,0.931901
1.0,0.9201303
0.0,0.80245596
1.0,0.9290496
1.0,0.90237296
1.0,0.60881275
0.0,0.8867478
1.0,0.8981905
0.0,0.63649136
1.0,0.9079706
0.0,0.7831674
1.0,0.8988611
1.0,0.94026446
0.0,0.81024206
1.0,0.22083345
0.0,0.60598516
1.0,0.41603988
1.0,0.68232626
1.0,0.905952
1.0,0.76403487
1.0,0.9299882
0.0,0.52195597
1.0,0.63862854
1.0,0.81518996
1.0,0.849177
1.0,0.90876776
1.0,0.91361517
1.0,0.9047283
1.0,0.23957612
0.0,0.7688076
1.0,0.3067397
1.0,0.83766174
1.0,0.9246698
1.0,0.9380912
1.0,0.87586755
0.0,0.11493645
1.0,0.938953
1.0,0.83999765
0.0,0.8818236
1.0,0.9266874
1.0,0.76035166
0.0,0.14608762
1.0,0.76251644
1.0,0.8890298
1.0,0.7821451
1.0,0.936989
1.0,0.85567385
1.0,0.906706
1.0,0.6565873
1.0,0.8897846
1.0,0.7849673
1.0,0.8934962
1.0,0.8877041
1.0,0.8149561
1.0,0.89146507
0.0,0.7205762
1.0,0.6609988
1.0,0.5240718
1.0,0.6915623
1.0,0.8873156
0.0,0.14567791
0.0,0.27759618
1.0,0.7615385
0.0,0.54335827
1.0,0.85334516
1.0,0.8817845
0.0,0.15347806
1.0,0.9360041
0.0,0.19177057
0.0,0.15208386
1.0,0.6166414
0.0,0.8173226
1.0,0.6325764
0.0,0.39310303
0.0,0.30029833
1.0,0.85186493
1.0,0.5118971
1.0,0.37586442
1.0,0.8819411
1.0,0.91064274
1.0,0.9141532
1.0,0.9241656
1.0,0.9312774
1.0,0.9149323
1.0,0.84341383
1.0,0.8736044
0.0,0.55529726
1.0,0.8772806
1.0,0.63066477
1.0,0.39760885
1.0,0.61871755
0.0,0.46381745
1.0,0.8494462
1.0,0.8887491
1.0,0.85422665
1.0,0.7526842
1.0,0.7304299
1.0,0.8653882
1.0,0.7849139
1.0,0.51564884
1.0,0.806722
1.0,0.92527235
1.0,0.74798965
1.0,0.8173868
1.0,0.859457
1.0,0.9287343
1.0,0.93210256
1.0,0.9328043
1.0,0.77699816
1.0,0.8305444
1.0,0.7639067
0.0,0.8099778
1.0,0.41097662
1.0,0.87814367
1.0,0.9134535
1.0,0.9155154
1.0,0.6473345
1.0,0.9459563
1.0,0.9386583
1.0,0.93639064
1.0,0.8974557
1.0,0.5967051
1.0,0.3970899
0.0,0.8263566
1.0,0.9302993
1.0,0.8879551
1.0,0.80504453
0.0,0.8972664
1.0,0.91888946
0.0,0.4135431
1.0,0.8418342
1.0,0.8738071
1.0,0.8617783
1.0,0.88983697
1.0,0.92411023
1.0,0.69619423
1.0,0.9144417
