true_labels,predicted_proba
0.0,0.4174098
1.0,0.95874804
0.0,0.8550052
0.0,0.9416782
0.0,0.25184792
1.0,0.9600352
0.0,0.95415235
0.0,0.049989674
0.0,0.3753345
1.0,0.20522243
1.0,0.95958745
0.0,0.0879906
0.0,0.8494736
0.0,0.91130185
0.0,0.9635106
1.0,0.96136606
1.0,0.9608328
1.0,0.96692044
1.0,0.96367466
1.0,0.96129763
1.0,0.9653652
1.0,0.9627397
1.0,0.9648761
1.0,0.9595631
0.0,0.051818084
1.0,0.965652
1.0,0.96120137
0.0,0.65708774
1.0,0.96402174
1.0,0.9626261
1.0,0.96111983
1.0,0.89745617
1.0,0.05054492
1.0,0.9615535
1.0,0.9564418
1.0,0.9647453
1.0,0.9636856
0.0,0.9590538
1.0,0.96362376
1.0,0.92892313
1.0,0.96273196
1.0,0.96269196
1.0,0.96137494
1.0,0.9605715
1.0,0.9575232
1.0,0.867546
1.0,0.9653286
1.0,0.8841194
1.0,0.95856816
0.0,0.9624368
1.0,0.962392
0.0,0.05701055
1.0,0.96350455
0.0,0.9089395
0.0,0.064016186
1.0,0.96096295
0.0,0.9535733
1.0,0.8107608
1.0,0.96368533
1.0,0.90899485
0.0,0.95198745
0.0,0.96249294
1.0,0.9600731
1.0,0.96503955
1.0,0.9610421
1.0,0.9626864
1.0,0.96463305
1.0,0.9655884
0.0,0.08007562
1.0,0.91968554
1.0,0.91383314
1.0,0.96039397
1.0,0.963011
1.0,0.9586104
0.0,0.05112526
1.0,0.3576332
1.0,0.9591944
0.0,0.065852754
1.0,0.95160854
1.0,0.90967274
1.0,0.9645193
1.0,0.96655965
0.0,0.95985305
1.0,0.9498134
0.0,0.95295644
1.0,0.954425
1.0,0.96562606
1.0,0.96322256
1.0,0.9627431
1.0,0.96239674
1.0,0.9589954
1.0,0.96144646
1.0,0.96394634
1.0,0.9669065
1.0,0.96560436
1.0,0.9597373
1.0,0.9609516
1.0,0.9638769
1.0,0.9628651
0.0,0.95147437
1.0,0.96459544
1.0,0.96388954
1.0,0.96326965
1.0,0.9472557
1.0,0.6397185
1.0,0.9674151
1.0,0.9628607
1.0,0.7613058
1.0,0.96477914
0.0,0.958263
1.0,0.9627422
1.0,0.6097014
1.0,0.96382195
1.0,0.96707624
1.0,0.9635817
