true_labels,predicted_proba
1.0,0.91688454
0.0,0.8834255
1.0,0.6751114
0.0,0.30600488
1.0,0.91936326
1.0,0.92545784
1.0,0.8713834
1.0,0.92095894
0.0,0.462623
1.0,0.7850438
1.0,0.8232848
0.0,0.13170496
1.0,0.13614821
0.0,0.16441269
0.0,0.24780428
1.0,0.90579313
1.0,0.89728665
1.0,0.8677222
1.0,0.6039228
1.0,0.8369562
1.0,0.33480233
1.0,0.920871
0.0,0.2914422
1.0,0.906048
1.0,0.9228486
1.0,0.9105884
0.0,0.91199577
1.0,0.92351186
1.0,0.9038775
1.0,0.9158367
1.0,0.91900814
0.0,0.23321807
0.0,0.19347538
1.0,0.9224093
1.0,0.61162287
1.0,0.9162067
1.0,0.9179509
1.0,0.90259707
0.0,0.5254856
1.0,0.8117661
1.0,0.63590443
1.0,0.653544
1.0,0.60820675
1.0,0.36719415
1.0,0.35753903
0.0,0.8204054
0.0,0.89755815
1.0,0.89297074
1.0,0.8845031
1.0,0.9201215
1.0,0.29032347
0.0,0.9014505
1.0,0.8638964
1.0,0.9205396
1.0,0.8407861
1.0,0.92252475
1.0,0.92758137
1.0,0.91982406
1.0,0.9246747
1.0,0.89986384
1.0,0.8863837
1.0,0.73714423
1.0,0.8993314
1.0,0.8967659
1.0,0.9031574
0.0,0.16389988
0.0,0.15442859
0.0,0.17999849
1.0,0.8680167
1.0,0.76168543
0.0,0.6385696
1.0,0.9239762
1.0,0.5815072
1.0,0.9236267
1.0,0.8986699
1.0,0.91186243
1.0,0.7854627
1.0,0.7781621
1.0,0.92886454
1.0,0.9106283
1.0,0.9197102
1.0,0.21579407
1.0,0.91840875
1.0,0.8844519
1.0,0.9261595
1.0,0.7055108
1.0,0.6286102
0.0,0.15177679
1.0,0.66745764
0.0,0.44323003
1.0,0.21263441
0.0,0.20370631
0.0,0.24127576
1.0,0.829887
0.0,0.20743872
1.0,0.9114108
0.0,0.3376535
1.0,0.84154314
1.0,0.92585385
1.0,0.918844
1.0,0.8961352
1.0,0.9213333
1.0,0.9249436
1.0,0.9164197
1.0,0.91068584
0.0,0.85800153
1.0,0.88785523
0.0,0.18384112
0.0,0.8288925
0.0,0.9219281
0.0,0.25810546
1.0,0.7575287
1.0,0.92150235
1.0,0.90458155
1.0,0.8959681
1.0,0.90986633
1.0,0.9014216
1.0,0.19843395
1.0,0.8842275
1.0,0.8959859
1.0,0.91469616
1.0,0.9261411
0.0,0.39976865
0.0,0.91745514
1.0,0.91568106
1.0,0.9282974
1.0,0.9270439
1.0,0.9115507
1.0,0.7636565
1.0,0.8812121
1.0,0.93276954
1.0,0.89920753
1.0,0.93081623
1.0,0.9058757
1.0,0.9241079
0.0,0.14156699
1.0,0.9204137
1.0,0.92378116
1.0,0.89327484
1.0,0.9178017
0.0,0.90971625
1.0,0.81485486
1.0,0.85817444
1.0,0.9000936
1.0,0.9236755
1.0,0.8632842
1.0,0.9243616
1.0,0.8847296
1.0,0.92617184
1.0,0.914704
1.0,0.9274043
