true_labels,predicted_proba
0.0,0.049756754
1.0,0.9404071
1.0,0.9376643
1.0,0.93524075
1.0,0.9394277
1.0,0.91757417
1.0,0.9319718
0.0,0.3652057
1.0,0.9370986
0.0,0.06352524
1.0,0.93602633
1.0,0.9362842
1.0,0.937948
1.0,0.91524637
1.0,0.93854487
1.0,0.93174225
1.0,0.942017
1.0,0.93935704
1.0,0.9412859
1.0,0.93352616
1.0,0.9377327
1.0,0.93441576
1.0,0.93721664
1.0,0.72602445
1.0,0.9396318
1.0,0.11000128
0.0,0.050681807
0.0,0.0426686
0.0,0.039056353
1.0,0.93885213
1.0,0.9433586
1.0,0.91458505
1.0,0.9396703
1.0,0.93656766
1.0,0.93599343
0.0,0.038451128
1.0,0.040698666
0.0,0.043030545
0.0,0.0368577
0.0,0.037649553
1.0,0.94165653
1.0,0.9381713
1.0,0.94117576
1.0,0.94165653
1.0,0.93818915
1.0,0.9372871
1.0,0.94030505
1.0,0.9401176
1.0,0.9395413
1.0,0.93832034
1.0,0.93736243
1.0,0.9358486
1.0,0.9376607
1.0,0.9405757
1.0,0.93593955
1.0,0.9434245
1.0,0.93632954
0.0,0.037271045
0.0,0.93007153
1.0,0.04106634
1.0,0.9387977
1.0,0.9385622
1.0,0.941481
1.0,0.9356702
1.0,0.9437741
1.0,0.9383688
1.0,0.9423541
1.0,0.9392842
1.0,0.9402184
1.0,0.9392842
1.0,0.55748594
1.0,0.9395319
1.0,0.9425931
1.0,0.9405456
1.0,0.9370233
1.0,0.9375557
1.0,0.9382518
1.0,0.94161385
1.0,0.9433724
1.0,0.93777096
1.0,0.939595
1.0,0.94305444
1.0,0.94335693
1.0,0.9418743
0.0,0.055919968
0.0,0.050896347
1.0,0.93945974
1.0,0.9435441
1.0,0.9400534
1.0,0.92406106
1.0,0.9313831
1.0,0.93522704
1.0,0.9378779
1.0,0.9410774
1.0,0.86616033
1.0,0.9418378
0.0,0.91751194
1.0,0.92300296
0.0,0.037078217
0.0,0.38987872
1.0,0.9433374
1.0,0.93886286
1.0,0.9136345
1.0,0.9330807
0.0,0.042879794
1.0,0.7807191
1.0,0.9316683
1.0,0.92896235
1.0,0.93586624
1.0,0.9392833
1.0,0.9366023
0.0,0.9400964
0.0,0.04180103
1.0,0.926885
0.0,0.037439685
0.0,0.035058886
0.0,0.038958117
1.0,0.035316158
0.0,0.037526347
0.0,0.03580995
0.0,0.07957285
1.0,0.929902
1.0,0.9363286
1.0,0.88830405
1.0,0.9402397
1.0,0.9377282
1.0,0.93659204
1.0,0.8128827
0.0,0.03742044
1.0,0.93623596
0.0,0.9092212
1.0,0.93134564
1.0,0.04504847
1.0,0.94118637
1.0,0.9392357
1.0,0.94041395
1.0,0.9385161
1.0,0.94118345
1.0,0.9390471
1.0,0.9342022
1.0,0.9400392
1.0,0.9400427
1.0,0.93758595
0.0,0.064198904
0.0,0.036801945
1.0,0.9253688
0.0,0.03627721
0.0,0.036459435
1.0,0.9360665
1.0,0.9380274
1.0,0.9386938
1.0,0.9367325
1.0,0.9371051
1.0,0.9359108
1.0,0.93661344
1.0,0.9382416
1.0,0.93764836
0.0,0.053440366
1.0,0.9397276
1.0,0.93960875
1.0,0.93127894
0.0,0.3100019
1.0,0.7185285
0.0,0.6226184
0.0,0.9413851
0.0,0.17220922
0.0,0.055558506
1.0,0.5129567
0.0,0.8247401
0.0,0.03798534
1.0,0.42107022
1.0,0.92809623
0.0,0.9251773
0.0,0.060199067
0.0,0.041267373
0.0,0.21873154
1.0,0.9334445
1.0,0.692772
1.0,0.9247209
1.0,0.7197146
1.0,0.94028187
1.0,0.78976417
1.0,0.936983
1.0,0.8801941
1.0,0.9369857
0.0,0.036962222
0.0,0.03666635
1.0,0.03523305
1.0,0.9419146
1.0,0.93395084
1.0,0.93858016
1.0,0.9350501
1.0,0.9354903
1.0,0.037180066
1.0,0.9404114
1.0,0.9392518
1.0,0.93938327
1.0,0.9388645
0.0,0.9410137
1.0,0.8890437
1.0,0.15689647
1.0,0.93771124
1.0,0.93643486
1.0,0.94336635
1.0,0.936477
1.0,0.9219839
1.0,0.9327993
1.0,0.86702985
1.0,0.76738614
1.0,0.10901017
0.0,0.39525494
1.0,0.9360944
0.0,0.035564303
1.0,0.93740743
0.0,0.9232064
0.0,0.037859935
1.0,0.9391729
0.0,0.102194294
1.0,0.043199316
1.0,0.87726647
1.0,0.75233823
0.0,0.03656819
0.0,0.937693
1.0,0.93786985
1.0,0.9383619
1.0,0.9428684
1.0,0.94395137
1.0,0.94214535
1.0,0.93688023
0.0,0.23269956
1.0,0.1266972
1.0,0.84508324
1.0,0.9411134
1.0,0.937476
1.0,0.9339763
0.0,0.036938217
1.0,0.1096842
1.0,0.040969975
0.0,0.05634998
1.0,0.9390554
1.0,0.03788536
1.0,0.93330157
1.0,0.9408279
0.0,0.9164521
1.0,0.93797755
0.0,0.315547
1.0,0.36776784
1.0,0.93959105
1.0,0.94446343
1.0,0.9419445
1.0,0.9419445
1.0,0.082974516
1.0,0.9404659
1.0,0.9422041
1.0,0.9388366
1.0,0.83645743
1.0,0.9422041
1.0,0.9362344
1.0,0.93893725
1.0,0.93853426
0.0,0.93208617
1.0,0.94269085
1.0,0.9412051
1.0,0.9385632
1.0,0.94046414
1.0,0.94028187
1.0,0.9407532
1.0,0.74165374
1.0,0.8633988
1.0,0.9331307
0.0,0.7620848
1.0,0.16960967
1.0,0.12379578
1.0,0.7730249
1.0,0.93328136
1.0,0.9394649
