true_labels,predicted_proba
1.0,0.9319731
1.0,0.6936149
1.0,0.8974835
1.0,0.48441115
1.0,0.93018055
0.0,0.48031113
0.0,0.92348826
1.0,0.9387628
1.0,0.9370301
1.0,0.94191784
1.0,0.9301633
0.0,0.83823556
1.0,0.9364353
1.0,0.9304783
0.0,0.9304783
1.0,0.9391922
1.0,0.85255104
1.0,0.9176059
1.0,0.9360054
1.0,0.9330556
1.0,0.940573
1.0,0.9365836
0.0,0.9304783
0.0,0.9304783
1.0,0.93878055
1.0,0.1397319
1.0,0.9320669
1.0,0.91197383
1.0,0.93915665
1.0,0.9302749
1.0,0.938673
1.0,0.9417605
1.0,0.9255104
1.0,0.92040765
1.0,0.91244304
1.0,0.93439025
1.0,0.89839906
1.0,0.9383753
1.0,0.9393819
1.0,0.94049597
1.0,0.9268031
1.0,0.7388048
1.0,0.8146498
1.0,0.22160685
1.0,0.9251422
1.0,0.9159907
1.0,0.9243967
0.0,0.9113828
1.0,0.9235468
1.0,0.92225283
0.0,0.5816047
0.0,0.15120411
1.0,0.92907655
1.0,0.90161085
0.0,0.16507266
1.0,0.9304783
0.0,0.9225503
0.0,0.60170263
1.0,0.9342167
1.0,0.9390961
1.0,0.9337254
1.0,0.94069254
0.0,0.9304783
1.0,0.93357676
1.0,0.94214296
1.0,0.92559546
0.0,0.1379419
1.0,0.9141424
0.0,0.942731
1.0,0.9116806
1.0,0.5141595
1.0,0.9384779
1.0,0.9304783
1.0,0.9392704
1.0,0.9398971
1.0,0.90715635
1.0,0.93964803
1.0,0.937944
1.0,0.93930006
1.0,0.94178003
1.0,0.9304783
1.0,0.94155866
1.0,0.94119525
1.0,0.92769265
1.0,0.9282759
1.0,0.928425
1.0,0.9304783
1.0,0.93992954
0.0,0.23064935
0.0,0.15581591
1.0,0.9420545
1.0,0.93983406
1.0,0.9304783
1.0,0.936268
1.0,0.9342189
1.0,0.91796845
1.0,0.9378936
1.0,0.93566746
1.0,0.93850076
1.0,0.94127434
0.0,0.939156
1.0,0.1746369
1.0,0.9365226
1.0,0.93635076
1.0,0.93660176
1.0,0.9368443
1.0,0.9246427
1.0,0.9304783
1.0,0.91590667
1.0,0.939646
1.0,0.9407512
1.0,0.93996537
1.0,0.9388044
1.0,0.9318849
0.0,0.900855
1.0,0.93663335
1.0,0.93167675
1.0,0.9353743
1.0,0.9229481
