true_labels,predicted_proba
0.0,0.060043547
1.0,0.9785806
1.0,0.08199357
1.0,0.97929335
1.0,0.97562546
1.0,0.7931858
1.0,0.9490439
1.0,0.981598
0.0,0.058655996
0.0,0.05871135
1.0,0.9782175
1.0,0.058790926
1.0,0.97789395
1.0,0.9796251
1.0,0.97841907
1.0,0.9810137
1.0,0.9782211
1.0,0.9800474
1.0,0.064891316
1.0,0.9777067
1.0,0.97849214
1.0,0.97848105
1.0,0.9771778
1.0,0.9801701
1.0,0.9817375
1.0,0.17965126
1.0,0.9780425
1.0,0.062921375
1.0,0.063630745
1.0,0.97394603
1.0,0.97970814
1.0,0.97916424
1.0,0.6715912
0.0,0.98069006
1.0,0.9799053
1.0,0.9195966
0.0,0.09180911
0.0,0.17966768
1.0,0.97945446
1.0,0.9789362
0.0,0.058501627
1.0,0.058885004
0.0,0.9731756
0.0,0.057880975
1.0,0.9800571
1.0,0.9799422
1.0,0.97995526
1.0,0.98153794
0.0,0.96899027
1.0,0.97788155
1.0,0.98258567
1.0,0.356647
0.0,0.05840089
1.0,0.9800046
0.0,0.97980016
1.0,0.98142403
1.0,0.0936691
1.0,0.9803878
1.0,0.7479308
1.0,0.98145056
1.0,0.9792666
1.0,0.97865
1.0,0.9112796
1.0,0.98035413
1.0,0.9807418
1.0,0.7714358
1.0,0.9795522
1.0,0.9803038
1.0,0.9805879
1.0,0.9799667
1.0,0.98102576
1.0,0.9812416
1.0,0.8547905
1.0,0.07326947
0.0,0.065390825
0.0,0.06245134
1.0,0.9787362
1.0,0.9825234
1.0,0.062059555
1.0,0.9802137
1.0,0.975318
1.0,0.90115976
1.0,0.9794493
1.0,0.9799305
1.0,0.980336
1.0,0.9824593
0.0,0.981457
1.0,0.73468
1.0,0.97926015
1.0,0.9804155
1.0,0.9801624
1.0,0.9803458
1.0,0.9817794
1.0,0.9750499
1.0,0.9803083
1.0,0.9805321
1.0,0.980518
1.0,0.98107165
1.0,0.97983253
1.0,0.9792844
0.0,0.44526485
1.0,0.9618997
1.0,0.7394934
1.0,0.9787717
1.0,0.9759316
