true_labels,predicted_proba
1.0,0.9514588
1.0,0.9505345
1.0,0.9529434
1.0,0.9496631
1.0,0.39016396
1.0,0.94540596
1.0,0.94558215
0.0,0.9476926
0.0,0.060921304
0.0,0.058707662
1.0,0.9514604
1.0,0.4594109
0.0,0.8322139
1.0,0.9417502
0.0,0.9451733
0.0,0.06472842
1.0,0.9446252
1.0,0.951893
0.0,0.9333824
0.0,0.9399964
0.0,0.9410545
0.0,0.9377819
1.0,0.8973692
1.0,0.0867039
1.0,0.9342323
1.0,0.71588033
1.0,0.78353417
0.0,0.77988577
1.0,0.9515878
1.0,0.84742117
1.0,0.90125173
1.0,0.94373274
0.0,0.239137
1.0,0.95131195
1.0,0.95131195
1.0,0.9315956
1.0,0.9081749
1.0,0.92262137
1.0,0.94797146
1.0,0.93180346
1.0,0.9415534
1.0,0.90973663
0.0,0.041177824
1.0,0.9495553
0.0,0.05155532
1.0,0.94471574
0.0,0.9454465
1.0,0.9472844
1.0,0.9481038
1.0,0.95149183
1.0,0.9472662
1.0,0.9036392
1.0,0.9502407
0.0,0.045382775
1.0,0.9410448
1.0,0.94413483
1.0,0.951344
1.0,0.95017
1.0,0.94784176
1.0,0.95082504
1.0,0.94686306
1.0,0.86256236
0.0,0.9344806
1.0,0.9514177
1.0,0.9502151
1.0,0.93368566
1.0,0.92909014
1.0,0.9425651
1.0,0.9422058
1.0,0.22525859
1.0,0.80799466
0.0,0.057835225
1.0,0.21493518
0.0,0.7441232
0.0,0.04436396
0.0,0.044898354
1.0,0.11169839
1.0,0.9126613
1.0,0.8339571
0.0,0.05225521
0.0,0.07915829
0.0,0.063243955
1.0,0.94534314
0.0,0.9366956
0.0,0.93565154
1.0,0.83904684
0.0,0.069671474
1.0,0.93074536
1.0,0.8258513
1.0,0.67311233
1.0,0.53525686
1.0,0.8835177
1.0,0.9486551
1.0,0.94972235
1.0,0.9514886
1.0,0.9454449
0.0,0.94631636
1.0,0.94693047
0.0,0.8801686
1.0,0.8394666
0.0,0.6391623
1.0,0.94471836
0.0,0.92698807
1.0,0.94945556
1.0,0.94970745
1.0,0.9517943
1.0,0.9516401
1.0,0.95128953
1.0,0.95013523
1.0,0.94551563
1.0,0.9267562
1.0,0.9400317
1.0,0.9361826
1.0,0.4842568
1.0,0.94874203
1.0,0.9117509
1.0,0.95078677
1.0,0.9480562
1.0,0.9179328
1.0,0.91532147
1.0,0.73454815
1.0,0.9509727
1.0,0.9510885
1.0,0.9500714
1.0,0.95268124
1.0,0.9525999
1.0,0.95157033
1.0,0.9540386
1.0,0.9503842
1.0,0.95105267
0.0,0.75575584
1.0,0.55050164
1.0,0.95254785
1.0,0.94663113
1.0,0.72320175
1.0,0.9497702
1.0,0.94931436
1.0,0.949209
1.0,0.92165774
1.0,0.9483761
1.0,0.9020396
1.0,0.7824407
1.0,0.83626664
