true_labels,predicted_proba
1.0,0.9586686
1.0,0.9802627
0.0,0.9746363
0.0,0.08191606
0.0,0.028698822
1.0,0.5131295
1.0,0.9477892
1.0,0.9352205
1.0,0.6585881
1.0,0.9791911
1.0,0.9260037
0.0,0.14717178
1.0,0.49870363
0.0,0.4499643
0.0,0.17363387
0.0,0.026686193
1.0,0.977407
1.0,0.98274684
1.0,0.9819248
1.0,0.9794927
1.0,0.987997
1.0,0.98971516
1.0,0.98999
1.0,0.98812693
1.0,0.97850776
1.0,0.98788446
1.0,0.98454326
1.0,0.98344237
1.0,0.9846355
1.0,0.92239267
1.0,0.92174643
0.0,0.86934114
1.0,0.9710769
1.0,0.9111434
1.0,0.93673885
0.0,0.050447647
1.0,0.98800826
1.0,0.9578851
1.0,0.96755475
1.0,0.9735131
1.0,0.906772
1.0,0.83221763
1.0,0.8075632
1.0,0.9817738
1.0,0.88764215
1.0,0.4212771
1.0,0.9779243
1.0,0.9781789
1.0,0.9888109
1.0,0.98939717
1.0,0.98980814
1.0,0.9806709
1.0,0.9877872
1.0,0.97705483
1.0,0.94503504
1.0,0.98776954
1.0,0.9895639
1.0,0.5398675
1.0,0.9654468
1.0,0.98984385
0.0,0.9011064
0.0,0.8536655
1.0,0.9822066
1.0,0.94766825
1.0,0.63189375
1.0,0.98471165
1.0,0.9213654
1.0,0.98397416
1.0,0.9866216
1.0,0.4433922
1.0,0.97846735
1.0,0.54504657
0.0,0.95343095
1.0,0.9821655
0.0,0.04328898
0.0,0.06695754
1.0,0.9752901
1.0,0.9881643
1.0,0.955688
1.0,0.94194365
0.0,0.42605639
1.0,0.9766173
1.0,0.3760368
1.0,0.8171701
1.0,0.5588215
1.0,0.9770743
1.0,0.9229314
0.0,0.025897194
0.0,0.07574862
1.0,0.7128047
0.0,0.022413915
0.0,0.030443707
1.0,0.35279587
0.0,0.34657374
0.0,0.031000998
0.0,0.5138867
0.0,0.11275542
1.0,0.33191895
1.0,0.97392374
1.0,0.97056836
1.0,0.74079406
0.0,0.16435601
1.0,0.9673506
1.0,0.9298412
1.0,0.41641968
0.0,0.9834132
1.0,0.9814905
1.0,0.9698501
1.0,0.94628775
1.0,0.81202275
1.0,0.85799927
1.0,0.98276365
1.0,0.9857831
1.0,0.6338888
1.0,0.6727389
1.0,0.9521289
1.0,0.8009257
1.0,0.9293801
1.0,0.9375074
0.0,0.25587893
1.0,0.9074923
0.0,0.4516296
0.0,0.018590348
0.0,0.058125373
1.0,0.86692196
1.0,0.98054457
1.0,0.24072963
1.0,0.83206546
1.0,0.929782
1.0,0.91990346
1.0,0.9444479
1.0,0.8711657
1.0,0.9365814
0.0,0.063292034
1.0,0.7033806
1.0,0.92860407
1.0,0.84186155
0.0,0.6412613
1.0,0.730275
0.0,0.6885012
0.0,0.46470523
0.0,0.60402906
0.0,0.71452767
1.0,0.88799506
0.0,0.21644142
0.0,0.03434232
1.0,0.89959747
1.0,0.9868954
0.0,0.12393358
0.0,0.98428565
0.0,0.49244305
0.0,0.5562201
1.0,0.98805606
1.0,0.98811185
1.0,0.9850603
1.0,0.88665897
1.0,0.9563558
1.0,0.97601783
1.0,0.9881334
1.0,0.9811638
1.0,0.97899014
0.0,0.028006436
1.0,0.9834531
1.0,0.97503597
0.0,0.97365075
1.0,0.9798752
1.0,0.98151946
1.0,0.9789464
1.0,0.97545433
1.0,0.027287176
1.0,0.9734936
1.0,0.96871185
1.0,0.96980894
1.0,0.98062056
0.0,0.91353846
0.0,0.97813445
1.0,0.69485354
1.0,0.71471703
1.0,0.91245306
1.0,0.90285194
1.0,0.98418367
1.0,0.7702636
1.0,0.7974702
1.0,0.5002974
1.0,0.87800634
1.0,0.69595075
1.0,0.4137868
0.0,0.2836087
1.0,0.94043976
0.0,0.04382484
1.0,0.98706764
0.0,0.97014713
0.0,0.037604235
1.0,0.9651286
0.0,0.26001236
1.0,0.13272235
1.0,0.8148686
1.0,0.8169778
0.0,0.07629636
0.0,0.4875594
1.0,0.94807655
1.0,0.9579889
1.0,0.9749213
1.0,0.97696656
1.0,0.97595346
1.0,0.98597646
0.0,0.79755116
1.0,0.9294452
1.0,0.98302543
1.0,0.97767866
1.0,0.9690261
1.0,0.6927573
0.0,0.07151332
1.0,0.5750524
1.0,0.16180816
0.0,0.69004947
1.0,0.9630903
1.0,0.06840434
1.0,0.9768157
1.0,0.8774714
0.0,0.17651203
1.0,0.9296246
0.0,0.7543083
1.0,0.2455018
1.0,0.9863768
1.0,0.97671604
1.0,0.9672257
1.0,0.96437865
1.0,0.9575818
1.0,0.97361654
1.0,0.9013551
1.0,0.9465643
1.0,0.49805135
1.0,0.95863605
1.0,0.7833103
1.0,0.98215014
1.0,0.96554226
0.0,0.9551074
1.0,0.9837985
1.0,0.98180133
1.0,0.9760943
1.0,0.97273725
1.0,0.60153383
1.0,0.8862466
1.0,0.9608587
1.0,0.8247316
1.0,0.9639893
0.0,0.8736176
1.0,0.75996065
1.0,0.104774736
1.0,0.9754875
1.0,0.9776923
1.0,0.98847187
