true_labels,predicted_proba
0.0,0.036928367
0.0,0.030156288
0.0,0.17898445
0.0,0.057275098
0.0,0.00066924107
0.0,0.15285604
0.0,0.027483612
0.0,0.0015682569
0.0,0.0039721373
0.0,0.22824484
0.0,0.002150726
0.0,0.008431989
0.0,0.45796916
0.0,0.05083218
0.0,0.37622413
0.0,0.0019449326
0.0,0.012879064
0.0,0.72456646
0.0,0.12873569
1.0,0.03742853
0.0,0.03718459
0.0,0.0539069
0.0,0.0050157807
0.0,0.012925052
0.0,0.033312455
0.0,0.063235626
0.0,0.019280968
0.0,0.036927145
0.0,0.009669942
0.0,0.4830115
0.0,0.0027795858
0.0,0.018235432
0.0,0.067962706
0.0,0.07295487
0.0,0.32501704
0.0,0.007642572
0.0,0.01857058
0.0,0.34504375
0.0,0.03443665
0.0,0.076114036
0.0,0.5201637
0.0,0.13829587
0.0,0.014468703
0.0,0.0008884569
0.0,0.026068246
0.0,0.07180023
0.0,0.03865191
0.0,0.32842484
0.0,0.018769763
1.0,0.6649336
0.0,0.0014132882
0.0,0.0032450054
1.0,0.09864907
0.0,0.20449772
0.0,0.025129767
0.0,0.038629863
0.0,0.0031924725
0.0,0.005247111
0.0,0.008405896
0.0,0.035200175
0.0,0.05093647
0.0,0.008016156
1.0,0.19941083
0.0,0.12260224
0.0,0.036207974
0.0,0.007734641
1.0,0.4135719
0.0,0.0018612666
0.0,0.003095918
0.0,0.012289222
0.0,0.03313071
0.0,0.42371568
0.0,0.17943865
0.0,0.18900087
1.0,0.88200235
0.0,0.52584493
1.0,0.9184515
0.0,0.0039625186
0.0,0.0077277715
0.0,0.08405352
0.0,0.29977077
0.0,0.00077132
0.0,0.0012548167
0.0,0.0006342965
0.0,0.0011274606
0.0,0.07467891
0.0,0.010055852
0.0,0.006104843
0.0,0.020859443
0.0,0.009051982
0.0,0.021238722
0.0,0.0027755245
0.0,0.019465534
0.0,0.0024419797
0.0,0.084855266
0.0,0.0011884012
0.0,0.0014732442
0.0,0.3938287
0.0,0.13388251
0.0,0.0013777976
0.0,0.008218833
0.0,0.045399096
0.0,0.078258656
0.0,0.0044267885
0.0,0.015670964
0.0,0.024754845
0.0,0.28435436
0.0,0.07385976
0.0,0.051023297
0.0,0.012807315
0.0,0.0077512595
0.0,0.043355025
0.0,0.0062867017
0.0,0.015680376
