true_labels,predicted_proba
0.0,0.0021158876
0.0,0.002240672
0.0,0.0018555307
0.0,0.0017570341
0.0,0.0019050726
0.0,0.0019188448
0.0,0.024968129
0.0,0.0019782428
0.0,0.06429925
0.0,0.05881016
1.0,0.98833394
0.0,0.99407023
0.0,0.0024560343
0.0,0.0015443807
0.0,0.0012582858
0.0,0.0012582858
0.0,0.009948786
0.0,0.002114569
0.0,0.001556001
0.0,0.016392719
0.0,0.003842046
0.0,0.001147065
0.0,0.0014596308
0.0,0.0017385033
0.0,0.004138729
1.0,0.9953329
1.0,0.9957354
0.0,0.0021747428
0.0,0.0016248665
0.0,0.0020408807
0.0,0.0020998227
0.0,0.0019509753
0.0,0.0019433782
0.0,0.0022452562
0.0,0.0011636585
0.0,0.0150998505
0.0,0.0025468427
0.0,0.0037359898
0.0,0.0031203257
0.0,0.0010758963
0.0,0.0029423789
1.0,0.91847485
0.0,0.0016122614
0.0,0.19809756
1.0,0.9553077
1.0,0.06653712
1.0,0.9218456
0.0,0.018515147
0.0,0.0051903063
0.0,0.30474618
0.0,0.001862235
0.0,0.0016058878
0.0,0.0017580093
0.0,0.010139008
0.0,0.0017959798
0.0,0.003065271
0.0,0.002043347
0.0,0.0024405443
0.0,0.002361491
0.0,0.0017063641
0.0,0.0013795465
0.0,0.001781885
0.0,0.008802072
0.0,0.005298569
