true_labels,predicted_proba
0.0,0.0066783316
0.0,0.012455377
0.0,0.010053208
0.0,0.009543506
0.0,0.009497848
0.0,0.53067166
0.0,0.0070591783
0.0,0.00897518
0.0,0.009731108
0.0,0.0052086464
0.0,0.004981109
0.0,0.012969989
0.0,0.010133109
0.0,0.008132686
0.0,0.41852993
0.0,0.025023492
0.0,0.06411689
0.0,0.011603513
0.0,0.0060305893
0.0,0.3911177
0.0,0.006372212
0.0,0.004542408
0.0,0.004512148
0.0,0.0048667314
0.0,0.009536685
0.0,0.004618501
0.0,0.009997706
0.0,0.00986952
0.0,0.0094703
0.0,0.0063347938
0.0,0.008263712
0.0,0.006327216
0.0,0.0061631356
0.0,0.006250286
0.0,0.2127064
0.0,0.0049224333
1.0,0.043004792
0.0,0.004650216
0.0,0.005412082
0.0,0.007022075
0.0,0.006732386
0.0,0.012764253
1.0,0.93989384
0.0,0.018028041
0.0,0.58976966
0.0,0.004771623
0.0,0.005907514
0.0,0.010575642
0.0,0.0069183363
0.0,0.0044765472
0.0,0.005648287
0.0,0.0048559313
0.0,0.005844691
0.0,0.0073564565
0.0,0.014924214
0.0,0.016695276
0.0,0.81413865
0.0,0.0069928174
0.0,0.014973937
0.0,0.5641265
1.0,0.0375058
0.0,0.004586162
0.0,0.88621086
0.0,0.013407575
0.0,0.006593087
0.0,0.008664575
0.0,0.006444184
0.0,0.14119576
0.0,0.006370684
0.0,0.01789291
0.0,0.011326727
0.0,0.0063147563
0.0,0.24530475
0.0,0.006272791
0.0,0.009171225
1.0,0.26144764
0.0,0.0071316147
0.0,0.0066822553
0.0,0.024855046
0.0,0.00522343
0.0,0.0104781
0.0,0.0055691167
0.0,0.005188327
0.0,0.0068239323
0.0,0.008786016
0.0,0.011326541
0.0,0.009667911
0.0,0.008712788
0.0,0.2550446
1.0,0.21547167
0.0,0.3391995
0.0,0.22223274
0.0,0.053821363
0.0,0.0050770855
0.0,0.014614296
0.0,0.0043950314
0.0,0.005290432
0.0,0.010656637
0.0,0.004795761
0.0,0.009800252
0.0,0.008001945
0.0,0.005256076
0.0,0.010601559
0.0,0.014240072
0.0,0.8636865
0.0,0.008254951
0.0,0.0067404266
0.0,0.008228658
0.0,0.9664992
0.0,0.46257126
1.0,0.95583373
0.0,0.6052848
0.0,0.0049403617
0.0,0.018218657
0.0,0.0065471595
0.0,0.006803851
0.0,0.0038893486
0.0,0.006127888
0.0,0.005760137
0.0,0.6372625
0.0,0.005475978
0.0,0.006556026
0.0,0.014154809
0.0,0.005223675
0.0,0.030199502
0.0,0.025122516
0.0,0.0064854394
0.0,0.004958842
0.0,0.009274264
0.0,0.00696518
0.0,0.005495403
0.0,0.025483694
0.0,0.008224285
0.0,0.004867479
0.0,0.016046591
0.0,0.004307076
0.0,0.17445962
0.0,0.010806
0.0,0.053950924
