true_labels,predicted_proba
0.0,0.0020960434
0.0,0.0050378772
0.0,0.007707392
0.0,0.0038576203
0.0,0.0015915692
0.0,0.0018745719
1.0,0.6583931
0.0,0.055920534
0.0,0.001395907
0.0,0.0018287522
0.0,0.001562159
0.0,0.0015915692
0.0,0.008294735
0.0,0.003465483
0.0,0.0018449586
0.0,0.0020960434
0.0,0.0011423222
0.0,0.0009799121
0.0,0.008696687
0.0,0.0020960434
0.0,0.0020960434
0.0,0.29550958
0.0,0.89029616
0.0,0.0018123008
0.0,0.03899306
0.0,0.0013476541
0.0,0.0020960434
0.0,0.004152805
0.0,0.0067137294
0.0,0.001289612
0.0,0.0016127871
0.0,0.015905153
0.0,0.0020960434
0.0,0.0039877607
0.0,0.01674216
0.0,0.0031459462
0.0,0.39643884
0.0,0.0031120647
0.0,0.010248192
0.0,0.02299917
0.0,0.005418102
0.0,0.02299917
0.0,0.006887012
0.0,0.0027148046
0.0,0.0033189654
0.0,0.03811327
0.0,0.007382226
0.0,0.0020960434
0.0,0.0019899076
0.0,0.0025689001
0.0,0.0010792938
0.0,0.006289544
0.0,0.00083573826
0.0,0.050900374
0.0,0.0008568611
0.0,0.0014336134
0.0,0.0020960434
0.0,0.40462244
1.0,0.97503316
0.0,0.0020960434
0.0,0.17635415
0.0,0.014611578
0.0,0.0018705336
0.0,0.001505097
0.0,0.00084592664
0.0,0.0034436649
0.0,0.0016268224
0.0,0.0066119125
0.0,0.122064464
0.0,0.017949173
0.0,0.0020960434
1.0,0.052328892
0.0,0.0012597907
0.0,0.0041932184
0.0,0.002604051
0.0,0.010016346
0.0,0.0059186365
0.0,0.0020960434
0.0,0.0018766222
0.0,0.017341722
0.0,0.0028488582
0.0,0.08143372
0.0,0.0010241771
0.0,0.25123456
0.0,0.0018814193
0.0,0.047768515
1.0,0.5728322
0.0,0.0026844915
0.0,0.0024114226
0.0,0.00079740596
0.0,0.0060565085
0.0,0.19920792
0.0,0.0020960434
0.0,0.0022372867
0.0,0.0040614274
0.0,0.11872654
1.0,0.0032445462
1.0,0.002733287
0.0,0.3362929
0.0,0.0021609394
0.0,0.0018803568
0.0,0.001251315
0.0,0.0013617831
0.0,0.0010490523
0.0,0.0068296576
0.0,0.005265196
0.0,0.0038358439
0.0,0.0015954183
0.0,0.005150582
0.0,0.0019821548
0.0,0.014093669
0.0,0.19636579
1.0,0.50611
1.0,0.0020960434
0.0,0.0018972306
0.0,0.0025214076
0.0,0.012231334
0.0,0.0011106324
0.0,0.0020960434
0.0,0.001033975
0.0,0.0027570939
0.0,0.0019874705
0.0,0.06604109
0.0,0.18146259
0.0,0.28498212
0.0,0.0020960325
0.0,0.008184863
0.0,0.00675593
0.0,0.008124696
0.0,0.0012564007
0.0,0.023126459
0.0,0.026394658
0.0,0.004316993
0.0,0.0024001752
0.0,0.0030875984
0.0,0.0031823127
0.0,0.0012237717
0.0,0.0036788112
0.0,0.0016126051
0.0,0.0011094311
0.0,0.022557076
0.0,0.009618796
0.0,0.0020960325
0.0,0.3079366
