standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,True,0.81246793,1,0
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,True,0.7189193,1,0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,True,0.855016,1,0
NCc1c[n+]2ccccc2[nH]1,True,0.8991519,1,0
Nc1ccc(C(=O)O)cc1,True,0.34969926,0,0
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,0.90413547,1,0
Cc1ccccc1N=C1N(C)CCN1C,True,0.8999117,1,0
Cc1ccccc1NC1=NCCN1,True,0.8933271,1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,True,0.7952001,1,0
CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,True,0.36312228,0,0
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,True,0.5347596,1,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,True,0.8624703,1,0
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,True,0.8830827,1,0
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,True,0.8855686,1,0
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,True,0.86030483,1,0
Cc1ccc(NC2=NCCN2)c(C)c1,True,0.84641486,1,0
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,True,0.71754515,1,0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,True,0.8333596,1,0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,True,0.87155646,1,0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,True,0.470509,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,True,0.9050368,1,0
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,True,0.53989583,1,0
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,True,0.8833137,1,0
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,True,0.7089328,1,0
COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,True,0.3052922,0,0
O=C(O)c1ccc(-c2ccccc2)cc1,True,0.90214384,1,0
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,True,0.66574657,1,0
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,True,0.6651478,1,0
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,True,0.7583472,1,0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.7583472,1,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.7583472,1,0
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,True,0.66574657,1,0
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,True,0.88145256,1,0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,True,0.2192224,0,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,True,0.7214487,1,0
Nc1ccn(C2CCC(CO)O2)c(=O)n1,True,0.63665324,1,0
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,True,0.89427835,1,0
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,True,0.89177763,1,0
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,True,0.8978124,1,0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,True,0.905928,1,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,True,0.8959459,1,0
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.8775336,1,0
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.86033314,1,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,True,0.8007214,1,0
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,True,0.8308466,1,0
O=c1cccc2n1CC1CNCC2C1,True,0.8945573,1,0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,True,0.87929314,1,0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,True,0.8838423,1,0
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,True,0.8953822,1,1
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,True,0.54162943,1,1
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,0.8940981,1,1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,True,0.17402372,0,1
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,True,0.25860193,0,1
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.8684047,1,1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,True,0.8756714,1,1
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,True,0.6064951,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,True,0.23084675,0,1
COc1cc(N)cn[n+]1-c1ccccc1,True,0.8843852,1,1
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,True,0.8999324,1,1
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,True,0.7827286,1,1
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,True,0.8981354,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,True,0.87963414,1,1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,True,0.89354163,1,1
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,True,0.8955506,1,1
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,True,0.8970214,1,1
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,True,0.8966245,1,1
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,True,0.643799,1,1
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,True,0.87036526,1,1
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,True,0.8833329,1,1
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.44615614,0,1
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.8965734,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,True,0.833857,1,1
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.9010451,1,1
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,True,0.82776386,1,1
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,True,0.8085432,1,1
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,True,0.89513844,1,1
Cc1cc(Cl)ccc1NC1=NCCN1,True,0.88417226,1,1
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,True,0.87311023,1,1
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.5799303,1,1
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,True,0.8958645,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,True,0.22015825,0,1
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.89526594,1,1
C=C(C)C(=O)/C(=C/C(=O)O)OC,True,0.14105587,0,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,True,0.87505764,1,1
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.85300994,1,1
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,True,0.86396325,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,True,0.8996215,1,1
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,True,0.7486722,1,1
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,True,0.23815863,0,1
C=C(C)C(=O)/C(=C\C(=O)O)OC,True,0.14105587,0,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,True,0.86506903,1,1
Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,True,0.20009637,0,1
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,True,0.21112245,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,True,0.13644601,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,True,0.13560621,0,1
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,True,0.77688783,1,1
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,0.17307569,0,1
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.8989069,1,1
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,True,0.8759932,1,1
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,True,0.9041695,1,1
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,True,0.9021948,1,1
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,True,0.8368483,1,1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,True,0.21774107,0,1
CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,True,0.8937731,1,1
S=c1nc[nH]c2nc[nH]c12,True,0.6324002,1,1
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,True,0.21112245,0,1
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,True,0.64831865,1,1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,True,0.90142995,1,1
CC1N=C(N)Nc2cccc(Cl)c21,True,0.8324031,1,1
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,True,0.90411943,1,1
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,True,0.8435905,1,1
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.8820687,1,1
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,True,0.89398813,1,1
O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,True,0.60173213,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,True,0.8719426,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,True,0.89303905,1,1
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,True,0.8829418,1,1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,True,0.86856836,1,1
Nc1cc(N)c(N)cc1N,True,0.22848897,0,1
O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,True,0.86856836,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,True,0.8543727,1,1
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,True,0.9014995,1,1
O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,True,0.89701396,1,1
Cc1ccc(NC2=NCCN2)c(Cl)c1,True,0.8500905,1,1
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.88625944,1,1
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,True,0.8971421,1,1
CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,True,0.79295504,1,1
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.9044066,1,1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.90277714,1,1
CSC(=N)N,True,0.19895814,0,1
COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314,True,0.84725755,1,1
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,True,0.8559121,1,1
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,True,0.8995742,1,1
O=S1(=O)N[C@H]2CCCN2c2ccccc21,True,0.87436366,1,1
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,True,0.6625941,1,1
NC(=O)N1c2ccccc2CC(O)c2ccccc21,True,0.89367133,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,True,0.9009274,1,1
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,True,0.8211236,1,1
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,True,0.47669882,0,1
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.8989069,1,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.8778154,1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.69020426,1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.7110975,1,1
CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.9004581,1,1
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,True,0.2840689,0,1
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,True,0.8928643,1,1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,True,0.20694824,0,1
CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,True,0.8973447,1,1
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,True,0.88342136,1,1
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,True,0.88917035,1,1
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,True,0.8923585,1,1
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,True,0.9044465,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,True,0.9027921,1,1
O=C(CF)NCCCCCC(=O)Nc1ccccc1,True,0.89955956,1,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,True,0.8919453,1,1
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,True,0.24973582,0,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,True,0.81893104,1,1
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,True,0.8884187,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,True,0.81893104,1,1
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,True,0.9042623,1,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,True,0.8037835,1,1
Cn1nnc2c(C(N)=O)ncn2c1=O,True,0.24326122,0,1
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,True,0.8967557,1,1
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,True,0.5451525,1,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,True,0.8727998,1,1
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,True,0.89820445,1,1
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,True,0.8978374,1,1
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,True,0.8983895,1,1
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,True,0.88675225,1,1
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.90099216,1,1
NC1(C(=O)O)CCCC1,True,0.48963815,0,1
CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,True,0.23141268,0,1
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,True,0.8900803,1,1
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,True,0.16668312,0,1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,True,0.86156964,1,1
C=CC#N,True,0.8921816,1,1
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,True,0.87770253,1,1
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,True,0.8594894,1,1
NCCCS(=O)(=O)O,True,0.51012576,1,1
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,True,0.9020141,1,1
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,True,0.25624645,0,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,True,0.8795024,1,1
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,True,0.6651796,1,1
CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,True,0.6651796,1,1
