standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,True,0.098034665,0,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,True,0.92431474,1,0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,True,0.66056705,1,0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,True,0.48290536,0,0
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,True,0.3823709,0,0
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,True,0.92575955,1,0
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,True,0.92575955,1,0
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,True,0.932454,1,0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,True,0.52171344,1,0
NCc1c[n+]2ccccc2[nH]1,True,0.9381669,1,0
Nc1ccc(C(=O)O)cc1,True,0.36612254,0,0
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,0.6835741,1,0
Cc1ccccc1N=C1N(C)CCN1C,True,0.9095007,1,0
Cc1ccccc1NC1=NCCN1,True,0.9479541,1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,True,0.26614112,0,0
CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,True,0.49912778,0,0
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,True,0.9294738,1,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,True,0.5241496,1,0
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,True,0.9417198,1,0
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,True,0.8892477,1,0
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,True,0.91722274,1,0
Cc1ccc(NC2=NCCN2)c(C)c1,True,0.9455857,1,0
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,True,0.15903707,0,0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,True,0.9127121,1,0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,True,0.91265416,1,0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,True,0.2590249,0,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,True,0.9188556,1,0
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,True,0.9366896,1,0
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,True,0.9326622,1,0
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,True,0.88282883,1,0
COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,True,0.88282883,1,0
O=C(O)c1ccc(-c2ccccc2)cc1,True,0.34801742,0,0
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,True,0.8999835,1,0
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,True,0.89694357,1,0
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,True,0.8592374,1,0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.72752404,1,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.8272367,1,0
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,True,0.9024985,1,0
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,True,0.94088584,1,0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,True,0.9084729,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,True,0.19360112,0,0
Nc1ccn(C2CCC(CO)O2)c(=O)n1,True,0.938737,1,0
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,True,0.88318115,1,0
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,True,0.9294696,1,0
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,True,0.728769,1,0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,True,0.80842733,1,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,True,0.94314396,1,0
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.46192205,0,0
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,True,0.6114641,1,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,True,0.10426188,0,0
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,True,0.8448587,1,0
O=c1cccc2n1CC1CNCC2C1,True,0.9443078,1,0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,True,0.9458535,1,0
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,True,0.9458535,1,0
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,True,0.9355148,1,1
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,True,0.10696663,0,1
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,0.5569928,1,1
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,True,0.3208823,0,1
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,True,0.946314,1,1
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.73123664,1,1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,True,0.50554276,1,1
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,True,0.9255243,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,True,0.9255243,1,1
COc1cc(N)cn[n+]1-c1ccccc1,True,0.89109075,1,1
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,True,0.923289,1,1
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,True,0.20108351,0,1
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,True,0.93607825,1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,True,0.49589702,0,1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,True,0.9488244,1,1
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,True,0.9399401,1,1
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,True,0.924795,1,1
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,True,0.28754312,0,1
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,True,0.94604784,1,1
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,True,0.91805357,1,1
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,True,0.34972933,0,1
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.4709366,0,1
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.91999215,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,True,0.935284,1,1
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.9254701,1,1
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,True,0.8171668,1,1
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,True,0.8171668,1,1
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,True,0.91372097,1,1
Cc1cc(Cl)ccc1NC1=NCCN1,True,0.9466991,1,1
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,True,0.7813503,1,1
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.9302832,1,1
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,True,0.83770126,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,True,0.13446279,0,1
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9350107,1,1
C=C(C)C(=O)/C(=C/C(=O)O)OC,True,0.91315264,1,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,True,0.9056275,1,1
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.8624105,1,1
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,True,0.89046955,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,True,0.7604622,1,1
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,True,0.8364119,1,1
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,True,0.927179,1,1
C=C(C)C(=O)/C(=C\C(=O)O)OC,True,0.91315264,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,True,0.7369415,1,1
Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,True,0.927179,1,1
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,True,0.08886164,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,True,0.08886164,0,1
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,True,0.08886164,0,1
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,True,0.81331366,1,1
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,0.13692756,0,1
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9466219,1,1
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,True,0.84446585,1,1
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,True,0.8794093,1,1
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,True,0.8277693,1,1
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,True,0.79707676,1,1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,True,0.58037853,1,1
CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,True,0.9339228,1,1
S=c1nc[nH]c2nc[nH]c12,True,0.9327163,1,1
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,True,0.08800595,0,1
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,True,0.7325999,1,1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,True,0.9398327,1,1
CC1N=C(N)Nc2cccc(Cl)c21,True,0.9461957,1,1
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,True,0.85304445,1,1
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,True,0.8892706,1,1
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.9013574,1,1
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,True,0.9157264,1,1
O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,True,0.8260666,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,True,0.5467476,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,True,0.9553642,1,1
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,True,0.7428038,1,1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,True,0.5568441,1,1
Nc1cc(N)c(N)cc1N,True,0.89377326,1,1
O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,True,0.9065144,1,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,True,0.93610257,1,1
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,True,0.9090786,1,1
O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,True,0.9245021,1,1
Cc1ccc(NC2=NCCN2)c(Cl)c1,True,0.9433326,1,1
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,True,0.8775703,1,1
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,True,0.9371462,1,1
CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,True,0.85393775,1,1
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.94377136,1,1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True,0.94377136,1,1
CSC(=N)N,True,0.947651,1,1
COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314,True,0.9398774,1,1
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,True,0.9442215,1,1
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,True,0.93724763,1,1
O=S1(=O)N[C@H]2CCCN2c2ccccc21,True,0.57318044,1,1
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,True,0.90361357,1,1
NC(=O)N1c2ccccc2CC(O)c2ccccc21,True,0.95014876,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,True,0.9364899,1,1
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,True,0.86935544,1,1
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,True,0.9298083,1,1
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.9268734,1,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.6546472,1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.6546472,1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.6546472,1,1
CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.93677455,1,1
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,True,0.93958485,1,1
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,True,0.9298972,1,1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,True,0.11980662,0,1
CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,True,0.94839716,1,1
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,True,0.9165717,1,1
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,True,0.8905987,1,1
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,True,0.93406594,1,1
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,True,0.8342516,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,True,0.95191777,1,1
O=C(CF)NCCCCCC(=O)Nc1ccccc1,True,0.9433395,1,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,True,0.94990754,1,1
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,True,0.6924835,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,True,0.9297731,1,1
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,True,0.9297731,1,1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,True,0.9297731,1,1
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,True,0.95120806,1,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,True,0.93287575,1,1
Cn1nnc2c(C(N)=O)ncn2c1=O,True,0.8163575,1,1
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,True,0.92439723,1,1
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,True,0.16602504,0,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,True,0.9544029,1,1
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,True,0.94058096,1,1
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,True,0.93061423,1,1
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,True,0.93061423,1,1
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,True,0.9409105,1,1
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.93734807,1,1
NC1(C(=O)O)CCCC1,True,0.29124564,0,1
CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,True,0.36979505,0,1
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,True,0.9087158,1,1
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,True,0.1973542,0,1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,True,0.94221544,1,1
C=CC#N,True,0.8918844,1,1
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,True,0.8606807,1,1
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,True,0.814766,1,1
NCCCS(=O)(=O)O,True,0.94226664,1,1
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,True,0.929351,1,1
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,True,0.22733414,0,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,True,0.93993753,1,1
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,True,0.94323,1,1
CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,True,0.94323,1,1
