true_labels,predicted_proba
0.0,0.88238794
1.0,0.86323476
1.0,0.89422077
1.0,0.8061921
0.0,0.06006375
0.0,0.061242975
0.0,0.8401996
1.0,0.75945956
1.0,0.92137265
0.0,0.080179185
0.0,0.07939805
0.0,0.6792324
1.0,0.905916
0.0,0.053965423
0.0,0.056016512
0.0,0.06784064
0.0,0.046722848
0.0,0.14637716
0.0,0.07215301
1.0,0.39676017
0.0,0.056706462
0.0,0.13432172
1.0,0.8396941
1.0,0.7259474
1.0,0.7519756
1.0,0.665916
0.0,0.10054143
1.0,0.7740363
1.0,0.71326655
0.0,0.0618843
1.0,0.34329864
1.0,0.886911
1.0,0.8317575
1.0,0.8910425
0.0,0.2820113
0.0,0.8824019
1.0,0.65745634
0.0,0.0737202
1.0,0.8102762
1.0,0.80154824
0.0,0.071084835
1.0,0.44555625
0.0,0.83452666
0.0,0.62887233
1.0,0.8721441
1.0,0.90977526
0.0,0.7770997
0.0,0.4153214
1.0,0.62494284
0.0,0.048799597
0.0,0.6930642
0.0,0.7000156
0.0,0.049569014
1.0,0.8556782
0.0,0.04562274
0.0,0.048505716
0.0,0.23329191
0.0,0.04473492
0.0,0.04597356
1.0,0.85347813
0.0,0.08865473
0.0,0.85333973
0.0,0.31493226
0.0,0.61228436
0.0,0.21428241
1.0,0.8446985
0.0,0.05513258
1.0,0.8676369
0.0,0.52671623
0.0,0.10011152
0.0,0.086564325
0.0,0.2992509
0.0,0.08667209
1.0,0.42002213
0.0,0.14514558
0.0,0.6643223
0.0,0.0716983
0.0,0.04868812
0.0,0.041832242
0.0,0.061313786
0.0,0.06267366
0.0,0.10347897
0.0,0.09146839
0.0,0.6251286
1.0,0.8355307
0.0,0.050904304
1.0,0.15193601
1.0,0.19072805
0.0,0.06685772
0.0,0.12827031
1.0,0.54502404
0.0,0.060914528
0.0,0.04129187
0.0,0.049199548
1.0,0.8285469
0.0,0.06521624
0.0,0.06632097
