true_labels,predicted_proba
1.0,0.7228122
0.0,0.66944736
0.0,0.14633732
0.0,0.109234735
0.0,0.2660786
1.0,0.83608884
1.0,0.8411231
1.0,0.8412636
0.0,0.84104145
1.0,0.8405601
1.0,0.8492032
1.0,0.84711134
1.0,0.8392208
0.0,0.8260309
0.0,0.8321814
1.0,0.8380828
1.0,0.84653634
1.0,0.7100303
0.0,0.7187785
0.0,0.18786767
0.0,0.10728569
0.0,0.20419268
0.0,0.63304675
1.0,0.44727603
0.0,0.63662934
0.0,0.39508754
0.0,0.3091234
1.0,0.38755354
1.0,0.605162
0.0,0.6071643
0.0,0.6203631
0.0,0.66703606
0.0,0.67017514
1.0,0.7845078
1.0,0.8306305
1.0,0.8092059
1.0,0.8339722
1.0,0.630665
1.0,0.67955923
1.0,0.6601414
0.0,0.8105358
1.0,0.72291446
1.0,0.7936554
1.0,0.6454597
1.0,0.78449345
1.0,0.75965166
1.0,0.79880136
0.0,0.7056238
1.0,0.5530675
1.0,0.5758117
1.0,0.5169058
1.0,0.71087146
0.0,0.34581006
0.0,0.19681227
1.0,0.81191003
1.0,0.13092418
0.0,0.2142473
1.0,0.13183145
1.0,0.117843136
0.0,0.60380626
0.0,0.5637876
0.0,0.13312644
1.0,0.760478
0.0,0.4654213
0.0,0.12795904
0.0,0.1254714
0.0,0.3486014
0.0,0.124350555
0.0,0.11909016
0.0,0.12633504
0.0,0.11323178
0.0,0.11247749
0.0,0.114928305
0.0,0.11247749
0.0,0.11233358
0.0,0.12582463
0.0,0.12347662
1.0,0.84311855
1.0,0.81705195
0.0,0.7547318
1.0,0.7489436
1.0,0.76542753
1.0,0.60078835
1.0,0.8220401
1.0,0.8224663
0.0,0.11508816
0.0,0.16444674
1.0,0.6156358
1.0,0.7081961
0.0,0.68797135
1.0,0.3322017
0.0,0.2981767
1.0,0.80372655
0.0,0.8099163
0.0,0.79433995
1.0,0.80623364
1.0,0.61945665
1.0,0.8379582
0.0,0.5868901
1.0,0.11312883
1.0,0.13182011
1.0,0.13725406
1.0,0.14578167
1.0,0.4661929
0.0,0.116540134
0.0,0.13477258
0.0,0.15406491
0.0,0.11061487
0.0,0.10135087
1.0,0.71341735
0.0,0.11131614
0.0,0.12254256
1.0,0.79775184
1.0,0.7663181
0.0,0.13649714
0.0,0.15276274
0.0,0.10556094
0.0,0.23360334
0.0,0.10433225
0.0,0.105277374
1.0,0.10911713
1.0,0.12821224
0.0,0.11180034
0.0,0.11234836
0.0,0.11673787
0.0,0.11277657
0.0,0.107738204
1.0,0.114688516
