true_labels,predicted_proba
0.0,0.1394984
0.0,0.17205289
0.0,0.4742913
1.0,0.83859915
1.0,0.5303648
1.0,0.826468
0.0,0.028425423
1.0,0.7437706
0.0,0.7001614
1.0,0.66509813
0.0,0.030594995
1.0,0.8771508
1.0,0.85221785
1.0,0.8583374
1.0,0.6762503
0.0,0.8193388
1.0,0.8520059
1.0,0.8396846
1.0,0.89887184
0.0,0.043783043
1.0,0.83075684
1.0,0.87054884
0.0,0.07962434
0.0,0.087202944
1.0,0.0313637
0.0,0.12211264
1.0,0.043588225
0.0,0.23971237
1.0,0.75531626
1.0,0.9192436
1.0,0.801496
1.0,0.79715526
1.0,0.7671427
1.0,0.7040592
1.0,0.79068375
1.0,0.48197252
0.0,0.023955718
1.0,0.7999924
0.0,0.6673448
0.0,0.08935297
0.0,0.13479431
1.0,0.59165734
1.0,0.20293413
1.0,0.485747
0.0,0.026581606
1.0,0.8753033
0.0,0.88404655
0.0,0.8313496
1.0,0.9176108
1.0,0.7491059
1.0,0.7261401
1.0,0.89585704
1.0,0.90404195
1.0,0.89355063
1.0,0.81481844
1.0,0.1790372
1.0,0.6221396
0.0,0.043269683
0.0,0.0907806
0.0,0.03681511
0.0,0.029169494
0.0,0.76951855
1.0,0.79552627
1.0,0.7461344
1.0,0.042166397
1.0,0.48615655
1.0,0.48433816
1.0,0.43336207
1.0,0.59385985
0.0,0.44041508
1.0,0.56420374
1.0,0.3302294
0.0,0.2913014
0.0,0.31733397
0.0,0.28198135
0.0,0.35778183
0.0,0.31860638
1.0,0.63587874
1.0,0.6939485
0.0,0.6697348
0.0,0.40212193
1.0,0.30857658
1.0,0.8623896
1.0,0.6763975
1.0,0.72740275
1.0,0.6674811
1.0,0.53385615
1.0,0.47663277
1.0,0.07396367
0.0,0.2283274
1.0,0.9656474
0.0,0.1704078
1.0,0.818668
0.0,0.09133083
1.0,0.95895964
0.0,0.8469493
1.0,0.806016
0.0,0.12464771
1.0,0.9194559
1.0,0.784425
1.0,0.7430049
0.0,0.027127886
1.0,0.7586892
0.0,0.036490683
1.0,0.95901096
0.0,0.052480668
1.0,0.8620958
0.0,0.068718776
1.0,0.07836481
0.0,0.096872926
1.0,0.68441266
1.0,0.6144208
1.0,0.6562162
0.0,0.045868985
0.0,0.040951088
1.0,0.71284443
1.0,0.356573
1.0,0.95707554
0.0,0.16075882
0.0,0.29412466
1.0,0.396254
1.0,0.7852363
0.0,0.21145113
0.0,0.038658336
1.0,0.6806737
0.0,0.024386233
0.0,0.0300234
0.0,0.033562902
0.0,0.0267907
0.0,0.11661133
0.0,0.026936721
1.0,0.13229623
0.0,0.057229504
0.0,0.07817327
0.0,0.09297093
0.0,0.10049739
1.0,0.3283056
0.0,0.057200544
0.0,0.13229623
0.0,0.06241662
1.0,0.7796936
1.0,0.8938297
0.0,0.83369297
1.0,0.755673
0.0,0.08082827
0.0,0.4554333
0.0,0.79591453
0.0,0.105791435
1.0,0.42433837
1.0,0.90452504
0.0,0.45401332
1.0,0.77153456
1.0,0.87849957
1.0,0.87849957
1.0,0.502424
0.0,0.44743872
1.0,0.82156104
0.0,0.8473866
0.0,0.81653225
0.0,0.29064927
0.0,0.830229
1.0,0.8118679
1.0,0.9089444
1.0,0.92113966
1.0,0.8596042
1.0,0.08140456
0.0,0.13257715
0.0,0.064264946
0.0,0.03262863
0.0,0.029697366
0.0,0.024065215
0.0,0.027814088
0.0,0.03410854
0.0,0.0250222
0.0,0.025640115
0.0,0.13532455
0.0,0.82761794
0.0,0.07932395
1.0,0.37729424
1.0,0.09406437
0.0,0.041898534
0.0,0.14020626
0.0,0.058506105
0.0,0.13704424
0.0,0.19585031
0.0,0.10269371
0.0,0.45360774
0.0,0.027359074
0.0,0.03197829
0.0,0.029893657
0.0,0.02989598
0.0,0.032146934
1.0,0.030370478
0.0,0.030175734
0.0,0.3994313
0.0,0.07894147
0.0,0.048167903
0.0,0.04738493
