true_labels,predicted_proba
0.0,0.41402006
1.0,0.56120324
0.0,0.0958498
1.0,0.90721726
0.0,0.11285471
0.0,0.37795252
1.0,0.8483786
0.0,0.66948557
0.0,0.2561053
1.0,0.6715716
1.0,0.8106332
1.0,0.6353002
0.0,0.65876096
1.0,0.52374256
1.0,0.6800684
1.0,0.8333976
1.0,0.8881683
1.0,0.8930761
1.0,0.9008152
0.0,0.060314734
0.0,0.2130806
1.0,0.16401152
1.0,0.7531686
0.0,0.71190685
0.0,0.048905067
0.0,0.06538137
1.0,0.9472301
1.0,0.9412806
1.0,0.95066565
0.0,0.9186064
0.0,0.94068277
0.0,0.9362432
1.0,0.938099
1.0,0.9076309
1.0,0.79524744
0.0,0.036425605
0.0,0.04057088
0.0,0.8401502
1.0,0.8080237
1.0,0.90663433
0.0,0.20939136
0.0,0.0786278
0.0,0.41007817
1.0,0.93910396
0.0,0.026197074
0.0,0.057784148
0.0,0.040383708
0.0,0.0363932
0.0,0.03943015
0.0,0.041782826
1.0,0.77148455
0.0,0.028804421
0.0,0.6245188
1.0,0.8696522
1.0,0.89590937
1.0,0.83232594
1.0,0.6743019
0.0,0.08662282
1.0,0.8430508
1.0,0.817626
0.0,0.05644061
1.0,0.24898511
1.0,0.91860944
1.0,0.8041942
1.0,0.8757253
0.0,0.13173293
0.0,0.77403027
1.0,0.7992899
0.0,0.097373985
1.0,0.8487535
1.0,0.7225052
0.0,0.052275926
1.0,0.7516786
0.0,0.8464353
0.0,0.831577
1.0,0.9100262
1.0,0.91361845
0.0,0.8022323
0.0,0.53319156
1.0,0.37894678
0.0,0.03052886
0.0,0.6252335
0.0,0.3589764
0.0,0.03873181
1.0,0.93885046
0.0,0.03188807
0.0,0.031818356
0.0,0.24493979
0.0,0.081388034
0.0,0.03441156
1.0,0.71959037
0.0,0.043910734
0.0,0.87694514
0.0,0.4482346
0.0,0.7784518
0.0,0.27788615
1.0,0.8575755
0.0,0.048341468
1.0,0.8510984
0.0,0.6228165
0.0,0.03388315
0.0,0.049603127
0.0,0.5502912
0.0,0.043053064
1.0,0.54787457
0.0,0.1655871
0.0,0.72006387
0.0,0.052908026
0.0,0.032034215
0.0,0.03314972
0.0,0.0428169
0.0,0.12110443
0.0,0.07023801
0.0,0.11057878
0.0,0.893682
1.0,0.7421229
0.0,0.044137817
1.0,0.103421286
1.0,0.050800014
0.0,0.09769154
0.0,0.2042006
1.0,0.5129114
0.0,0.0340363
0.0,0.037409883
0.0,0.042367507
1.0,0.84825623
0.0,0.06740763
0.0,0.07669982
