true_labels,predicted_proba
0.0,0.3915415
0.0,0.3915415
0.0,0.25373393
0.0,0.026486525
1.0,0.022992164
0.0,0.025251701
1.0,0.3915415
1.0,0.07338215
0.0,0.9074466
1.0,0.069480404
1.0,0.15632784
0.0,0.055018142
1.0,0.3915415
1.0,0.7838202
0.0,0.05585734
1.0,0.8061648
0.0,0.3915415
1.0,0.75839496
1.0,0.8782292
1.0,0.80081886
1.0,0.8705209
1.0,0.9378222
1.0,0.95178246
0.0,0.19890164
1.0,0.70988655
1.0,0.8384403
1.0,0.80896854
1.0,0.3915415
1.0,0.78771657
1.0,0.95116526
1.0,0.3915415
0.0,0.90203327
1.0,0.3915415
1.0,0.6160014
0.0,0.020620579
0.0,0.47119886
0.0,0.3915415
0.0,0.3915415
0.0,0.771662
0.0,0.5873522
1.0,0.8031411
0.0,0.042287275
0.0,0.025409136
0.0,0.03357173
0.0,0.29380143
1.0,0.7654183
1.0,0.78407705
1.0,0.8081458
1.0,0.7619728
0.0,0.75573224
1.0,0.81888396
1.0,0.8812605
1.0,0.7127159
1.0,0.89379865
0.0,0.47913975
1.0,0.7218862
0.0,0.77127254
1.0,0.82552063
1.0,0.7401424
0.0,0.781801
0.0,0.025534246
0.0,0.024702143
0.0,0.025024386
1.0,0.9044545
1.0,0.9044545
1.0,0.7433097
0.0,0.7875806
1.0,0.88722163
1.0,0.8824409
1.0,0.8824409
1.0,0.65777016
0.0,0.84643775
0.0,0.88653314
1.0,0.88653314
1.0,0.3915415
1.0,0.7373706
0.0,0.5011516
0.0,0.33495185
0.0,0.020642648
0.0,0.43276072
0.0,0.116633594
1.0,0.033783615
0.0,0.08721164
0.0,0.3915415
0.0,0.3915415
1.0,0.3915415
1.0,0.96668375
0.0,0.06131444
0.0,0.074275605
0.0,0.076976724
0.0,0.076976724
1.0,0.6585406
1.0,0.819547
1.0,0.9083036
1.0,0.9060592
1.0,0.96483296
1.0,0.9692691
1.0,0.9352238
0.0,0.1300207
1.0,0.8880343
1.0,0.8721586
1.0,0.3915415
1.0,0.3915415
1.0,0.9530812
1.0,0.8686148
0.0,0.66601807
1.0,0.58234274
1.0,0.6707382
1.0,0.9359904
1.0,0.7010629
0.0,0.24112222
0.0,0.3915415
1.0,0.68738616
1.0,0.07393348
0.0,0.55088645
1.0,0.3915415
1.0,0.5861417
0.0,0.3960508
0.0,0.054391704
0.0,0.026556375
1.0,0.3915415
0.0,0.3915415
0.0,0.030365078
0.0,0.025439903
0.0,0.03243417
0.0,0.03052884
0.0,0.026717618
0.0,0.026191393
0.0,0.025592817
0.0,0.025611218
0.0,0.030082125
0.0,0.025444902
0.0,0.3915415
0.0,0.028927505
0.0,0.3915415
1.0,0.7525466
1.0,0.89650047
0.0,0.3915415
1.0,0.3915415
1.0,0.3915415
1.0,0.3915415
1.0,0.3915415
1.0,0.86315453
0.0,0.3915415
0.0,0.08314186
1.0,0.7869709
1.0,0.154992
0.0,0.061508365
1.0,0.049503658
0.0,0.04082494
1.0,0.7422743
0.0,0.75232095
0.0,0.7311914
1.0,0.3915415
1.0,0.7734135
1.0,0.9032072
0.0,0.10805746
1.0,0.85943675
1.0,0.8783255
1.0,0.8559282
1.0,0.8884355
1.0,0.8620516
0.0,0.023940666
0.0,0.021743998
0.0,0.023981597
0.0,0.02375116
0.0,0.02257425
1.0,0.7805492
0.0,0.3915415
0.0,0.03163478
1.0,0.71131045
1.0,0.60034484
0.0,0.027602017
0.0,0.025650367
0.0,0.3915415
0.0,0.20305996
0.0,0.3915415
0.0,0.020536797
1.0,0.7863765
1.0,0.18384966
0.0,0.02383054
0.0,0.031589486
0.0,0.023905464
0.0,0.021739822
0.0,0.027070902
1.0,0.9327153
