true_labels,predicted_proba
0.0,0.8245171
1.0,0.8245171
1.0,0.5737986
0.0,0.9263403
0.0,0.20174341
0.0,0.02570519
0.0,0.024819827
1.0,0.9012655
1.0,0.87723076
1.0,0.944703
0.0,0.87035006
1.0,0.9016725
1.0,0.93379766
1.0,0.93333536
1.0,0.9250754
0.0,0.82512754
0.0,0.76288146
1.0,0.76074064
1.0,0.8144784
1.0,0.9064485
0.0,0.44782692
0.0,0.1528653
0.0,0.034570202
0.0,0.17190498
0.0,0.14358392
1.0,0.37998644
0.0,0.068483055
0.0,0.9462751
0.0,0.77051574
1.0,0.7553611
1.0,0.9615416
0.0,0.12991655
0.0,0.16331662
0.0,0.06496199
0.0,0.06496199
1.0,0.8528535
1.0,0.89397174
1.0,0.9476411
1.0,0.952908
1.0,0.9680862
1.0,0.9639182
1.0,0.96390194
0.0,0.8904736
1.0,0.93559253
1.0,0.9338489
1.0,0.59256905
1.0,0.93683624
1.0,0.9526081
1.0,0.9479349
0.0,0.6758451
1.0,0.5559939
1.0,0.6649157
1.0,0.8065374
1.0,0.21843515
0.0,0.13943115
0.0,0.096034676
1.0,0.89461184
1.0,0.06560704
0.0,0.7241759
1.0,0.12807377
1.0,0.26155606
0.0,0.04019067
0.0,0.053094935
0.0,0.38214004
1.0,0.59511566
0.0,0.05333625
0.0,0.034427542
0.0,0.028093802
0.0,0.025840346
0.0,0.028189376
0.0,0.025373964
0.0,0.02515342
0.0,0.02593094
0.0,0.027881932
0.0,0.02940972
0.0,0.028595788
0.0,0.02671992
0.0,0.025946174
0.0,0.024277426
1.0,0.89306325
1.0,0.9364656
0.0,0.9145412
1.0,0.8911529
1.0,0.93160504
1.0,0.9545882
1.0,0.9292929
1.0,0.90006214
0.0,0.04196918
0.0,0.028436532
1.0,0.8371892
1.0,0.07170021
0.0,0.15202412
1.0,0.10366078
0.0,0.09993231
1.0,0.92151517
0.0,0.94702035
0.0,0.8203168
1.0,0.7349696
1.0,0.88288003
1.0,0.92787355
0.0,0.06766833
1.0,0.25757304
1.0,0.91878057
1.0,0.8956837
1.0,0.9257613
1.0,0.83568805
0.0,0.036422845
0.0,0.024062878
0.0,0.029019887
0.0,0.025277019
0.0,0.026932942
1.0,0.89257544
0.0,0.035086248
0.0,0.07901238
1.0,0.14170179
1.0,0.10112862
0.0,0.05325331
0.0,0.039301794
0.0,0.028125715
0.0,0.07405795
0.0,0.045557525
0.0,0.026193025
1.0,0.042598847
1.0,0.19656944
0.0,0.04941897
0.0,0.1060434
0.0,0.02227261
0.0,0.10805219
0.0,0.0528601
1.0,0.70597416
