true_labels,predicted_proba
0.0,0.055651635
1.0,0.59168506
0.0,0.19691186
0.0,0.030839527
0.0,0.042927187
1.0,0.20975132
0.0,0.07879582
0.0,0.860888
0.0,0.8618562
1.0,0.8660952
1.0,0.9199066
1.0,0.92685246
1.0,0.8927818
1.0,0.8643629
0.0,0.72563344
1.0,0.9113176
1.0,0.75978386
1.0,0.7654299
1.0,0.83728033
1.0,0.86287737
0.0,0.04048615
0.0,0.055491485
1.0,0.89696836
1.0,0.9175272
0.0,0.9307074
1.0,0.90809673
1.0,0.9170314
1.0,0.869478
1.0,0.9239677
1.0,0.9102794
1.0,0.9489084
1.0,0.47097933
0.0,0.66251194
0.0,0.39624074
1.0,0.8248493
0.0,0.043847647
1.0,0.95206743
1.0,0.95215905
1.0,0.95199525
1.0,0.95199525
1.0,0.9164444
1.0,0.93180656
1.0,0.9365348
1.0,0.9038312
0.0,0.21976694
0.0,0.21976694
1.0,0.9041202
0.0,0.8639584
1.0,0.84296954
1.0,0.92205983
1.0,0.7441025
0.0,0.36182678
1.0,0.9387623
1.0,0.7890536
0.0,0.031573325
0.0,0.78995776
0.0,0.74560153
0.0,0.9051405
0.0,0.030542905
0.0,0.031028943
0.0,0.054369453
1.0,0.81286323
1.0,0.80272186
1.0,0.36182678
0.0,0.48261538
0.0,0.5202677
0.0,0.8776384
0.0,0.072897
1.0,0.89519083
1.0,0.90834254
0.0,0.1531288
0.0,0.03655681
0.0,0.03655681
0.0,0.046492726
0.0,0.03472401
0.0,0.037814677
0.0,0.22105338
0.0,0.058883723
1.0,0.101518266
0.0,0.08324184
0.0,0.032418154
0.0,0.9250467
1.0,0.47699964
1.0,0.938763
0.0,0.9337124
1.0,0.9410467
0.0,0.21114461
1.0,0.90279174
0.0,0.15008885
1.0,0.8822092
1.0,0.9418901
0.0,0.8023412
1.0,0.9061218
1.0,0.7871944
1.0,0.05214485
1.0,0.89438486
0.0,0.9287256
0.0,0.052447177
1.0,0.25024766
1.0,0.81785834
0.0,0.036189258
1.0,0.92140377
1.0,0.47746548
0.0,0.036189258
1.0,0.93948644
1.0,0.94190997
0.0,0.03627626
0.0,0.034968503
0.0,0.9217647
1.0,0.89415795
0.0,0.058155805
1.0,0.46767846
1.0,0.9101202
0.0,0.034663934
0.0,0.043206323
0.0,0.032391183
0.0,0.030519713
0.0,0.028674178
0.0,0.03160071
0.0,0.034553718
0.0,0.9101202
0.0,0.4591113
0.0,0.83704984
0.0,0.6186613
1.0,0.37939307
1.0,0.5730622
0.0,0.07709888
0.0,0.07709888
0.0,0.34526494
0.0,0.07566491
0.0,0.05233912
0.0,0.9283185
