true_labels,predicted_proba
1.0,0.8638872
1.0,0.358161
0.0,0.358161
1.0,0.65267754
0.0,0.358161
0.0,0.358161
0.0,0.9145389
0.0,0.16371952
1.0,0.358161
1.0,0.358161
0.0,0.07974536
1.0,0.358161
1.0,0.9179895
1.0,0.9179895
1.0,0.358161
0.0,0.358161
1.0,0.9398466
0.0,0.9310887
0.0,0.9291124
0.0,0.024965737
0.0,0.9622761
1.0,0.9619653
1.0,0.9665621
1.0,0.96885914
1.0,0.964583
1.0,0.034511667
0.0,0.29448983
0.0,0.358161
0.0,0.068076365
0.0,0.03522263
0.0,0.0224573
0.0,0.017650753
0.0,0.029775236
0.0,0.019044956
0.0,0.019225253
0.0,0.6648482
0.0,0.8859804
0.0,0.358161
1.0,0.358161
1.0,0.06723548
0.0,0.068844125
0.0,0.055430464
0.0,0.038927615
0.0,0.7340096
0.0,0.46337774
0.0,0.358161
0.0,0.358161
0.0,0.023688296
0.0,0.023959681
0.0,0.025970113
0.0,0.022288768
0.0,0.031939715
1.0,0.082906276
0.0,0.04994843
0.0,0.8417387
0.0,0.25949463
0.0,0.06647274
0.0,0.11779175
