true_labels,predicted_proba
1.0,0.9064296
0.0,0.420225
1.0,0.22460228
1.0,0.10023593
1.0,0.04757659
1.0,0.9522075
0.0,0.9202424
0.0,0.420225
1.0,0.08338928
1.0,0.69102126
0.0,0.018239256
1.0,0.45900518
1.0,0.9452698
0.0,0.018247409
1.0,0.9470945
1.0,0.95785415
0.0,0.017492527
0.0,0.420225
0.0,0.9528202
1.0,0.9197292
0.0,0.420225
1.0,0.8720886
1.0,0.9405186
0.0,0.054039005
0.0,0.040690754
0.0,0.0719869
0.0,0.017767254
0.0,0.420225
0.0,0.420225
0.0,0.420225
0.0,0.9405186
0.0,0.42022505
0.0,0.42022505
0.0,0.42022505
1.0,0.18325247
1.0,0.78301483
0.0,0.03955053
0.0,0.043583274
0.0,0.42022505
0.0,0.42022505
0.0,0.21696585
0.0,0.21781686
